 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1994358569e+00 7.4526394715e-10 1.1994361675e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.1995642878e+00 6.7315812025e-05 1.1995050710e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.1996743815e+00 1.2427377745e-04 1.1995628756e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.1998934249e+00 2.3583990192e-04 1.1996749161e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2003260206e+00 4.4805186963e-04 1.1998825567e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2011701467e+00 8.3113564611e-04 1.2002364986e+00
 6.3824264458e-12 6.3824264458e-12 1.5317823470e-02 1.2026049348e+00 1.3936956713e-03 1.2006961291e+00
 9.0854253347e-12 9.0854253347e-12 2.1805020803e-02 1.2038486538e+00 1.7962255197e-03 1.2009630187e+00
 1.1854260656e-11 1.1854260656e-11 2.8450225575e-02 1.2050757765e+00 2.1231818591e-03 1.2011233719e+00
 1.4822521782e-11 1.4822521782e-11 3.5574052277e-02 1.2063475531e+00 2.3976806067e-03 1.2012013082e+00
 1.7987005417e-11 1.7987005417e-11 4.3168813002e-02 1.2076617799e+00 2.6223908057e-03 1.2012076384e+00
 2.1443890145e-11 2.1443890145e-11 5.1465336348e-02 1.2090559606e+00 2.8058739960e-03 1.2011526736e+00
 2.5258648822e-11 2.5258648822e-11 6.0620757174e-02 1.2105509043e+00 2.9508800078e-03 1.2010439759e+00
 2.9502415940e-11 2.9502415940e-11 7.0805798255e-02 1.2121653092e+00 3.0583640293e-03 1.2008887112e+00
 3.4281052536e-11 3.4281052536e-11 8.2274526087e-02 1.2139236579e+00 3.1275684973e-03 1.2006927766e+00
 3.9761514005e-11 3.9761514005e-11 9.5427633611e-02 1.2158575884e+00 3.1536427871e-03 1.2004590147e+00
 4.6264761363e-11 4.6264761363e-11 1.1103542727e-01 1.2180164934e+00 3.1215754920e-03 1.2001819929e+00
 5.4646506548e-11 5.4646506548e-11 1.3115161572e-01 1.2205085439e+00 2.9815042248e-03 1.1998281923e+00
 5.6741942844e-11 5.6741942844e-11 1.3618066283e-01 1.2210737111e+00 2.9282788446e-03 1.1997395031e+00
 6.0932815437e-11 6.0932815437e-11 1.4623875705e-01 1.2221128529e+00 2.7972622217e-03 1.1995594350e+00
 6.9314560621e-11 6.9314560621e-11 1.6635494549e-01 1.2237245163e+00 2.4229423531e-03 1.1991789146e+00
 7.8034666490e-11 7.8034666490e-11 1.8728319958e-01 1.2245638011e+00 1.8517413526e-03 1.1987421793e+00
 8.6647474986e-11 8.6647474986e-11 2.0795393997e-01 1.2243424128e+00 1.0842873687e-03 1.1982638423e+00
 9.5958642721e-11 9.5958642721e-11 2.3030074253e-01 1.2226783759e+00 1.4868953958e-05 1.1977008576e+00
 9.7813408196e-11 9.7813408196e-11 2.3475217967e-01 1.2221513128e+00 -2.4050539946e-04 1.1975715721e+00
 1.0146602810e-10 1.0146602810e-10 2.4351846744e-01 1.2209091403e+00 -7.7095075293e-04 1.1973173721e+00
 1.0654680810e-10 1.0654680810e-10 2.5571233943e-01 1.2187073289e+00 -1.5638699500e-03 1.1969711164e+00
 1.1412857192e-10 1.1412857192e-10 2.7390857261e-01 1.2143319354e+00 -2.8625665010e-03 1.1964721631e+00
 1.1652263359e-10 1.1652263359e-10 2.7965432063e-01 1.2126723377e+00 -3.3010338943e-03 1.1963191379e+00
 1.2131075695e-10 1.2131075695e-10 2.9114581667e-01 1.2089327400e+00 -4.2167305867e-03 1.1960205791e+00
 1.3088700365e-10 1.3088700365e-10 3.1412880876e-01 1.1996922206e+00 -6.1960499275e-03 1.1954544469e+00
 1.3226760194e-10 1.3226760194e-10 3.1744224466e-01 1.1981639866e+00 -6.4977356492e-03 1.1953760812e+00
 1.3502879853e-10 1.3502879853e-10 3.2406911647e-01 1.1949537263e+00 -7.1131146254e-03 1.1952217121e+00
 1.4055119170e-10 1.4055119170e-10 3.3732286009e-01 1.1879011561e+00 -8.3919493883e-03 1.1949212587e+00
 1.4910654997e-10 1.4910654997e-10 3.5785571993e-01 1.1752449654e+00 -1.0504617064e-02 1.1944705817e+00
 1.5776368929e-10 1.5776368929e-10 3.7863285430e-01 1.1601898965e+00 -1.2819485908e-02 1.1940192875e+00
 1.5955575483e-10 1.5955575483e-10 3.8293381160e-01 1.1567851153e+00 -1.3322077342e-02 1.1939255394e+00
 1.6313988591e-10 1.6313988591e-10 3.9153572619e-01 1.1496629005e+00 -1.4354313207e-02 1.1937352994e+00
 1.7030814807e-10 1.7030814807e-10 4.0873955536e-01 1.1341079320e+00 -1.6538834141e-02 1.1933367983e+00
 1.8027929939e-10 1.8027929939e-10 4.3267031853e-01 1.1093874948e+00 -1.9876751059e-02 1.1927301020e+00
 1.8356294989e-10 1.8356294989e-10 4.4055107973e-01 1.1004512151e+00 -2.1050644587e-02 1.1925212489e+00
