v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -7.846608e-13 7.746608e-13 1.000000e-14 0.000000e+00 5.679799e-29
2.000000e-02 2.000000e-02 0.000000e+00 -1.363700e-12 1.343700e-12 2.000000e-14 0.000000e+00 1.135960e-28
3.000000e-02 3.000000e-02 0.000000e+00 -1.765400e-12 1.735400e-12 3.000000e-14 0.000000e+00 6.941976e-29
4.000000e-02 4.000000e-02 0.000000e+00 -2.028700e-12 1.988700e-12 4.000000e-14 0.000000e+00 2.271919e-28
5.000000e-02 5.000000e-02 0.000000e+00 -2.196100e-12 2.146100e-12 5.000000e-14 0.000000e+00 1.262177e-29
6.000000e-02 6.000000e-02 0.000000e+00 -2.303700e-12 2.243700e-12 6.000000e-14 0.000000e+00 1.388395e-28
7.000000e-02 7.000000e-02 0.000000e+00 -2.376700e-12 2.306700e-12 7.000000e-14 0.000000e+00 1.009742e-28
8.000000e-02 8.000000e-02 0.000000e+00 -2.430000e-12 2.350000e-12 8.000000e-14 0.000000e+00 5.048710e-29
9.000000e-02 9.000000e-02 0.000000e+00 -2.471900e-12 2.381900e-12 9.000000e-14 0.000000e+00 2.145702e-28
1.000000e-01 1.000000e-01 0.000000e+00 -2.506900e-12 2.406900e-12 1.000000e-13 0.000000e+00 2.524355e-29
1.100000e-01 1.100000e-01 0.000000e+00 -2.537900e-12 2.427900e-12 1.100000e-13 0.000000e+00 2.776790e-28
1.200000e-01 1.200000e-01 0.000000e+00 -2.566100e-12 2.446100e-12 1.200000e-13 0.000000e+00 2.776790e-28
1.300000e-01 1.300000e-01 0.000000e+00 -2.592500e-12 2.462500e-12 1.300000e-13 0.000000e+00 3.534097e-28
1.400000e-01 1.400000e-01 0.000000e+00 -2.617700e-12 2.477700e-12 1.400000e-13 0.000000e+00 2.019484e-28
1.500000e-01 1.500000e-01 0.000000e+00 -2.642100e-12 2.492100e-12 1.500000e-13 0.000000e+00 5.048710e-29
1.600000e-01 1.600000e-01 0.000000e+00 -2.665800e-12 2.505800e-12 1.600000e-13 0.000000e+00 1.009742e-28
1.700000e-01 1.700000e-01 0.000000e+00 -2.689000e-12 2.519000e-12 1.700000e-13 0.000000e+00 1.262177e-28
1.800000e-01 1.800000e-01 0.000000e+00 -2.711800e-12 2.531800e-12 1.800000e-13 0.000000e+00 2.524355e-29
1.900000e-01 1.900000e-01 0.000000e+00 -2.734400e-12 2.544400e-12 1.900000e-13 0.000000e+00 2.271919e-28
2.000000e-01 2.000000e-01 0.000000e+00 -2.756800e-12 2.556800e-12 2.000000e-13 0.000000e+00 3.534097e-28
2.100000e-01 2.100000e-01 0.000000e+00 -2.779000e-12 2.569000e-12 2.100000e-13 0.000000e+00 3.029226e-28
2.200000e-01 2.200000e-01 0.000000e+00 -2.801000e-12 2.581000e-12 2.200000e-13 0.000000e+00 2.524355e-28
2.300000e-01 2.300000e-01 0.000000e+00 -2.823000e-12 2.593000e-12 2.300000e-13 0.000000e+00 0.000000e+00
2.400000e-01 2.400000e-01 0.000000e+00 -2.844800e-12 2.604800e-12 2.400000e-13 0.000000e+00 1.514613e-28
2.500000e-01 2.500000e-01 0.000000e+00 -2.866500e-12 2.616500e-12 2.500000e-13 0.000000e+00 3.534097e-28
2.600000e-01 2.600000e-01 0.000000e+00 -2.888200e-12 2.628200e-12 2.600000e-13 0.000000e+00 3.029226e-28
2.700000e-01 2.700000e-01 0.000000e+00 -2.909800e-12 2.639800e-12 2.700000e-13 0.000000e+00 1.514613e-28
2.800000e-01 2.800000e-01 0.000000e+00 -2.931300e-12 2.651300e-12 2.800000e-13 0.000000e+00 0.000000e+00
2.900000e-01 2.900000e-01 0.000000e+00 -2.952800e-12 2.662800e-12 2.900000e-13 0.000000e+00 2.524355e-28
3.000000e-01 3.000000e-01 0.000000e+00 -2.974300e-12 2.674300e-12 3.000000e-13 0.000000e+00 1.009742e-28
3.100000e-01 3.100000e-01 0.000000e+00 -2.995700e-12 2.685700e-12 3.100000e-13 0.000000e+00 3.534097e-28
3.200000e-01 3.200000e-01 0.000000e+00 -3.017100e-12 2.697100e-12 3.200000e-13 0.000000e+00 2.019484e-28
3.300000e-01 3.300000e-01 0.000000e+00 -3.038400e-12 2.708400e-12 3.300000e-13 0.000000e+00 0.000000e+00
3.400000e-01 3.400000e-01 0.000000e+00 -3.059700e-12 2.719700e-12 3.400000e-13 0.000000e+00 1.514613e-28
3.500000e-01 3.500000e-01 0.000000e+00 -3.081000e-12 2.731000e-12 3.500000e-13 0.000000e+00 1.009742e-28
3.600000e-01 3.600000e-01 0.000000e+00 -3.102300e-12 2.742300e-12 3.600000e-13 0.000000e+00 3.534097e-28
3.700000e-01 3.700000e-01 0.000000e+00 -3.123500e-12 2.753500e-12 3.700000e-13 0.000000e+00 2.019484e-28
3.800000e-01 3.800000e-01 0.000000e+00 -3.144800e-12 2.764800e-12 3.800000e-13 0.000000e+00 5.048710e-29
3.900000e-01 3.900000e-01 0.000000e+00 -3.166000e-12 2.776000e-12 3.900000e-13 0.000000e+00 1.009742e-28
4.000000e-01 4.000000e-01 0.000000e+00 -3.187200e-12 2.787200e-12 4.000000e-13 0.000000e+00 1.009742e-28
4.100000e-01 4.100000e-01 0.000000e+00 -3.208300e-12 2.798300e-12 4.100000e-13 0.000000e+00 5.048710e-29
4.200000e-01 4.200000e-01 0.000000e+00 -3.229500e-12 2.809500e-12 4.200000e-13 0.000000e+00 2.019484e-28
4.300000e-01 4.300000e-01 0.000000e+00 -3.250600e-12 2.820600e-12 4.300000e-13 0.000000e+00 4.543839e-28
4.400000e-01 4.400000e-01 0.000000e+00 -3.271700e-12 2.831700e-12 4.400000e-13 0.000000e+00 3.029226e-28
4.500000e-01 4.500000e-01 0.000000e+00 -3.292900e-12 2.842900e-12 4.500000e-13 0.000000e+00 5.553581e-28
4.600000e-01 4.600000e-01 0.000000e+00 -3.314000e-12 2.854000e-12 4.600000e-13 0.000000e+00 4.038968e-28
4.700000e-01 4.700000e-01 0.000000e+00 -3.335000e-12 2.865000e-12 4.700000e-13 0.000000e+00 2.019484e-28
4.800000e-01 4.800000e-01 0.000000e+00 -3.356100e-12 2.876100e-12 4.800000e-13 0.000000e+00 1.009742e-28
