 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.73264549e-07  1.73264541e-07  7.32323357e-15 -1.23935412e-24  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -1.16123654e-05  4.36681846e-06  5.47066909e-06  1.77367788e-06 -1.20000001e-09 -5.80618272e-19  2.09677695e-19  2.82196682e-19  8.86838945e-20 -6.00000007e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -1.24709705e-05  4.26585170e-06  5.34865237e-06  2.85526639e-06 -1.20000000e-09 -1.78478507e-18  6.41311203e-19  8.23162755e-19  3.20131108e-19 -1.80000002e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -1.32459609e-05  4.11188620e-06  5.16032568e-06  3.97254901e-06 -1.19999999e-09 -4.35647820e-18  1.47908499e-18  1.87406056e-18  1.00291265e-18 -4.20000002e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -1.35297930e-05  4.03781503e-06  5.06919530e-06  4.42158272e-06 -1.20000000e-09 -9.71162899e-18  3.10902524e-18  3.91996476e-18  2.68173899e-18 -9.00000001e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -1.34633241e-05  4.05463312e-06  5.10143723e-06  4.30605370e-06 -1.20000000e-09 -2.05088758e-17  6.34600450e-18  7.98821777e-18  6.17279356e-18 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -1.34119958e-05  4.07455979e-06  5.15220701e-06  4.18402897e-06 -1.20000000e-09 -4.20091317e-17  1.28493588e-17  1.61911332e-17  1.29648597e-17 -3.78000000e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -1.34500513e-05  4.07911545e-06  5.21124696e-06  4.15848885e-06 -1.20000000e-09 -8.49884069e-17  2.58952392e-17  3.27726595e-17  2.63128882e-17 -7.62000000e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -1.35422849e-05  4.07972036e-06  5.33361989e-06  4.12774469e-06 -1.20000000e-09 -1.71363883e-16  5.20035138e-17  6.65162334e-17  5.28288355e-17 -1.53000000e-20 
 2.28000000e-11  2.28000000e-11  2.73600000e-02 -1.36914425e-05  4.06416483e-06  5.55397816e-06  4.07209949e-06 -1.20000000e-09 -3.07532520e-16  9.27229398e-17  1.20954224e-16  9.38280565e-17 -2.73000000e-20 
 3.28000000e-11  3.28000000e-11  3.93600000e-02 -1.38545199e-05  4.02007180e-06  5.81802163e-06  4.01522645e-06 -1.20000000e-09 -4.45262332e-16  1.33144123e-16  1.77814223e-16  1.34264686e-16 -3.93000000e-20 
 4.28000000e-11  4.28000000e-11  5.13600000e-02 -1.40316405e-05  3.93497321e-06  6.13779596e-06  3.95767131e-06 -1.20000000e-09 -5.84693134e-16  1.72919348e-16  2.37593311e-16  1.74129175e-16 -5.13000000e-20 
 5.28000000e-11  5.28000000e-11  6.33600000e-02 -1.42223330e-05  3.79223790e-06  6.52939574e-06  3.89949933e-06 -1.20000000e-09 -7.25963001e-16  2.11555404e-16  3.00929269e-16  2.13415028e-16 -6.33000000e-20 
 6.28000000e-11  6.28000000e-11  7.53600000e-02 -1.44267919e-05  3.57035687e-06  7.01445559e-06  3.84077939e-06 -1.20000000e-09 -8.69208625e-16  2.48368377e-16  3.68648526e-16  2.52116422e-16 -7.53000000e-20 
 7.28000000e-11  7.28000000e-11  8.73600000e-02 -1.46450993e-05  3.24165632e-06  7.62064488e-06  3.78159813e-06 -1.20000000e-09 -1.01456808e-15  2.82428443e-16  4.41824028e-16  2.90228309e-16 -8.73000000e-20 
 8.28000000e-11  8.28000000e-11  9.93600000e-02 -1.48772090e-05  2.77162420e-06  8.38232754e-06  3.72205724e-06 -1.20000000e-09 -1.16217962e-15  3.12494846e-16  5.21838890e-16  3.27746586e-16 -9.93000000e-20 
