Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.34389E-14 1.34389E-14 1.34389E-14 1.34389E-14 -7.80895E-15 -2.84099E-15 -2.78891E-15
-0.75 1.28704E-14 1.28704E-14 1.28704E-14 1.28704E-14 -7.23153E-15 -2.8474E-15 -2.79148E-15
-0.7 1.23925E-14 1.23925E-14 1.23925E-14 1.23925E-14 -6.74303E-15 -2.85493E-15 -2.79457E-15
-0.65 1.19887E-14 1.19887E-14 1.19887E-14 1.19887E-14 -6.3264E-15 -2.86394E-15 -2.79838E-15
-0.6 1.16458E-14 1.16458E-14 1.16458E-14 1.16458E-14 -5.96776E-15 -2.87485E-15 -2.80313E-15
-0.55 1.13535E-14 1.13535E-14 1.13535E-14 1.13535E-14 -5.65601E-15 -2.88828E-15 -2.80919E-15
-0.5 1.11043E-14 1.11043E-14 1.11043E-14 1.11043E-14 -5.38219E-15 -2.90506E-15 -2.81702E-15
-0.45 1.08927E-14 1.08927E-14 1.08927E-14 1.08927E-14 -5.13905E-15 -2.92637E-15 -2.82733E-15
-0.4 1.07157E-14 1.07157E-14 1.07157E-14 1.07157E-14 -4.92056E-15 -2.95394E-15 -2.84119E-15
-0.35 1.05721E-14 1.05721E-14 1.05721E-14 1.05721E-14 -4.72155E-15 -2.99033E-15 -2.86018E-15
-0.3 1.04633E-14 1.04633E-14 1.04633E-14 1.04633E-14 -4.53741E-15 -3.03923E-15 -2.88667E-15
-0.25 1.0394E-14 1.0394E-14 1.0394E-14 1.0394E-14 -4.36382E-15 -3.106E-15 -2.92414E-15
-0.2 1.03723E-14 1.03723E-14 1.03723E-14 1.03723E-14 -4.19654E-15 -3.19812E-15 -2.97761E-15
-0.15 1.04112E-14 1.04112E-14 1.04112E-14 1.04112E-14 -4.03127E-15 -3.32584E-15 -3.05408E-15
-0.1 1.05294E-14 1.05294E-14 1.05294E-14 1.05294E-14 -3.86371E-15 -3.50266E-15 -3.16301E-15
-0.05 1.0752E-14 1.0752E-14 1.0752E-14 1.0752E-14 -3.68982E-15 -3.74565E-15 -3.31651E-15
0 1.11099E-14 1.11099E-14 1.11099E-14 1.11099E-14 -3.50646E-15 -4.07475E-15 -3.52872E-15
0.05 1.16358E-14 1.16358E-14 1.16358E-14 1.16358E-14 -3.31238E-15 -4.50992E-15 -3.81353E-15
0.1 1.23543E-14 1.23543E-14 1.23543E-14 1.23543E-14 -3.10929E-15 -5.06499E-15 -4.18002E-15
0.15 1.32673E-14 1.32673E-14 1.32673E-14 1.32673E-14 -2.9025E-15 -5.73839E-15 -4.62643E-15
0.2 1.43414E-14 1.43414E-14 1.43414E-14 1.43414E-14 -2.70043E-15 -6.50499E-15 -5.13602E-15
0.25 1.55072E-14 1.55072E-14 1.55072E-14 1.55072E-14 -2.51279E-15 -7.31661E-15 -5.67786E-15
0.3 1.66757E-14 1.66757E-14 1.66757E-14 1.66757E-14 -2.34797E-15 -8.11457E-15 -6.21318E-15
0.35 1.7764E-14 1.7764E-14 1.7764E-14 1.7764E-14 -2.21099E-15 -8.84663E-15 -6.70638E-15
0.4 1.87159E-14 1.87159E-14 1.87159E-14 1.87159E-14 -2.10278E-15 -9.47891E-15 -7.13422E-15
0.45 1.9508E-14 1.9508E-14 1.9508E-14 1.9508E-14 -2.02093E-15 -9.99893E-15 -7.48817E-15
0.5 2.01438E-14 2.01438E-14 2.01438E-14 2.01438E-14 -1.96118E-15 -1.04113E-14 -7.77133E-15
0.55 2.06424E-14 2.06424E-14 2.06424E-14 2.06424E-14 -1.91875E-15 -1.07303E-14 -7.99339E-15
0.6 2.10291E-14 2.10291E-14 2.10291E-14 2.10291E-14 -1.88925E-15 -1.09736E-14 -8.16632E-15
0.65 2.13289E-14 2.13289E-14 2.13289E-14 2.13289E-14 -1.86902E-15 -1.11582E-14 -8.30168E-15
0.7 2.15632E-14 2.15632E-14 2.15632E-14 2.15632E-14 -1.85525E-15 -1.12985E-14 -8.40941E-15
0.75 2.17495E-14 2.17495E-14 2.17495E-14 2.17495E-14 -1.84584E-15 -1.14062E-14 -8.4974E-15
0.8 2.1901E-14 2.1901E-14 2.1901E-14 2.1901E-14 -1.8393E-15 -1.14901E-14 -8.57165E-15
0.85 2.20275E-14 2.20275E-14 2.20275E-14 2.20275E-14 -1.83454E-15 -1.15565E-14 -8.63642E-15
0.9 2.21356E-14 2.21356E-14 2.21356E-14 2.21356E-14 -1.83079E-15 -1.16104E-14 -8.69444E-15
0.95 2.22299E-14 2.22299E-14 2.22299E-14 2.22299E-14 -1.82747E-15 -1.16552E-14 -8.74724E-15
1 2.23132E-14 2.23132E-14 2.23132E-14 2.23132E-14 -1.82412E-15 -1.16934E-14 -8.79564E-15
1.05 2.23878E-14 2.23878E-14 2.23878E-14 2.23878E-14 -1.82033E-15 -1.17271E-14 -8.84043E-15
1.1 2.24563E-14 2.24563E-14 2.24563E-14 2.24563E-14 -1.81568E-15 -1.17576E-14 -8.88298E-15
1.15 2.25214E-14 2.25214E-14 2.25214E-14 2.25214E-14 -1.80973E-15 -1.17863E-14 -8.92535E-15
1.2 2.25863E-14 2.25863E-14 2.25863E-14 2.25863E-14 -1.80188E-15 -1.18142E-14 -8.97019E-15
