 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19930673e+00  2.07838562e-07  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.19950298e+00  1.48962294e-07  1.78400428e-20 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.19968627e+00  9.40003591e-08  2.99881754e-20 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20003965e+00 -1.18740791e-08  3.82008034e-20 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20072108e+00 -2.15651505e-07 -7.30431327e-21 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20203737e+00 -6.07785286e-07 -3.36679030e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20452452e+00 -1.34276354e-06 -1.89711809e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20897773e+00 -2.63514979e-06 -8.26177942e-18 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21620515e+00 -4.64313712e-06 -3.15522975e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.22427796e+00 -6.66635412e-06 -8.80997537e-17 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.22952593e+00 -7.72930666e-06 -1.60078058e-16 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.23251616e+00 -8.07324818e-06 -2.39090832e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.23312940e+00 -7.75432686e-06 -3.18228707e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.23057006e+00 -6.69095396e-06 -3.90455111e-16 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.22346939e+00 -4.74794467e-06 -4.47649604e-16 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21007381e+00 -1.85184023e-06 -4.80648529e-16 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.18843449e+00  1.88443863e-06 -4.80485537e-16 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.15644276e+00  6.05540758e-06 -4.40786306e-16 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.11153385e+00  9.83961326e-06 -3.61311201e-16 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.04987776e+00  1.17644686e-05 -2.53290792e-16 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  9.65582420e-01  9.90495273e-06 -1.44943686e-16 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  8.56243720e-01  7.47212052e-06 -5.80583194e-17 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  7.22140612e-01  5.37999843e-06  6.20227535e-18 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  5.65272763e-01  3.62811546e-06  5.12428448e-17 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  3.91728924e-01  2.21707331e-06  8.04687886e-17 
 1.77911278e-10  1.77911278e-10  4.26987066e-01  3.03522655e-01  1.62794068e-06  9.02952558e-17 
 1.82625876e-10  1.82625876e-10  4.38302103e-01  2.31649954e-01  1.16410605e-06  9.68769457e-17 
 1.88538023e-10  1.88538023e-10  4.52491256e-01  1.66005411e-01  6.91127090e-07  1.02361151e-16 
 1.94597014e-10  1.94597014e-10  4.67032835e-01  1.25639756e-01  3.33056119e-07  1.05463910e-16 
 2.00321139e-10  2.00321139e-10  4.80770734e-01  1.01941918e-01  1.13365551e-07  1.06741596e-16 
