 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.73264549e-07 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  4.18991057e-08 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  3.87740949e-08 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  3.76695764e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  3.67931347e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  3.47168751e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  3.04081215e-08 
 6.03758745e-11  6.03758745e-11  3.62255247e-03  1.20000000e+00  2.24879545e-08 
 7.74763264e-11  7.74763264e-11  4.64857959e-03  1.20000000e+00  1.75366711e-08 
 9.43635395e-11  9.43635395e-11  5.66181237e-03  1.20000000e+00  1.25099767e-08 
 1.09587772e-10  1.09587772e-10  6.57526632e-03  1.20000000e+00  7.85863164e-09 
 1.21925979e-10  1.21925979e-10  7.31555871e-03  1.20000000e+00  4.00403701e-09 
 1.33047842e-10  1.33047842e-10  7.98287050e-03  1.20000000e+00  4.62793582e-10 
 1.48202489e-10  1.48202489e-10  8.89214933e-03  1.20000000e+00 -4.46643431e-09 
 1.64565302e-10  1.64565302e-10  9.87391809e-03  1.20000000e+00 -9.92582509e-09 
 1.69910890e-10  1.69910890e-10  1.01946534e-02  1.20000000e+00 -1.17403472e-08 
 1.75035629e-10  1.75035629e-10  1.05021377e-02  1.20000000e+00 -1.34950062e-08 
 1.78992632e-10  1.78992632e-10  1.07395579e-02  1.20000000e+00 -1.48598310e-08 
 1.83977659e-10  1.83977659e-10  1.10386596e-02  1.20000000e+00 -1.65917054e-08 
 1.89302277e-10  1.89302277e-10  1.13581366e-02  1.20000000e+00 -1.84569865e-08 
 1.96590707e-10  1.96590707e-10  1.17954424e-02  1.20000000e+00 -2.10363104e-08 
 2.02681944e-10  2.02681944e-10  1.21609166e-02  1.20000000e+00 -2.32152441e-08 
 2.10044303e-10  2.10044303e-10  1.26026582e-02  1.20000000e+00 -2.58775748e-08 
 2.19329042e-10  2.19329042e-10  1.31597425e-02  1.20000000e+00 -2.92803535e-08 
