 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.03817069e-13 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  6.46351369e-08 
 1.00293979e-12  1.00293979e-12  6.01763877e-05  1.20000000e+00  6.46351364e-08 
 1.00881938e-12  1.00881938e-12  6.05291631e-05  1.20000000e+00  6.46351377e-08 
 1.02057856e-12  1.02057856e-12  6.12347139e-05  1.20000000e+00  6.46351371e-08 
 1.04409692e-12  1.04409692e-12  6.26458154e-05  1.20000000e+00  6.46351372e-08 
 1.09113364e-12  1.09113364e-12  6.54680186e-05  1.20000000e+00  6.46351370e-08 
 1.18520708e-12  1.18520708e-12  7.11124249e-05  1.20000000e+00  6.46351369e-08 
 1.37335396e-12  1.37335396e-12  8.24012374e-05  1.20000000e+00  6.46351369e-08 
 1.74964771e-12  1.74964771e-12  1.04978863e-04  1.20000000e+00  6.46351368e-08 
 2.50223521e-12  2.50223521e-12  1.50134113e-04  1.20000000e+00  6.46351367e-08 
 3.41428278e-12  3.41428278e-12  2.04856967e-04  1.20000000e+00  6.46351366e-08 
 4.39897645e-12  4.39897645e-12  2.63938587e-04  1.20000000e+00  6.46351364e-08 
 5.36589395e-12  5.36589395e-12  3.21953637e-04  1.20000000e+00  6.46351363e-08 
 6.36385044e-12  6.36385044e-12  3.81831026e-04  1.20000000e+00  6.46351362e-08 
 7.36950619e-12  7.36950619e-12  4.42170372e-04  1.20000000e+00  6.46351360e-08 
 8.39523171e-12  8.39523171e-12  5.03713902e-04  1.20000000e+00  6.46351359e-08 
 9.43504887e-12  9.43504887e-12  5.66102932e-04  1.20000000e+00  6.46351357e-08 
 1.04923766e-11  1.04923766e-11  6.29542597e-04  1.20000000e+00  6.46351356e-08 
 1.15657626e-11  1.15657626e-11  6.93945757e-04  1.20000000e+00  6.46351354e-08 
 1.26561702e-11  1.26561702e-11  7.59370214e-04  1.20000000e+00  6.46351353e-08 
 1.37631799e-11  1.37631799e-11  8.25790793e-04  1.20000000e+00  6.46351351e-08 
 1.48868383e-11  1.48868383e-11  8.93210297e-04  1.20000000e+00  6.46351350e-08 
