v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0813700000e-14 8.1366340000e-16 1.0000000000e-14 0.0000000000e+00 3.6600000000e-20
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.1422300000e-14 1.4223000000e-15 2.0000000000e-14 0.0000000000e+00 3.1554436209e-30
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.1874700000e-14 1.8748000000e-15 3.0000000000e-14 0.0000000000e+00 1.0000000001e-19
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.2213600000e-14 2.2134000000e-15 4.0000000000e-14 0.0000000000e+00 2.0000000000e-19
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.2471000000e-14 2.4711000000e-15 5.0000000000e-14 0.0000000000e+00 1.0000000000e-19
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.2671700000e-14 2.6715000000e-15 6.0000000000e-14 0.0000000000e+00 2.0000000000e-19
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.2831900000e-14 2.8314000000e-15 7.0000000000e-14 0.0000000000e+00 5.0000000001e-19
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.2963200000e-14 2.9626000000e-15 8.0000000000e-14 0.0000000000e+00 5.9999999999e-19
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.3073100000e-14 3.0728000000e-15 9.0000100000e-14 0.0000000000e+00 1.9999999999e-19
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0316830000e-13 3.1678000000e-15 1.0000010000e-13 0.0000000000e+00 3.9999999999e-19
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1325140000e-13 3.2513000000e-15 1.1000010000e-13 0.0000000000e+00 1.2621774484e-29
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2332580000e-13 3.3263000000e-15 1.2000010000e-13 0.0000000000e+00 5.9999999999e-19
