v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -5.2422600000e-14 4.2407600000e-14 1.0014900000e-14 0.0000000000e+00 9.9999999995e-20
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -9.5076500000e-14 7.5050800000e-14 2.0025700000e-14 0.0000000000e+00 6.3108872418e-30
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -1.2995770000e-13 9.9924400000e-14 3.0033400000e-14 0.0000000000e+00 1.0000000002e-19
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -1.5891500000e-13 1.1887580000e-13 4.0039000000e-14 0.0000000000e+00 1.9999999999e-19
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -1.8348340000e-13 1.3344030000e-13 5.0043000000e-14 0.0000000000e+00 1.0000000000e-19
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -2.0485220000e-13 1.4480650000e-13 6.0045800000e-14 0.0000000000e+00 9.9999999982e-20
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -2.2390210000e-13 1.5385440000e-13 7.0047900000e-14 0.0000000000e+00 2.0000000000e-19
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -2.4126710000e-13 1.6121800000e-13 8.0049400000e-14 0.0000000000e+00 2.9999999998e-19
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -2.5740000000e-13 1.6734900000e-13 9.0050500000e-14 0.0000000000e+00 5.0000000000e-19
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -2.7261960000e-13 1.7256820000e-13 1.0005130000e-13 0.0000000000e+00 1.0000000001e-19
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -2.8715660000e-13 1.7710490000e-13 1.1005180000e-13 0.0000000000e+00 9.9999999944e-20
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -3.0117660000e-13 1.8112380000e-13 1.2005220000e-13 0.0000000000e+00 6.0000000002e-19
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -3.1479680000e-13 1.8474510000e-13 1.3005250000e-13 0.0000000000e+00 7.9999999998e-19
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -3.2810990000e-13 1.8805720000e-13 1.4005270000e-13 0.0000000000e+00 0.0000000000e+00
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -3.4117850000e-13 1.9112610000e-13 1.5005290000e-13 0.0000000000e+00 5.0000000004e-19
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -3.5405360000e-13 1.9400170000e-13 1.6005300000e-13 0.0000000000e+00 1.1000000000e-18
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -3.6677610000e-13 1.9672220000e-13 1.7005310000e-13 0.0000000000e+00 7.9999999998e-19
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -3.7937010000e-13 1.9931700000e-13 1.8005310000e-13 0.0000000000e+00 5.0487097934e-29
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -3.9186360000e-13 2.0180940000e-13 1.9005320000e-13 0.0000000000e+00 1.0000000000e-18
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -4.0427040000e-13 2.0421760000e-13 2.0005320000e-13 0.0000000000e+00 4.0000000000e-19
