time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -4.4950000000e-12 3.2929000000e-12 1.2021000000e-12 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -6.7124000000e-06 2.1976000000e-06 2.1679000000e-06 2.3456000000e-06 -1.3000000000e-09 -3.3562000000e-17 1.0987977525e-17 1.0839516464e-17 1.1728006011e-17 -6.5000000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -7.0640000000e-06 2.2265000000e-06 2.1915000000e-06 2.6449000000e-06 -1.1000000000e-09 -1.0244400000e-16 3.3108477525e-17 3.2636516464e-17 3.6680506010e-17 -1.8500000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -6.9727000000e-06 2.2040000000e-06 2.1779000000e-06 2.5897000000e-06 -1.1000000000e-09 -1.7262750000e-16 5.5260977525e-17 5.4483516465e-17 6.2853506011e-17 -2.9500000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -6.8614000000e-06 2.1881000000e-06 2.1746000000e-06 2.4975000000e-06 -1.2000000000e-09 -2.4179800000e-16 7.7221477525e-17 7.6246016464e-17 8.8289506010e-17 -4.1000000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -6.8293000000e-06 2.1965000000e-06 2.1685000000e-06 2.4632000000e-06 -1.1000000000e-09 -3.1025150000e-16 9.9144477525e-17 9.7961516464e-17 1.1309300601e-16 -5.2500000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -6.7998000000e-06 2.2056000000e-06 2.1624000000e-06 2.4306000000e-06 -1.2000000000e-09 -3.7839700000e-16 1.2115497752e-16 1.1961601646e-16 1.3756200601e-16 -6.4000000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -6.7741000000e-06 2.2113000000e-06 2.1595000000e-06 2.4021000000e-06 -1.2000000000e-09 -4.4626650000e-16 1.4323947752e-16 1.4122551646e-16 1.6172550601e-16 -7.6000000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -6.7602000000e-06 2.2070000000e-06 2.1663000000e-06 2.3856000000e-06 -1.3000000000e-09 -5.1393800000e-16 1.6533097752e-16 1.6285451646e-16 1.8566400601e-16 -8.8500000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -6.7462000000e-06 2.2027000000e-06 2.1732000000e-06 2.3691000000e-06 -1.2000000000e-09 -5.8147000000e-16 1.8737947752e-16 1.8455201646e-16 2.0943750601e-16 -1.0100000000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -6.7323000000e-06 2.1984000000e-06 2.1800000000e-06 2.3526000000e-06 -1.3000000000e-09 -6.4886250000e-16 2.0938497752e-16 2.0631801646e-16 2.3304600601e-16 -1.1350000000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -6.7184000000e-06 2.2001000000e-06 2.1803000000e-06 2.3368000000e-06 -1.2000000000e-09 -7.1611600000e-16 2.3137747752e-16 2.2811951646e-16 2.5649300601e-16 -1.2600000000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -6.7046000000e-06 2.2022000000e-06 2.1802000000e-06 2.3210000000e-06 -1.2000000000e-09 -7.8323100000e-16 2.5338897752e-16 2.4992201646e-16 2.7978200601e-16 -1.3800000000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -6.6908000000e-06 2.2042000000e-06 2.1800000000e-06 2.3053000000e-06 -1.3000000000e-09 -8.5020800000e-16 2.7542097752e-16 2.7172301646e-16 3.0291350601e-16 -1.5050000000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -6.6770000000e-06 2.2063000000e-06 2.1799000000e-06 2.2895000000e-06 -1.3000000000e-09 -9.1704700000e-16 2.9747347752e-16 2.9352251646e-16 3.2588750601e-16 -1.6350000000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -6.6638000000e-06 2.2067000000e-06 2.1812000000e-06 2.2746000000e-06 -1.3000000000e-09 -9.8375100000e-16 3.1953847752e-16 3.1532801646e-16 3.4870800601e-16 -1.7650000000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -6.6506000000e-06 2.2072000000e-06 2.1825000000e-06 2.2597000000e-06 -1.2000000000e-09 -1.0503230000e-15 3.4160797752e-16 3.3714651646e-16 3.7137950601e-16 -1.8900000000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -6.6375000000e-06 2.2076000000e-06 2.1838000000e-06 2.2449000000e-06 -1.2000000000e-09 -1.1167635000e-15 3.6368197753e-16 3.5897801646e-16 3.9390250601e-16 -2.0100000000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -6.6243000000e-06 2.2080000000e-06 2.1851000000e-06 2.2300000000e-06 -1.2000000000e-09 -1.1830725000e-15 3.8575997752e-16 3.8082251646e-16 4.1627700601e-16 -2.1300000000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -6.6117000000e-06 2.2079000000e-06 2.1870000000e-06 2.2157000000e-06 -1.1000000000e-09 -1.2492525000e-15 4.0783947752e-16 4.0268301646e-16 4.3850550601e-16 -2.2450000000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -6.6001000000e-06 2.2066000000e-06 2.1898000000e-06 2.2025000000e-06 -1.2000000000e-09 -1.3153115000e-15 4.2991197752e-16 4.2456701646e-16 4.6059650601e-16 -2.3600000000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -6.5886000000e-06 2.2043000000e-06 2.1938000000e-06 2.1893000000e-06 -1.2000000000e-09 -1.3812550000e-15 4.5196647752e-16 4.4648501646e-16 4.8255550601e-16 -2.4800000000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -6.5771000000e-06 2.2010000000e-06 2.1988000000e-06 2.1761000000e-06 -1.2000000000e-09 -1.4470835000e-15 4.7399297752e-16 4.6844801646e-16 5.0438250601e-16 -2.6000000000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -6.5658000000e-06 2.1959000000e-06 2.2059000000e-06 2.1628000000e-06 -1.2000000000e-09 -1.5127980000e-15 4.9597747752e-16 4.9047151646e-16 5.2607700601e-16 -2.7200000000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -6.5549000000e-06 2.1856000000e-06 2.2183000000e-06 2.1499000000e-06 -1.1000000000e-09 -1.5784015000e-15 5.1788497752e-16 5.1259251646e-16 5.4764050601e-16 -2.8350000000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -6.5441000000e-06 2.1745000000e-06 2.2316000000e-06 2.1369000000e-06 -1.1000000000e-09 -1.6438965000e-15 5.3968547752e-16 5.3484201646e-16 5.6907450601e-16 -2.9450000000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -6.5338000000e-06 2.1593000000e-06 2.2492000000e-06 2.1240000000e-06 -1.3000000000e-09 -1.7092860000e-15 5.6135447752e-16 5.5724601646e-16 5.9037900601e-16 -3.0650000000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -6.5244000000e-06 2.1364000000e-06 2.2754000000e-06 2.1114000000e-06 -1.2000000000e-09 -1.7745770000e-15 5.8283297752e-16 5.7986901646e-16 6.1155600601e-16 -3.1900000000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -6.5157000000e-06 2.1081000000e-06 2.3077000000e-06 2.0987000000e-06 -1.2000000000e-09 -1.8397775000e-15 6.0405547752e-16 6.0278451646e-16 6.3260650601e-16 -3.3100000000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -6.5084000000e-06 2.0696000000e-06 2.3516000000e-06 2.0859000000e-06 -1.3000000000e-09 -1.9048980000e-15 6.2494397752e-16 6.2608101646e-16 6.5352950601e-16 -3.4350000000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -6.5033000000e-06 2.0173000000e-06 2.4121000000e-06 2.0727000000e-06 -1.2000000000e-09 -1.9699565000e-15 6.4537847752e-16 6.4989951646e-16 6.7432250601e-16 -3.5600000000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -6.5010000000e-06 1.9489000000e-06 2.4921000000e-06 2.0588000000e-06 -1.2000000000e-09 -2.0349780000e-15 6.6520947752e-16 6.7442051646e-16 6.9498000601e-16 -3.6800000000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -6.5016000000e-06 1.8622000000e-06 2.5942000000e-06 2.0440000000e-06 -1.2000000000e-09 -2.0999910000e-15 6.8426497752e-16 6.9985201646e-16 7.1549400601e-16 -3.8000000000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -6.5076000000e-06 1.7656000000e-06 2.7138000000e-06 2.0270000000e-06 -1.2000000000e-09 -2.1650370000e-15 7.0240397752e-16 7.2639201646e-16 7.3584900601e-16 -3.9200000000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -6.5255000000e-06 1.6373000000e-06 2.8808000000e-06 2.0062000000e-06 -1.2000000000e-09 -2.2302025000e-15 7.1941847752e-16 7.5436501646e-16 7.5601500601e-16 -4.0400000000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -6.5540000000e-06 1.4719000000e-06 3.0995000000e-06 1.9814000000e-06 -1.2000000000e-09 -2.2956000000e-15 7.3496447752e-16 7.8426651646e-16 7.7595300601e-16 -4.1600000000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -6.5977000000e-06 1.2749000000e-06 3.3714000000e-06 1.9503000000e-06 -1.1000000000e-09 -2.3613585000e-15 7.4869847752e-16 8.1662101646e-16 7.9561150601e-16 -4.2750000000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -6.6670000000e-06 1.0382000000e-06 3.7187000000e-06 1.9089000000e-06 -1.2000000000e-09 -2.4276820000e-15 7.6026397752e-16 8.5207151646e-16 8.1490750601e-16 -4.3900000000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -6.7761000000e-06 7.5172660000e-07 4.1706000000e-06 1.8526000000e-06 -1.1734000000e-09 -2.4948975000e-15 7.6921361052e-16 8.9151801646e-16 8.3371500601e-16 -4.5086700000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -6.9340000000e-06 4.0799790000e-07 4.7462000000e-06 1.7786000000e-06 -1.2021000000e-09 -2.5634480000e-15 7.7501223302e-16 9.3610201646e-16 8.5187100601e-16 -4.6274450000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -7.1445000000e-06 1.2305000000e-08 5.4456000000e-06 1.6854000000e-06 -1.1950000000e-09 -2.6338405000e-15 7.7711374752e-16 9.8706101646e-16 8.6919100601e-16 -4.7473000000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -7.4433000000e-06 -4.6269380000e-07 6.3435000000e-06 1.5612000000e-06 -1.2938000000e-09 -2.7067795000e-15 7.7486180352e-16 1.0460065165e-15 8.8542400601e-16 -4.8717400000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -7.8168000000e-06 -1.0292000000e-06 7.4304000000e-06 1.4144000000e-06 -1.2000000000e-09 -2.7830800000e-15 7.6740233452e-16 1.1148760165e-15 9.0030200601e-16 -4.9964300000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -8.2500000000e-06 -1.7798000000e-06 8.7731000000e-06 1.2556000000e-06 -1.1000000000e-09 -2.8634140000e-15 7.5335733452e-16 1.1958935165e-15 9.1365200601e-16 -5.1114300000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -8.6903000000e-06 -2.6946000000e-06 1.0285100000e-05 1.0987000000e-06 -1.1000000000e-09 -2.9481155000e-15 7.3098533452e-16 1.2911845165e-15 9.2542350601e-16 -5.2214300000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -9.1242000000e-06 -3.8772000000e-06 1.2050600000e-05 9.4954200000e-07 -1.2580000000e-09 -3.0371880000e-15 6.9812633452e-16 1.4028630165e-15 9.3566471601e-16 -5.3393300000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -9.5200000000e-06 -5.3885000000e-06 1.4087000000e-05 8.2037120000e-07 -1.1288000000e-09 -3.1304090000e-15 6.5179783452e-16 1.5335510165e-15 9.4451428201e-16 -5.4586700000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -9.8431000000e-06 -7.3507000000e-06 1.6472000000e-05 7.2062300000e-07 -1.1770000000e-09 -3.2272245000e-15 5.8810183452e-16 1.6863460165e-15 9.5221925301e-16 -5.5739600000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -1.0133200000e-05 -9.5177000000e-06 1.9015400000e-05 6.3423650000e-07 -1.2635000000e-09 -3.3271060000e-15 5.0375983452e-16 1.8637830165e-15 9.5899355051e-16 -5.6959850000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -1.0306900000e-05 -1.2541900000e-05 2.2258600000e-05 5.8897000000e-07 -1.2300000000e-09 -3.4293065000e-15 3.9346183453e-16 2.0701530165e-15 9.6510958301e-16 -5.8206600000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.0472500000e-05 -1.5626100000e-05 2.5550900000e-05 5.4658430000e-07 -1.1157000000e-09 -3.5332035000e-15 2.5262183452e-16 2.3092005165e-15 9.7078735451e-16 -5.9379450000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -1.0500500000e-05 -1.9602500000e-05 2.9554000000e-05 5.4781280000e-07 -1.1872000000e-09 -3.6380685000e-15 7.6478834525e-17 2.5847250165e-15 9.7625934001e-16 -6.0530900000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -1.0573800000e-05 -2.4194200000e-05 3.4235300000e-05 5.3149030000e-07 -1.2097000000e-09 -3.7434400000e-15 -1.4250466547e-16 2.9036715165e-15 9.8165585551e-16 -6.1729350000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -1.0630100000e-05 -2.9494800000e-05 3.9601700000e-05 5.2195800000e-07 -1.2420000000e-09 -3.8494595000e-15 -4.1094966548e-16 3.2728565165e-15 9.8692309701e-16 -6.2955200000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -1.0676400000e-05 -3.5219800000e-05 4.5379200000e-05 5.1577100000e-07 -1.2290000000e-09 -3.9559920000e-15 -7.3452266547e-16 3.6977610165e-15 9.9211174201e-16 -6.4190700000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -1.0702800000e-05 -4.2149500000e-05 5.2336500000e-05 5.1466880000e-07 -1.1312000000e-09 -4.0628880000e-15 -1.1213691655e-15 4.1863395165e-15 9.9726394101e-16 -6.5370800000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -1.0729200000e-05 -4.9079300000e-05 5.9293700000e-05 5.1356650000e-07 -1.2335000000e-09 -4.1700480000e-15 -1.5775131655e-15 4.7444905165e-15 1.0024051175e-15 -6.6553150000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -1.0742000000e-05 -5.6892900000e-05 6.7117600000e-05 5.1608430000e-07 -1.2157000000e-09 -4.2774040000e-15 -2.1073741655e-15 5.3765470165e-15 1.0075533715e-15 -6.7777750000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -1.0754600000e-05 -6.6120200000e-05 7.6355700000e-05 5.1783180000e-07 -1.2682000000e-09 -4.3848870000e-15 -2.7224396655e-15 6.0939135165e-15 1.0127229520e-15 -6.9019700000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -1.0767100000e-05 -7.5366600000e-05 8.5613000000e-05 5.1955350000e-07 -1.1465000000e-09 -4.4924955000e-15 -3.4298736655e-15 6.9037570165e-15 1.0179098785e-15 -7.0227050000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -1.0779000000e-05 -8.5144400000e-05 9.5400800000e-05 5.2138330000e-07 -1.2167000000e-09 -4.6002260000e-15 -4.2324286655e-15 7.8088260165e-15 1.0231145625e-15 -7.1408650000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -1.0789800000e-05 -9.5926700000e-05 1.0619190000e-04 5.2341760000e-07 -1.1824000000e-09 -4.7080700000e-15 -5.1377841655e-15 8.8167895165e-15 1.0283385670e-15 -7.2608200000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -1.0799900000e-05 -1.0719040000e-04 1.1746370000e-04 5.2547010000e-07 -1.1299000000e-09 -4.8160185000e-15 -6.1533696655e-15 9.9350675165e-15 1.0335830055e-15 -7.3764350000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -1.0809300000e-05 -1.1915260000e-04 1.2943310000e-04 5.2754900000e-07 -1.2510000000e-09 -4.9240645000e-15 -7.2850846655e-15 1.1169551516e-14 1.0388481010e-15 -7.4954800000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -1.0818300000e-05 -1.3174500000e-04 1.4203250000e-04 5.2954810000e-07 -1.2519000000e-09 -5.0322025000e-15 -8.5395726655e-15 1.2526879516e-14 1.0441335865e-15 -7.6206250000e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -1.0827200000e-05 -1.4478500000e-04 1.5507950000e-04 5.3148190000e-07 -1.2181000000e-09 -5.1404300000e-15 -9.9222226655e-15 1.4012439516e-14 1.0494387365e-15 -7.7441250000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -1.0836100000e-05 -1.5852870000e-04 1.6883040000e-04 5.3325100000e-07 -1.1490000000e-09 -5.2487465000e-15 -1.1438791165e-14 1.5631989016e-14 1.0547624010e-15 -7.8624800000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -1.0845000000e-05 -1.7282260000e-04 1.8313140000e-04 5.3496670000e-07 -1.2333000000e-09 -5.3571520000e-15 -1.3095547665e-14 1.7391798016e-14 1.0601034895e-15 -7.9815950000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -1.0853800000e-05 -1.8766480000e-04 1.9798080000e-04 5.3662340000e-07 -1.1766000000e-09 -5.4656460000e-15 -1.4897984665e-14 1.9297359016e-14 1.0654614400e-15 -8.1020900000e-19
