time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.2453872000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2128000000e+00 -1.3645320000e-05 -1.3645320000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2230000000e+00 -1.6307880000e-05 -2.9953200000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2308000000e+00 -1.8162600000e-05 -4.8115800000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2379000000e+00 -1.9787280000e-05 -6.7903080000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2427000000e+00 -2.0583720000e-05 -8.8486800000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2475000000e+00 -2.1380160000e-05 -1.0986696000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2519000000e+00 -2.1975240000e-05 -1.3184220000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2553000000e+00 -2.2196760000e-05 -1.5403896000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2587000000e+00 -2.2418280000e-05 -1.7645724000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2621000000e+00 -2.2639800000e-05 -1.9909704000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2650000000e+00 -2.2529520000e-05 -2.2162656000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2678000000e+00 -2.2404600000e-05 -2.4403116000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2707000000e+00 -2.2279800000e-05 -2.6631096000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2735000000e+00 -2.2137600000e-05 -2.8844856000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2753000000e+00 -2.1591360000e-05 -3.1003992000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2771000000e+00 -2.1045000000e-05 -3.3108492000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2789000000e+00 -2.0498640000e-05 -3.5158356000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2807000000e+00 -1.9952280000e-05 -3.7153584000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2825000000e+00 -1.9398480000e-05 -3.9093432000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2819000000e+00 -1.8410880000e-05 -4.0934520000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2801000000e+00 -1.7293920000e-05 -4.2663912000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2745000000e+00 -1.5784560000e-05 -4.4242368000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2689000000e+00 -1.4275200000e-05 -4.5669888000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2586000000e+00 -1.2622440000e-05 -4.6932132000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2411000000e+00 -1.1106720000e-05 -4.8042804000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2030000000e+00 -9.5346000000e-06 -4.8996264000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.1545000000e+00 -8.2342800000e-06 -4.9819692000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.0569000000e+00 -1.1322720000e-05 -5.0951964000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 9.2282470000e-01 -1.2320040000e-05 -5.2183968000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 7.7109000000e-01 -9.5770800000e-06 -5.3141676000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 5.8591980000e-01 -8.6636400000e-06 -5.4008040000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 3.9572840000e-01 -8.2874400000e-06 -5.4836784000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 2.0624660000e-01 -8.1516000000e-06 -5.5651944000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 9.4010600000e-02 -8.0186400000e-06 -5.6453808000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 4.1009800000e-02 -7.9650000000e-06 -5.7250308000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 2.1373800000e-02 -7.9418400000e-06 -5.8044492000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3110800000e-02 -7.9618800000e-06 -5.8840680000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 9.1336000000e-03 -8.0037600000e-06 -5.9641056000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 8.3569000000e-03 -8.0769600000e-06 -6.0448752000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 8.2191000000e-03 -8.1792000000e-06 -6.1266672000e-15
