time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 5.3940000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2127000000e+00 -1.3758360000e-05 -1.3758360000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2228000000e+00 -1.6413480000e-05 -3.0171840000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2306000000e+00 -1.8195960000e-05 -4.8367800000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2377000000e+00 -1.9727160000e-05 -6.8094960000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2428000000e+00 -2.0412120000e-05 -8.8507080000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2478000000e+00 -2.1070080000e-05 -1.0957716000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2526000000e+00 -2.1581880000e-05 -1.3115904000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2567000000e+00 -2.1654240000e-05 -1.5281328000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2608000000e+00 -2.1726720000e-05 -1.7454000000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2649000000e+00 -2.1799080000e-05 -1.9633908000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2692000000e+00 -2.1528240000e-05 -2.1786732000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2735000000e+00 -2.1233160000e-05 -2.3910048000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2779000000e+00 -2.0938080000e-05 -2.6003856000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2822000000e+00 -2.0633640000e-05 -2.8067220000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2876000000e+00 -1.9845600000e-05 -3.0051780000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2930000000e+00 -1.9057560000e-05 -3.1957536000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2984000000e+00 -1.8269400000e-05 -3.3784476000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3037000000e+00 -1.7481360000e-05 -3.5532612000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3094000000e+00 -1.6432920000e-05 -3.7175904000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3156000000e+00 -1.4879280000e-05 -3.8663832000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3221000000e+00 -1.2645600000e-05 -3.9928392000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3286000000e+00 -9.6106800000e-06 -4.0889460000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3345000000e+00 -6.0427200000e-06 -4.1493732000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3345000000e+00 -4.2778800000e-06 -4.1921520000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3333000000e+00 -2.8760400000e-06 -4.2209124000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3216000000e+00 -2.4886800000e-06 -4.2457992000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2891000000e+00 -4.0946400000e-06 -4.2867456000e-15
