v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -9.065739e-13 1.000000e-14 8.965739e-13 0.000000e+00 1.009742e-28
2.000000e-02 2.000000e-02 0.000000e+00 -1.813100e-12 2.000000e-14 1.793100e-12 0.000000e+00 0.000000e+00
3.000000e-02 3.000000e-02 0.000000e+00 -2.719700e-12 3.000000e-14 2.689700e-12 0.000000e+00 4.038968e-28
4.000000e-02 4.000000e-02 0.000000e+00 -3.626300e-12 4.000000e-14 3.586300e-12 0.000000e+00 4.038968e-28
5.000000e-02 5.000000e-02 0.000000e+00 -4.532900e-12 5.000000e-14 4.482900e-12 0.000000e+00 0.000000e+00
6.000000e-02 6.000000e-02 0.000000e+00 -5.439400e-12 6.000000e-14 5.379400e-12 0.000000e+00 8.077936e-28
7.000000e-02 7.000000e-02 0.000000e+00 -6.346000e-12 7.000000e-14 6.276000e-12 0.000000e+00 0.000000e+00
8.000000e-02 8.000000e-02 0.000000e+00 -7.252600e-12 8.000000e-14 7.172600e-12 0.000000e+00 8.077936e-28
9.000000e-02 9.000000e-02 0.000000e+00 -8.159200e-12 9.000000e-14 8.069200e-12 0.000000e+00 0.000000e+00
1.000000e-01 1.000000e-01 0.000000e+00 -9.065700e-12 1.000000e-13 8.965700e-12 0.000000e+00 0.000000e+00
1.100000e-01 1.100000e-01 0.000000e+00 -9.972300e-12 1.100000e-13 9.862300e-12 0.000000e+00 1.615587e-27
1.200000e-01 1.200000e-01 0.000000e+00 -1.087890e-11 1.200000e-13 1.075890e-11 0.000000e+00 1.615587e-27
1.300000e-01 1.300000e-01 0.000000e+00 -1.178550e-11 1.300000e-13 1.165550e-11 0.000000e+00 0.000000e+00
1.400000e-01 1.400000e-01 0.000000e+00 -1.269200e-11 1.400000e-13 1.255200e-11 0.000000e+00 0.000000e+00
1.500000e-01 1.500000e-01 0.000000e+00 -1.359860e-11 1.500000e-13 1.344860e-11 0.000000e+00 1.615587e-27
1.600000e-01 1.600000e-01 0.000000e+00 -1.450520e-11 1.600000e-13 1.434520e-11 0.000000e+00 1.615587e-27
1.700000e-01 1.700000e-01 0.000000e+00 -1.541180e-11 1.700000e-13 1.524180e-11 0.000000e+00 0.000000e+00
1.800000e-01 1.800000e-01 0.000000e+00 -1.631830e-11 1.800000e-13 1.613830e-11 0.000000e+00 0.000000e+00
1.900000e-01 1.900000e-01 0.000000e+00 -1.722490e-11 1.900000e-13 1.703490e-11 0.000000e+00 0.000000e+00
2.000000e-01 2.000000e-01 0.000000e+00 -1.813150e-11 2.000000e-13 1.793150e-11 0.000000e+00 0.000000e+00
2.100000e-01 2.100000e-01 0.000000e+00 -1.903810e-11 2.100000e-13 1.882810e-11 0.000000e+00 0.000000e+00
2.200000e-01 2.200000e-01 0.000000e+00 -1.994460e-11 2.200000e-13 1.972460e-11 0.000000e+00 3.231174e-27
2.300000e-01 2.300000e-01 0.000000e+00 -2.085120e-11 2.300000e-13 2.062120e-11 0.000000e+00 0.000000e+00
2.400000e-01 2.400000e-01 0.000000e+00 -2.175780e-11 2.400000e-13 2.151780e-11 0.000000e+00 3.231174e-27
2.500000e-01 2.500000e-01 0.000000e+00 -2.266430e-11 2.500000e-13 2.241430e-11 0.000000e+00 0.000000e+00
2.600000e-01 2.600000e-01 0.000000e+00 -2.357090e-11 2.600000e-13 2.331090e-11 0.000000e+00 0.000000e+00
2.700000e-01 2.700000e-01 0.000000e+00 -2.447750e-11 2.700000e-13 2.420750e-11 0.000000e+00 3.231174e-27
2.800000e-01 2.800000e-01 0.000000e+00 -2.538410e-11 2.800000e-13 2.510410e-11 0.000000e+00 0.000000e+00
2.900000e-01 2.900000e-01 0.000000e+00 -2.629060e-11 2.900000e-13 2.600060e-11 0.000000e+00 3.231174e-27
3.000000e-01 3.000000e-01 0.000000e+00 -2.719720e-11 3.000000e-13 2.689720e-11 0.000000e+00 3.231174e-27
3.100000e-01 3.100000e-01 0.000000e+00 -2.810380e-11 3.100000e-13 2.779380e-11 0.000000e+00 3.231174e-27
3.200000e-01 3.200000e-01 0.000000e+00 -2.901040e-11 3.200000e-13 2.869040e-11 0.000000e+00 3.231174e-27
3.300000e-01 3.300000e-01 0.000000e+00 -2.991690e-11 3.300000e-13 2.958690e-11 0.000000e+00 0.000000e+00
3.400000e-01 3.400000e-01 0.000000e+00 -3.082350e-11 3.400000e-13 3.048350e-11 0.000000e+00 0.000000e+00
3.500000e-01 3.500000e-01 0.000000e+00 -3.173010e-11 3.500000e-13 3.138010e-11 0.000000e+00 6.462349e-27
3.600000e-01 3.600000e-01 0.000000e+00 -3.263670e-11 3.600000e-13 3.227670e-11 0.000000e+00 0.000000e+00
3.700000e-01 3.700000e-01 0.000000e+00 -3.354320e-11 3.700000e-13 3.317320e-11 0.000000e+00 0.000000e+00
3.800000e-01 3.800000e-01 0.000000e+00 -3.444980e-11 3.800000e-13 3.406980e-11 0.000000e+00 0.000000e+00
3.900000e-01 3.900000e-01 0.000000e+00 -3.535640e-11 3.900000e-13 3.496640e-11 0.000000e+00 0.000000e+00
