 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 4.7226967051e-23 1.5808686392e-08 -1.5808685192e-08 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 5.5188487548e-08 -1.0733043987e-08 -4.4455442359e-08 -1.2022001781e-15
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 5.6512162412e-08 -1.0498808509e-08 -4.6013352699e-08 -1.2037333020e-15
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 5.6603798498e-08 -8.8426581673e-09 -4.7761139124e-08 -1.2062721891e-15
 1.0037682059e-11 1.0037682059e-11 -1.2045218471e-02 5.6536031088e-08 -5.5608580042e-09 -5.0975171874e-08 -1.2101058962e-15
 1.5617828710e-11 1.5617828710e-11 -1.8741394452e-02 5.6632921162e-08 -5.0680970544e-10 -5.6126110242e-08 -1.2143780104e-15
 2.1709945354e-11 2.1709945354e-11 -2.6051934424e-02 5.6584619288e-08 6.3994929336e-09 -6.2984111003e-08 -1.2181612373e-15
 2.8585336044e-11 2.8585336044e-11 -3.4302403253e-02 5.6694860315e-08 1.6154429979e-08 -7.2849289072e-08 -1.2214819672e-15
 3.6528551856e-11 3.6528551856e-11 -4.3834262227e-02 5.6680172917e-08 3.0956563436e-08 -8.7636735130e-08 -1.2242652323e-15
 4.6140849529e-11 4.6140849529e-11 -5.5369019435e-02 5.6841472162e-08 5.5377482952e-08 -1.1221895389e-07 -1.2264091057e-15
 5.8025386835e-11 5.8025386835e-11 -6.9630464202e-02 5.6936591965e-08 9.9659480713e-08 -1.5659607145e-07 -1.2276326756e-15
 7.3180671924e-11 7.3180671924e-11 -8.7816806309e-02 5.7326460691e-08 1.8990952231e-07 -2.4723598178e-07 -1.2275720799e-15
 9.3011142159e-11 9.3011142159e-11 -1.1161337059e-01 5.7974957543e-08 4.0174570098e-07 -4.5972065729e-07 -1.2257993666e-15
