 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 1.0037682059e-11 1.0037682059e-11 -3.5861188394e-06
 1.5617828710e-11 1.5617828710e-11 -4.0429496925e-06
 2.1709945354e-11 2.1709945354e-11 -4.3406409199e-06
 2.8585336044e-11 2.8585336044e-11 -4.5292626911e-06
 3.6528551856e-11 3.6528551856e-11 -4.6399981520e-06
 4.6140849529e-11 4.6140849529e-11 -4.6957959455e-06
 5.8025386835e-11 5.8025386835e-11 -4.7097843707e-06
 7.3180671924e-11 7.3180671924e-11 -4.6895627846e-06
 9.3011142159e-11 9.3011142159e-11 -4.6327841958e-06
 1.1905612101e-10 1.1905612101e-10 -4.5177453812e-06
 1.4639728569e-10 1.4639728569e-10 -4.3292729363e-06
 1.7693984722e-10 1.7693984722e-10 -3.9835958933e-06
 2.0322813561e-10 2.0322813561e-10 -3.4901684337e-06
 2.2605535770e-10 2.2605535770e-10 -2.9923379527e-06
 2.4881198838e-10 2.4881198838e-10 -2.7023674378e-06
 2.7615379223e-10 2.7615379223e-10 -2.4929719379e-06
 2.9658802572e-10 2.9658802572e-10 -2.3941651177e-06
 3.1374083180e-10 3.1374083180e-10 -2.3073872205e-06
 3.3246886829e-10 3.3246886829e-10 -2.1789568087e-06
 3.4658953275e-10 3.4658953275e-10 -2.0660685707e-06
 3.6050715087e-10 3.6050715087e-10 -2.0040425650e-06
 3.7337146623e-10 3.7337146623e-10 -2.0029939981e-06
 3.8580065018e-10 3.8580065018e-10 -1.9953903507e-06
 3.9857091442e-10 3.9857091442e-10 -1.9917962905e-06
 4.1191782762e-10 4.1191782762e-10 -1.9886246804e-06
 4.2525210032e-10 4.2525210032e-10 -1.9897051279e-06
 4.3869005708e-10 4.3869005708e-10 -1.9883245103e-06
 4.5219561489e-10 4.5219561489e-10 -1.9896855357e-06
 4.6582338457e-10 4.6582338457e-10 -1.9883239905e-06
 4.7957184377e-10 4.7957184377e-10 -1.9896855353e-06
 4.8978592188e-10 4.8978592188e-10 -1.9883239901e-06
 5.0000000000e-10 5.0000000000e-10 -1.9896855349e-06
 5.0143396024e-10 5.0143396024e-10 1.2849012676e-14
 5.0430188071e-10 5.0430188071e-10 1.2918265497e-14
 5.0685379607e-10 5.0685379607e-10 1.2978180542e-14
 5.1034905137e-10 5.1034905137e-10 1.3055401315e-14
 5.1371159710e-10 5.1371159710e-10 1.3122705497e-14
 5.1757086422e-10 5.1757086422e-10 1.3189977827e-14
 5.2201665602e-10 5.2201665602e-10 1.3253741603e-14
 5.2922223896e-10 5.2922223896e-10 1.3328786023e-14
