 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -7.4620580149e-09 7.2586142818e-09 2.0343246491e-10 1.1268143681e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000000000e+00 3.0820260050e-05 -8.0561164026e-05 4.2110026771e-05 7.6308772091e-06
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000000000e+00 3.3922232919e-05 -8.8927399119e-05 4.6325894231e-05 8.6792720067e-06
 6.6225814645e-15 6.6225814645e-15 7.9470977574e-05 1.2000000000e+00 3.8635551581e-05 -1.0208169152e-04 5.2696296347e-05 1.0749843400e-05
 7.6406615285e-15 7.6406615285e-15 9.1687938343e-05 1.2000000000e+00 4.1449618010e-05 -1.1069420794e-04 5.6443746578e-05 1.2800843447e-05
 8.6384068121e-15 8.6384068121e-15 1.0366088175e-04 1.2000000000e+00 4.3397944461e-05 -1.1731481750e-04 5.8997863693e-05 1.4919009348e-05
 9.4721238273e-15 9.4721238273e-15 1.1366548593e-04 1.2000000000e+00 4.4622899572e-05 -1.2194753603e-04 6.0579210106e-05 1.6745426264e-05
 1.0460988444e-14 1.0460988444e-14 1.2553186133e-04 1.2000000000e+00 4.5768217429e-05 -1.2676454867e-04 6.2038482176e-05 1.8957849176e-05
 1.1586040339e-14 1.1586040339e-14 1.3903248407e-04 1.2000000000e+00 4.6801087615e-05 -1.3165874347e-04 6.3338486861e-05 2.1519168956e-05
 1.2934456814e-14 1.2934456814e-14 1.5521348177e-04 1.2000000000e+00 4.7801106765e-05 -1.3702325044e-04 6.4588785125e-05 2.4633358759e-05
 1.4506298481e-14 1.4506298481e-14 1.7407558177e-04 1.2000000000e+00 4.8768858569e-05 -1.4287859407e-04 6.5801689365e-05 2.8308045947e-05
 1.6407347685e-14 1.6407347685e-14 1.9688817222e-04 1.2000000000e+00 4.9772363734e-05 -1.4965231888e-04 6.7079510407e-05 3.2800444885e-05
 1.8758814404e-14 1.8758814404e-14 2.2510577285e-04 1.2000000000e+00 5.0861923185e-05 -1.5778570504e-04 6.8508842731e-05 3.8414939028e-05
 2.1811592335e-14 2.1811592335e-14 2.6173910802e-04 1.2000000000e+00 5.2112271586e-05 -1.6812008510e-04 7.0224945053e-05 4.5782868541e-05
 2.5044177046e-14 2.5044177046e-14 3.0053012455e-04 1.2000000000e+00 5.3282839461e-05 -1.7887473131e-04 7.1923303438e-05 5.3668588286e-05
 2.8421421681e-14 2.8421421681e-14 3.4105706017e-04 1.2000000000e+00 5.4364679536e-05 -1.8994131393e-04 7.3589486152e-05 6.1987148391e-05
 3.1877658281e-14 3.1877658281e-14 3.8253189937e-04 1.2000000000e+00 5.5340871481e-05 -2.0110395260e-04 7.5189218794e-05 7.0573862189e-05
 3.2719371241e-14 3.2719371241e-14 3.9263245489e-04 1.2000000000e+00 5.5559944124e-05 -2.0379864941e-04 7.5563390968e-05 7.2675314545e-05
 3.3669346431e-14 3.3669346431e-14 4.0403215717e-04 1.2000000000e+00 5.5799219556e-05 -2.0682923512e-04 7.5978563788e-05 7.5051451661e-05
 3.4559282673e-14 3.4559282673e-14 4.1471139208e-04 1.2000000000e+00 5.6015709842e-05 -2.0965815626e-04 7.6360963156e-05 7.7281483317e-05
 3.5949686406e-14 3.5949686406e-14 4.3139623687e-04 1.2000000000e+00 5.6340032902e-05 -2.1405877360e-04 7.6945662714e-05 8.0773077988e-05
 3.8730493872e-14 3.8730493872e-14 4.6476592646e-04 1.2000000000e+00 5.6940195927e-05 -2.2279215901e-04 7.8070529839e-05 8.7781433250e-05
 4.2633830793e-14 4.2633830793e-14 5.1160596951e-04 1.2000000000e+00 5.7683360819e-05 -2.3490543121e-04 7.9553210998e-05 9.7668859418e-05
 4.6784200944e-14 4.6784200944e-14 5.6141041132e-04 1.2000000000e+00 5.8360283079e-05 -2.4760990693e-04 8.1013739645e-05 1.0823588419e-04
 5.1105249617e-14 5.1105249617e-14 6.1326299540e-04 1.2000000000e+00 5.8957564698e-05 -2.6065771331e-04 8.2415693820e-05 1.1928445483e-04
 5.5553322097e-14 5.5553322097e-14 6.6663986516e-04 1.2000000000e+00 5.9473417194e-05 -2.7391110423e-04 8.3741617033e-05 1.3069606999e-04
