 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 7.2586142818e-09 -7.4620580149e-09 2.0343246491e-10 1.1268143681e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-06 -8.0495209252e-06 3.0753140191e-06 4.2111442793e-06 7.6306264204e-07
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-06 -8.8861211109e-06 3.3855318702e-06 4.6326942957e-06 8.6789511680e-07
 6.6225814645e-15 6.6225814645e-15 7.9470977574e-06 -1.0201497390e-05 3.8568734399e-06 5.2696879112e-06 1.0749357147e-06
 7.6406615285e-15 7.6406615285e-15 9.1687938343e-06 -1.1062690155e-05 4.1382774138e-06 5.6443974127e-06 1.2800156824e-06
 8.6384068121e-15 8.6384068121e-15 1.0366088175e-05 -1.1724683936e-05 4.3331147392e-06 5.8997610023e-06 1.4918078007e-06
 9.4721238273e-15 9.4721238273e-15 1.1366548593e-05 -1.2187892860e-05 4.4556041881e-06 6.0578637915e-06 1.6744253391e-06
 1.0460988444e-14 1.0460988444e-14 1.2553186133e-05 -1.2669512054e-05 4.5701372212e-06 6.2037397976e-06 1.8956346173e-06
 1.1586040339e-14 1.1586040339e-14 1.3903248407e-05 -1.3158828796e-05 4.6734142059e-06 6.3336918905e-06 2.1517232932e-06
 1.2934456814e-14 1.2934456814e-14 1.5521348177e-05 -1.3695143907e-05 4.7734115901e-06 6.4586494061e-06 2.4630823652e-06
 1.4506298481e-14 1.4506298481e-14 1.7407558177e-05 -1.4280503689e-05 4.8701691728e-06 6.5798647330e-06 2.8304703031e-06
 1.6407347685e-14 1.6407347685e-14 1.9688817222e-05 -1.4957641933e-05 4.9705046898e-06 6.7075399257e-06 3.2795968597e-06
 1.8758814404e-14 1.8758814404e-14 2.2510577285e-05 -1.5770656736e-05 5.0794273273e-06 6.8503473840e-06 3.8408825189e-06
 2.1811592335e-14 2.1811592335e-14 2.6173910802e-05 -1.6803619383e-05 5.2044223358e-06 7.0217723739e-06 4.5774241420e-06
 2.5044177046e-14 2.5044177046e-14 3.0053012455e-05 -1.7878514376e-05 5.3214201533e-06 7.1914122789e-06 5.3656824369e-06
