 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999664833e+00 1.0450782826e-08 5.1029213015e-23
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.1999684525e+00 -1.6430195700e-04 -8.0220462019e-19
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.1999687271e+00 -1.8390110357e-04 -1.7001592275e-18
 6.6225814645e-15 6.6225814645e-15 7.9470977574e-05 1.1999692811e+00 -2.1887457164e-04 -2.7688827218e-18
 7.6406615285e-15 7.6406615285e-15 9.1687938343e-05 1.1999698554e+00 -2.4857767532e-04 -3.9826409021e-18
 8.6384068121e-15 8.6384068121e-15 1.0366088175e-04 1.1999704812e+00 -2.7662897588e-04 -5.3333683234e-18
 9.4721238273e-15 9.4721238273e-15 1.1366548593e-04 1.1999710495e+00 -2.9952063564e-04 -6.7958714271e-18
 1.0460988444e-14 1.0460988444e-14 1.2553186133e-04 1.1999717750e+00 -3.2622806205e-04 -8.3887818863e-18
 1.1586040339e-14 1.1586040339e-14 1.3903248407e-04 1.1999726665e+00 -3.5619083137e-04 -1.0127994930e-17
 1.2934456814e-14 1.2934456814e-14 1.5521348177e-04 1.1999738255e+00 -3.9167888185e-04 -1.2040489470e-17
 1.4506298481e-14 1.4506298481e-14 1.7407558177e-04 1.1999752989e+00 -4.3262019668e-04 -1.4152892775e-17
 1.6407347685e-14 1.6407347685e-14 1.9688817222e-04 1.1999772540e+00 -4.8166488736e-04 -1.6504772107e-17
 1.8758814404e-14 1.8758814404e-14 2.2510577285e-04 1.1999799306e+00 -5.4174050720e-04 -1.9149989428e-17
 2.1811592335e-14 2.1811592335e-14 2.6173910802e-04 1.1999838249e+00 -6.1887304842e-04 -2.2171830484e-17
 2.5044177046e-14 2.5044177046e-14 3.0053012455e-04 1.1999884570e+00 -6.9956067470e-04 -2.5587654091e-17
 2.8421421681e-14 2.8421421681e-14 3.4105706017e-04 1.1999938452e+00 -7.8282314096e-04 -2.9410032709e-17
 3.1877658281e-14 3.1877658281e-14 3.8253189937e-04 1.1999999303e+00 -8.6697661802e-04 -3.3643316977e-17
 3.2719371241e-14 3.2719371241e-14 3.9263245489e-04 1.2000014987e+00 -8.8710069963e-04 -3.7974863362e-17
 3.3669346431e-14 3.3669346431e-14 4.0403215717e-04 1.2000033092e+00 -9.0972373813e-04 -4.2416873802e-17
 3.4559282673e-14 3.4559282673e-14 4.1471139208e-04 1.2000050438e+00 -9.3084196313e-04 -4.6962000575e-17
 3.5949686406e-14 3.5949686406e-14 4.3139623687e-04 1.2000078281e+00 -9.6369294501e-04 -5.1667532533e-17
 3.8730493872e-14 3.8730493872e-14 4.6476592646e-04 1.2000136662e+00 -1.0288777630e-03 -5.6691349736e-17
 4.2633830793e-14 4.2633830793e-14 5.1160596951e-04 1.2000224597e+00 -1.1192381083e-03 -6.2156379561e-17
 4.6784200944e-14 4.6784200944e-14 5.6141041132e-04 1.2000325645e+00 -1.2138985564e-03 -6.8083618606e-17
 5.1105249617e-14 5.1105249617e-14 6.1326299540e-04 1.2000438966e+00 -1.3109455974e-03 -7.4484720156e-17
 5.5553322097e-14 5.5553322097e-14 6.6663986516e-04 1.2000564108e+00 -1.4092880690e-03 -8.1366009555e-17
 6.0225228354e-14 6.0225228354e-14 7.2270274025e-04 1.2000704644e+00 -1.5109281785e-03 -8.8743588552e-17
 6.5140251205e-14 6.5140251205e-14 7.8168301446e-04 1.2000862360e+00 -1.6160835524e-03 -9.6634621523e-17
 7.0338566870e-14 7.0338566870e-14 8.4406280243e-04 1.2001039957e+00 -1.7253773526e-03 -1.0505931563e-16
 7.5844008879e-14 7.5844008879e-14 9.1012810654e-04 1.2001239893e+00 -1.8390341343e-03 -1.1403897449e-16
 8.1696900947e-14 8.1696900947e-14 9.8036281137e-04 1.2001465526e+00 -1.9575683763e-03 -1.2359741382e-16
 8.7940710777e-14 8.7940710777e-14 1.0552885293e-03 1.2001720757e+00 -2.0814855181e-03 -1.3376091733e-16
 9.4632097224e-14 9.4632097224e-14 1.1355851667e-03 1.2002010541e+00 -2.2114653350e-03 -1.4455908791e-16
 1.0183899279e-13 1.0183899279e-13 1.2220679135e-03 1.2002340998e+00 -2.3482907295e-03 -1.5602535124e-16
 1.0959575921e-13 1.0959575921e-13 1.3151491106e-03 1.2002717374e+00 -2.4919948569e-03 -1.6819329488e-16
 1.1766650632e-13 1.1766650632e-13 1.4119980759e-03 1.2003131148e+00 -2.6377160636e-03 -1.8107276784e-16
 1.2609735115e-13 1.2609735115e-13 1.5131682138e-03 1.2003586830e+00 -2.7859293628e-03 -1.9467593856e-16
 1.3489250141e-13 1.3489250141e-13 1.6187100169e-03 1.2004086980e+00 -2.9363169666e-03 -2.0901342375e-16
 1.4411493773e-13 1.4411493773e-13 1.7293792527e-03 1.2004637768e+00 -3.0895193072e-03 -2.2409896724e-16
 1.5380150674e-13 1.5380150674e-13 1.8456180809e-03 1.2005244384e+00 -3.2456419703e-03 -2.3994682842e-16
 1.6400782953e-13 1.6400782953e-13 1.9680939543e-03 1.2005913670e+00 -3.4050109429e-03 -2.5657285842e-16
 1.6734634310e-13 1.6734634310e-13 2.0081561172e-03 1.2006139152e+00 -3.4560238418e-03 -2.7344797483e-16
 1.6932873559e-13 1.6932873559e-13 2.0319448271e-03 1.2006274539e+00 -3.4860600538e-03 -2.9046975244e-16
 1.7135548869e-13 1.7135548869e-13 2.0562658643e-03 1.2006414099e+00 -3.5165735591e-03 -3.0764052177e-16
 1.7305324607e-13 1.7305324607e-13 2.0766389528e-03 1.2006531889e+00 -3.5419834633e-03 -3.2493536290e-16
 1.7566154026e-13 1.7566154026e-13 2.1079384832e-03 1.2006714408e+00 -3.5807556403e-03 -3.4241952130e-16
 1.8087812865e-13 1.8087812865e-13 2.1705375438e-03 1.2007085038e+00 -3.6573470955e-03 -3.6027766142e-16
 1.9131130542e-13 1.9131130542e-13 2.2957356650e-03 1.2007848173e+00 -3.8068001155e-03 -3.7886555261e-16
 2.0334493369e-13 2.0334493369e-13 2.4401392042e-03 1.2008763544e+00 -3.9731795308e-03 -3.9826584328e-16
 2.1605176045e-13 2.1605176045e-13 2.5926211254e-03 1.2009769431e+00 -4.1421548178e-03 -4.1849120860e-16
 2.2866783455e-13 2.2866783455e-13 2.7440140146e-03 1.2010806431e+00 -4.3033772123e-03 -4.3950379265e-16
 2.4144814972e-13 2.4144814972e-13 2.8973777967e-03 1.2011894183e+00 -4.4603231684e-03 -4.6128271437e-16
 2.5436085014e-13 2.5436085014e-13 3.0523302016e-03 1.2013029658e+00 -4.6126479267e-03 -4.8380540932e-16
 2.6748729007e-13 2.6748729007e-13 3.2098474808e-03 1.2014219867e+00 -4.7613270379e-03 -5.0705407650e-16
 2.8080697930e-13 2.8080697930e-13 3.3696837516e-03 1.2015463021e+00 -4.9061080435e-03 -5.3100968218e-16
 2.9433656346e-13 2.9433656346e-13 3.5320387615e-03 1.2016760677e+00 -5.0471618301e-03 -5.5565402706e-16
 3.0807266676e-13 3.0807266676e-13 3.6968720011e-03 1.2018112522e+00 -5.1844425120e-03 -5.8096868776e-16
 3.2202405252e-13 3.2202405252e-13 3.8642886302e-03 1.2019519397e+00 -5.3180309412e-03 -6.0693563571e-16
 3.3619457093e-13 3.3619457093e-13 4.0343348511e-03 1.2020981672e+00 -5.4479577223e-03 -6.3353699178e-16
 3.5059133882e-13 3.5059133882e-13 4.2070960659e-03 1.2022500050e+00 -5.5742826505e-03 -6.6075516878e-16
 3.6522034258e-13 3.6522034258e-13 4.3826441109e-03 1.2024075129e+00 -5.6970536485e-03 -6.8857281355e-16
 3.8008869679e-13 3.8008869679e-13 4.5610643614e-03 1.2025707636e+00 -5.8163259633e-03 -7.1697284267e-16
 3.9520351910e-13 3.9520351910e-13 4.7424422292e-03 1.2027398308e+00 -5.9321531270e-03 -7.4593843411e-16
 4.1057254311e-13 4.1057254311e-13 4.9268705174e-03 1.2029147962e+00 -6.0445906977e-03 -7.7545303713e-16
 4.2620383510e-13 4.2620383510e-13 5.1144460212e-03 1.2030957462e+00 -6.1536947651e-03 -8.0550037485e-16
 4.4210597188e-13 4.4210597188e-13 5.3052716626e-03 1.2032827747e+00 -6.2595219513e-03 -8.3606444688e-16
 4.5828798651e-13 4.5828798651e-13 5.4994558381e-03 1.2034759818e+00 -6.3621297899e-03 -8.6712953374e-16
 4.7475943917e-13 4.7475943917e-13 5.6971132701e-03 1.2036754755e+00 -6.4615758676e-03 -8.9868019716e-16
 4.9153042709e-13 4.9153042709e-13 5.8983651251e-03 1.2038813714e+00 -6.5579186634e-03 -9.3070128438e-16
 5.0861163092e-13 5.0861163092e-13 6.1033395710e-03 1.2040937936e+00 -6.6512164914e-03 -9.6317792740e-16
 5.2601434969e-13 5.2601434969e-13 6.3121721963e-03 1.2043128755e+00 -6.7415284753e-03 -9.9609554691e-16
 5.4375054480e-13 5.4375054480e-13 6.5250065376e-03 1.2045387602e+00 -6.8289134426e-03 -1.0294398508e-15
 5.6183288771e-13 5.6183288771e-13 6.7419946526e-03 1.2047716011e+00 -6.9134309387e-03 -1.0631968378e-15
 5.8027481367e-13 5.8027481367e-13 6.9632977641e-03 1.2050115632e+00 -6.9951401298e-03 -1.0973527955e-15
 5.9909057784e-13 5.9909057784e-13 7.1890869340e-03 1.2052588235e+00 -7.0741008188e-03 -1.1318943034e-15
 6.1829532217e-13 6.1829532217e-13 7.4195438661e-03 1.2055135723e+00 -7.1503723613e-03 -1.1668082310e-15
 6.3790514437e-13 6.3790514437e-13 7.6548617324e-03 1.2057760141e+00 -7.2240146874e-03 -1.2020817402e-15
 6.5793717888e-13 6.5793717888e-13 7.8952461465e-03 1.2060463689e+00 -7.2950872209e-03 -1.2377022832e-15
 6.7840968300e-13 6.7840968300e-13 8.1409161960e-03 1.2063248733e+00 -7.3636499090e-03 -1.2736576051e-15
 6.9934213712e-13 6.9934213712e-13 8.3921056455e-03 1.2066117824e+00 -7.4297621442e-03 -1.3099357405e-15
 7.2075535034e-13 7.2075535034e-13 8.6490642041e-03 1.2069073710e+00 -7.4934837934e-03 -1.3465250169e-15
 7.4267158582e-13 7.4267158582e-13 8.9120590299e-03 1.2072119357e+00 -7.5548741233e-03 -1.3834140507e-15
 7.6511469574e-13 7.6511469574e-13 9.1813763489e-03 1.2075257967e+00 -7.6139928362e-03 -1.4205917501e-15
 7.8811027315e-13 7.8811027315e-13 9.4573232778e-03 1.2078493004e+00 -7.6708989810e-03 -1.4580473115e-15
 8.1168582729e-13 8.1168582729e-13 9.7402299275e-03 1.2081828218e+00 -7.7256520007e-03 -1.4957702217e-15
 8.3587097681e-13 8.3587097681e-13 1.0030451722e-02 1.2085267673e+00 -7.7783106388e-03 -1.5337502541e-15
 8.6069767081e-13 8.6069767081e-13 1.0328372050e-02 1.2088815782e+00 -7.8289339798e-03 -1.5719774708e-15
 8.8620043892e-13 8.8620043892e-13 1.0634405267e-02 1.2092477345e+00 -7.8775803528e-03 -1.6104422186e-15
 9.1241667853e-13 9.1241667853e-13 1.0949000142e-02 1.2096257589e+00 -7.9243083695e-03 -1.6491351305e-15
 9.3938697976e-13 9.3938697976e-13 1.1272643757e-02 1.2100162220e+00 -7.9691758189e-03 -1.6880471218e-15
 9.6715550308e-13 9.6715550308e-13 1.1605866037e-02 1.2104197474e+00 -8.0122406964e-03 -1.7271693909e-15
 9.9577041132e-13 9.9577041132e-13 1.1949244936e-02 1.2108370189e+00 -8.0535600917e-03 -1.7664934148e-15
 1.0252843710e-12 1.0252843710e-12 1.2303412452e-02 1.2112687874e+00 -8.0931912005e-03 -1.8060109499e-15
 1.0557551379e-12 1.0557551379e-12 1.2669061655e-02 1.2117158798e+00 -8.1311902012e-03 -1.8457140271e-15
 1.0872462379e-12 1.0872462379e-12 1.3046954855e-02 1.2121792093e+00 -8.1676132472e-03 -1.8855949511e-15
 1.1198277744e-12 1.1198277744e-12 1.3437933292e-02 1.2126597873e+00 -8.2025153228e-03 -1.9256462955e-15
 1.1532559916e-12 1.1532559916e-12 1.3839071899e-02 1.2131539815e+00 -8.2356446880e-03 -1.9658594043e-15
 1.1871440063e-12 1.1871440063e-12 1.4245728075e-02 1.2136560007e+00 -8.2667078159e-03 -2.0062241886e-15
 1.2214986272e-12 1.2214986272e-12 1.4657983527e-02 1.2141658590e+00 -8.2958413193e-03 -2.0467312263e-15
 1.2563069238e-12 1.2563069238e-12 1.5075683085e-02 1.2146832825e+00 -8.3231573057e-03 -2.0873716428e-15
 1.2916105003e-12 1.2916105003e-12 1.5499326004e-02 1.2152088130e+00 -8.3488023514e-03 -2.1281372793e-15
 1.3274201268e-12 1.3274201268e-12 1.5929041521e-02 1.2157425405e+00 -8.3728865543e-03 -2.1690205144e-15
 1.3637565552e-12 1.3637565552e-12 1.6365078663e-02 1.2162847088e+00 -8.3955183085e-03 -2.2100142561e-15
 1.4006336101e-12 1.4006336101e-12 1.6807603321e-02 1.2168354631e+00 -8.4167921156e-03 -2.2511118739e-15
 1.4380694660e-12 1.4380694660e-12 1.7256833592e-02 1.2173950182e+00 -8.4367976576e-03 -2.2923071750e-15
 1.4760813632e-12 1.4760813632e-12 1.7712976358e-02 1.2179635790e+00 -8.4556158871e-03 -2.3335943619e-15
 1.5146884081e-12 1.5146884081e-12 1.8176260897e-02 1.2185413821e+00 -8.4733220739e-03 -2.3749680048e-15
 1.5539100758e-12 1.5539100758e-12 1.8646920909e-02 1.2191286736e+00 -8.4899843358e-03 -2.4164230065e-15
 1.5937670616e-12 1.5937670616e-12 1.9125204739e-02 1.2197257208e+00 -8.5056654788e-03 -2.4579545762e-15
 1.6342809069e-12 1.6342809069e-12 1.9611370882e-02 1.2203328070e+00 -8.5204221081e-03 -2.4995581998e-15
 1.6754743110e-12 1.6754743110e-12 2.0105691732e-02 1.2209502359e+00 -8.5343061388e-03 -2.5412296165e-15
 1.7173710688e-12 1.7173710688e-12 2.0608452826e-02 1.2215783300e+00 -8.5473640097e-03 -2.5829647923e-15
 1.7226992137e-12 1.7226992137e-12 2.0672390565e-02 1.2216582141e+00 -8.5489514952e-03 -2.6247077195e-15
 1.7240312500e-12 1.7240312500e-12 2.0688374999e-02 1.2216781853e+00 -8.5493458117e-03 -2.6664525721e-15
 1.7266953224e-12 1.7266953224e-12 2.0720343869e-02 1.2217181280e+00 -8.5501317113e-03 -2.7082012621e-15
 1.7273613405e-12 1.7273613405e-12 2.0728336086e-02 1.2217281137e+00 -8.5503274896e-03 -2.7499509081e-15
 1.7280027203e-12 1.7280027203e-12 2.0736032644e-02 1.2217377301e+00 -8.5505159290e-03 -2.7917014741e-15
 1.7283218687e-12 1.7283218687e-12 2.0739862424e-02 1.2217425151e+00 -8.5506095123e-03 -2.8334524971e-15
 1.7286381148e-12 1.7286381148e-12 2.0743657377e-02 1.2217472567e+00 -8.5507023157e-03 -2.8752039733e-15
 1.7292706071e-12 1.7292706071e-12 2.0751247285e-02 1.2217567398e+00 -8.5508875759e-03 -2.9169563540e-15
 1.7305355916e-12 1.7305355916e-12 2.0766427099e-02 1.2217757061e+00 -8.5512576174e-03 -2.9587105416e-15
 1.7330655607e-12 1.7330655607e-12 2.0796786728e-02 1.2218136389e+00 -8.5519949087e-03 -3.0004683292e-15
 1.7381254988e-12 1.7381254988e-12 2.0857505986e-02 1.2218895053e+00 -8.5534592602e-03 -3.0422332670e-15
 1.7460858098e-12 1.7460858098e-12 2.0953029717e-02 1.2220088605e+00 -8.5557350391e-03 -3.0840093170e-15
 1.7543730679e-12 1.7543730679e-12 2.1052476815e-02 1.2221331204e+00 -8.5580687601e-03 -3.1257967622e-15
 1.7630818602e-12 1.7630818602e-12 2.1156982322e-02 1.2222637032e+00 -8.5604825046e-03 -3.1675959931e-15
 1.7718824141e-12 1.7718824141e-12 2.1262588969e-02 1.2223956642e+00 -8.5628823020e-03 -3.2094069419e-15
 1.7810588551e-12 1.7810588551e-12 2.1372706261e-02 1.2225332636e+00 -8.5653429069e-03 -3.2512299053e-15
 1.7905777459e-12 1.7905777459e-12 2.1486932951e-02 1.2226760001e+00 -8.5678513735e-03 -3.2930651171e-15
 1.8005264917e-12 1.8005264917e-12 2.1606317901e-02 1.2228251842e+00 -8.5704258693e-03 -3.3349128996e-15
 1.8109073750e-12 1.8109073750e-12 2.1730888500e-02 1.2229808500e+00 -8.5730618920e-03 -3.3767735534e-15
 1.8217711718e-12 1.8217711718e-12 2.1861254062e-02 1.2231437587e+00 -8.5757663237e-03 -3.4186474124e-15
 1.8331519736e-12 1.8331519736e-12 2.1997823683e-02 1.2233144214e+00 -8.5785413948e-03 -3.4605348216e-15
 1.8451033149e-12 1.8451033149e-12 2.2141239779e-02 1.2234936404e+00 -8.5813926790e-03 -3.5024361530e-15
 1.8576790387e-12 1.8576790387e-12 2.2292148464e-02 1.2236822229e+00 -8.5843250523e-03 -3.5443518027e-15
 1.8709453684e-12 1.8709453684e-12 2.2451344421e-02 1.2238811614e+00 -8.5873444247e-03 -3.5862821954e-15
 1.8849769118e-12 1.8849769118e-12 2.2619722942e-02 1.2240915740e+00 -8.5904573741e-03 -3.6282277880e-15
 1.8998623133e-12 1.8998623133e-12 2.2798347760e-02 1.2243147889e+00 -8.5936711048e-03 -3.6701890727e-15
 1.9157055737e-12 1.9157055737e-12 2.2988466884e-02 1.2245523648e+00 -8.5969941162e-03 -3.7121665830e-15
 1.9326311418e-12 1.9326311418e-12 2.3191573701e-02 1.2248061660e+00 -8.6004356857e-03 -3.7541608979e-15
 1.9506900975e-12 1.9506900975e-12 2.3408281169e-02 1.2250769568e+00 -8.6039878142e-03 -3.7961725572e-15
 1.9696312380e-12 1.9696312380e-12 2.3635574856e-02 1.2253609681e+00 -8.6075840051e-03 -3.8382017759e-15
 1.9895661312e-12 1.9895661312e-12 2.3874793574e-02 1.2256598705e+00 -8.6112302009e-03 -3.8802487984e-15
 2.0105699505e-12 2.0105699505e-12 2.4126839406e-02 1.2259747880e+00 -8.6149225083e-03 -3.9223138497e-15
 2.0328021102e-12 2.0328021102e-12 2.4393625322e-02 1.2263081075e+00 -8.6186692686e-03 -3.9643971958e-15
 2.0564037414e-12 2.0564037414e-12 2.4676844897e-02 1.2266619403e+00 -8.6224708026e-03 -4.0064991040e-15
 2.0815597926e-12 2.0815597926e-12 2.4978717511e-02 1.2270390541e+00 -8.6263301685e-03 -4.0486198567e-15
 2.1084821164e-12 2.1084821164e-12 2.5301785396e-02 1.2274426181e+00 -8.6302479651e-03 -4.0907597394e-15
 2.1374393920e-12 2.1374393920e-12 2.5649272704e-02 1.2278766517e+00 -8.6342259255e-03 -4.1329190457e-15
 2.1687660908e-12 2.1687660908e-12 2.6025193089e-02 1.2283461577e+00 -8.6382644071e-03 -4.1750980711e-15
 2.2028955046e-12 2.2028955046e-12 2.6434746056e-02 1.2288576169e+00 -8.6423637982e-03 -4.2172971131e-15
 2.2404020046e-12 2.2404020046e-12 2.6884824056e-02 1.2294196190e+00 -8.6465228556e-03 -4.2595164630e-15
 2.2820815387e-12 2.2820815387e-12 2.7384978465e-02 1.2300440671e+00 -8.6507394764e-03 -4.3017564018e-15
 2.3291006212e-12 2.3291006212e-12 2.7949207454e-02 1.2307484044e+00 -8.6550093199e-03 -4.3440171895e-15
 2.3769266305e-12 2.3769266305e-12 2.8523119566e-02 1.2314647089e+00 -8.6588498091e-03 -4.3862967296e-15
 2.4193812398e-12 2.4193812398e-12 2.9032574878e-02 1.2321004611e+00 -8.6618548917e-03 -4.4285909429e-15
 2.4771373094e-12 2.4771373094e-12 2.9725647713e-02 1.2329651936e+00 -8.6653669964e-03 -4.4709023052e-15
 2.5344235732e-12 2.5344235732e-12 3.0413082879e-02 1.2338227131e+00 -8.6682273646e-03 -4.5132276341e-15
 2.5954240540e-12 2.5954240540e-12 3.1145088648e-02 1.2347356358e+00 -8.6706307800e-03 -4.5555646985e-15
 2.6564661519e-12 2.6564661519e-12 3.1877593823e-02 1.2356489820e+00 -8.6724094135e-03 -4.5979104476e-15
 2.7195584847e-12 2.7195584847e-12 3.2634701816e-02 1.2365927988e+00 -8.6736268483e-03 -4.6402621412e-15
 2.7839609722e-12 2.7839609722e-12 3.3407531667e-02 1.2375560025e+00 -8.6742545943e-03 -4.6826168999e-15
 2.8502919279e-12 2.8502919279e-12 3.4203503135e-02 1.2385478299e+00 -8.6742882243e-03 -4.7249718229e-15
 2.9183855316e-12 2.9183855316e-12 3.5020626379e-02 1.2395657888e+00 -8.6737117098e-03 -4.7673239309e-15
