 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -7.4620580149e-09
 2.3079055421e-15 2.3079055421e-15 1.3847433253e-07 1.2000000000e+00 1.0301605031e-07
 2.5963937349e-15 2.5963937349e-15 1.5578362409e-07 1.2000000000e+00 1.1534477492e-07
 3.1733701204e-15 3.1733701204e-15 1.9040220722e-07 1.2000000000e+00 1.3738067753e-07
 3.7850696753e-15 3.7850696753e-15 2.2710418052e-07 1.2000000000e+00 1.5570812830e-07
 4.3789315354e-15 4.3789315354e-15 2.6273589213e-07 1.2000000000e+00 1.6969259998e-07
 5.0159753300e-15 5.0159753300e-15 3.0095851980e-07 1.2000000000e+00 1.8154360556e-07
 5.7073722870e-15 5.7073722870e-15 3.4244233722e-07 1.2000000000e+00 1.9163033800e-07
 6.4741168893e-15 6.4741168893e-15 3.8844701336e-07 1.2000000000e+00 2.0033798251e-07
 7.3228316707e-15 7.3228316707e-15 4.3936990024e-07 1.2000000000e+00 2.0780356912e-07
 8.2726377399e-15 8.2726377399e-15 4.9635826439e-07 1.2000000000e+00 2.1428993719e-07
 9.3454879456e-15 9.3454879456e-15 5.6072927673e-07 1.2000000000e+00 2.2003400068e-07
 1.0575218386e-14 1.0575218386e-14 6.3451310318e-07 1.2000000000e+00 2.2529847763e-07
 1.2007664545e-14 1.2007664545e-14 7.2045987268e-07 1.2000000000e+00 2.3033530968e-07
 1.3712469329e-14 1.3712469329e-14 8.2274815972e-07 1.2000000000e+00 2.3541664278e-07
 1.5795875460e-14 1.5795875460e-14 9.4775252763e-07 1.2000000000e+00 2.4082325023e-07
 1.8431355834e-14 1.8431355834e-14 1.1058813500e-06 1.2000000000e+00 2.4687257705e-07
 2.1567991701e-14 2.1567991701e-14 1.2940795020e-06 1.2000000000e+00 2.5325561191e-07
 2.4809388095e-14 2.4809388095e-14 1.4885632857e-06 1.2000000000e+00 2.5910389406e-07
 2.8170035441e-14 2.8170035441e-14 1.6902021265e-06 1.2000000000e+00 2.6447252207e-07
 3.1622855688e-14 3.1622855688e-14 1.8973713413e-06 1.2000000000e+00 2.6933837804e-07
 3.2527987913e-14 3.2527987913e-14 1.9516792748e-06 1.2000000000e+00 2.7051209058e-07
 3.3789040810e-14 3.3789040810e-14 2.0273424486e-06 1.2000000000e+00 2.7208418095e-07
 3.4700135408e-14 3.4700135408e-14 2.0820081245e-06 1.2000000000e+00 2.7317367572e-07
 3.5358804693e-14 3.5358804693e-14 2.1215282816e-06 1.2000000000e+00 2.7393947705e-07
 3.6676143265e-14 3.6676143265e-14 2.2005685959e-06 1.2000000000e+00 2.7541384621e-07
