Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.084929e-13 0 0 0 3.722336e-15 0 0 0 3.862903e-15 0 0 0 1.009076e-13 0 0 0
-7.500000e-01 9.800743e-14 0 0 0 3.725953e-15 0 0 0 3.879762e-15 0 0 0 9.040171e-14 0 0 0
-7.000000e-01 8.890469e-14 0 0 0 3.729590e-15 0 0 0 3.899056e-15 0 0 0 8.127604e-14 0 0 0
-6.500000e-01 8.123552e-14 0 0 0 3.733336e-15 0 0 0 3.921342e-15 0 0 0 7.358084e-14 0 0 0
-6.000000e-01 7.486549e-14 0 0 0 3.737253e-15 0 0 0 3.947344e-15 0 0 0 6.718090e-14 0 0 0
-5.500000e-01 6.958816e-14 0 0 0 3.741384e-15 0 0 0 3.978004e-15 0 0 0 6.186877e-14 0 0 0
-5.000000e-01 6.519800e-14 0 0 0 3.745764e-15 0 0 0 4.014565e-15 0 0 0 5.743767e-14 0 0 0
-4.500000e-01 6.151908e-14 0 0 0 3.750426e-15 0 0 0 4.058674e-15 0 0 0 5.370998e-14 0 0 0
-4.000000e-01 5.841059e-14 0 0 0 3.755405e-15 0 0 0 4.112510e-15 0 0 0 5.054268e-14 0 0 0
-3.500000e-01 5.576350e-14 0 0 0 3.760738e-15 0 0 0 4.178928e-15 0 0 0 4.782383e-14 0 0 0
-3.000000e-01 5.349467e-14 0 0 0 3.766468e-15 0 0 0 4.261551e-15 0 0 0 4.546665e-14 0 0 0
-2.500000e-01 5.154124e-14 0 0 0 3.772645e-15 0 0 0 4.364691e-15 0 0 0 4.340390e-14 0 0 0
-2.000000e-01 4.985533e-14 0 0 0 3.779328e-15 0 0 0 4.492787e-15 0 0 0 4.158322e-14 0 0 0
-1.500000e-01 4.839901e-14 0 0 0 3.786585e-15 0 0 0 4.648914e-15 0 0 0 3.996352e-14 0 0 0
-1.000000e-01 4.713891e-14 0 0 0 3.794502e-15 0 0 0 4.832132e-15 0 0 0 3.851228e-14 0 0 0
-5.000000e-02 4.604130e-14 0 0 0 3.803188e-15 0 0 0 5.034582e-15 0 0 0 3.720353e-14 0 0 0
0.000000e+00 4.507027e-14 0 0 0 3.812816e-15 0 0 0 5.241187e-15 0 0 0 3.601627e-14 0 0 0
5.000000e-02 4.419160e-14 0 0 0 3.823803e-15 0 0 0 5.434524e-15 0 0 0 3.493328e-14 0 0 0
1.000000e-01 4.338054e-14 0 0 0 3.837625e-15 0 0 0 5.603145e-15 0 0 0 3.393977e-14 0 0 0
1.500000e-01 4.263247e-14 0 0 0 3.860706e-15 0 0 0 5.751220e-15 0 0 0 3.302054e-14 0 0 0
2.000000e-01 4.199700e-14 0 0 0 3.922900e-15 0 0 0 5.924796e-15 0 0 0 3.214930e-14 0 0 0
2.500000e-01 4.174485e-14 0 0 0 4.164272e-15 0 0 0 6.338129e-15 0 0 0 3.124245e-14 0 0 0
3.000000e-01 4.313099e-14 0 0 0 5.217814e-15 0 0 0 7.943889e-15 0 0 0 2.996929e-14 0 0 0
3.500000e-01 5.090730e-14 0 0 0 9.430064e-15 0 0 0 1.425758e-14 0 0 0 2.721965e-14 0 0 0
4.000000e-01 7.331031e-14 0 0 0 2.044195e-14 0 0 0 3.071405e-14 0 0 0 2.215431e-14 0 0 0
4.500000e-01 1.006943e-13 0 0 0 3.295765e-14 0 0 0 4.934791e-14 0 0 0 1.838869e-14 0 0 0
5.000000e-01 1.162852e-13 0 0 0 3.958292e-14 0 0 0 5.910812e-14 0 0 0 1.759416e-14 0 0 0
5.500000e-01 1.235592e-13 0 0 0 4.247096e-14 0 0 0 6.325631e-14 0 0 0 1.783197e-14 0 0 0
6.000000e-01 1.276317e-13 0 0 0 4.403040e-14 0 0 0 6.540997e-14 0 0 0 1.819131e-14 0 0 0
6.500000e-01 1.304105e-13 0 0 0 4.509721e-14 0 0 0 6.681832e-14 0 0 0 1.849493e-14 0 0 0
7.000000e-01 1.325261e-13 0 0 0 4.593112e-14 0 0 0 6.786334e-14 0 0 0 1.873159e-14 0 0 0
7.500000e-01 1.342286e-13 0 0 0 4.663032e-14 0 0 0 6.868367e-14 0 0 0 1.891459e-14 0 0 0
8.000000e-01 1.356459e-13 0 0 0 4.724419e-14 0 0 0 6.934505e-14 0 0 0 1.905666e-14 0 0 0
8.500000e-01 1.368560e-13 0 0 0 4.780257e-14 0 0 0 6.988629e-14 0 0 0 1.916719e-14 0 0 0
9.000000e-01 1.379089e-13 0 0 0 4.832261e-14 0 0 0 7.033347e-14 0 0 0 1.925287e-14 0 0 0
9.500000e-01 1.388334e-13 0 0 0 4.880956e-14 0 0 0 7.070531e-14 0 0 0 1.931850e-14 0 0 0
1.000000e+00 1.396417e-13 0 0 0 4.925823e-14 0 0 0 7.101586e-14 0 0 0 1.936756e-14 0 0 0
1.050000e+00 1.403372e-13 0 0 0 4.965865e-14 0 0 0 7.127596e-14 0 0 0 1.940260e-14 0 0 0
1.100000e+00 1.409235e-13 0 0 0 5.000387e-14 0 0 0 7.149414e-14 0 0 0 1.942548e-14 0 0 0
1.150000e+00 1.414090e-13 0 0 0 5.029424e-14 0 0 0 7.167725e-14 0 0 0 1.943753e-14 0 0 0
1.200000e+00 1.418070e-13 0 0 0 5.053645e-14 0 0 0 7.183091e-14 0 0 0 1.943964e-14 0 0 0
