Vg,Qg_C
-0.8,0
-0.75,3.979377500000003e-15
-0.7,7.557165000000007e-15
-0.65,1.0801415e-14
-0.6,1.376704000000001e-14
-0.55,1.64857025e-14
-0.5,1.8992715e-14
-0.45,2.13218025e-14
-0.4,2.3502015e-14
-0.35,2.5557175e-14
-0.3,2.75064375e-14
-0.25,2.936514e-14
-0.2,3.11456125e-14
-0.15,3.285784e-14
-0.1,3.45099925e-14
-0.05,3.610882e-14
0,3.765995e-14
0.05,3.91681275e-14
0.1,4.06373875e-14
0.15,4.20711875e-14
0.2,4.34725325e-14
0.25,4.484411500000001e-14
0.3,4.61886925e-14
0.35,4.751073e-14
0.4,4.88233125e-14
0.45,5.01751e-14
0.5,5.17547225e-14
0.55,5.39913075e-14
0.6,5.711611249999999e-14
0.65,6.083970499999999e-14
0.7,6.481343499999998e-14
0.75,6.889750999999998e-14
0.8,7.304726249999999e-14
0.85,7.724484249999998e-14
0.9,8.148055249999998e-14
0.95,8.574799249999998e-14
1,9.004252749999998e-14
1.05,9.436064249999998e-14
1.1,9.869959999999998e-14
1.15,1.03057225e-13
1.2,1.074317675e-13
