Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.735872e-17 0 0 0 1.867936e-17 0 0 0 1.867936e-17 0 0 0 1.083109e-28 0 0 0
-7.500000e-01 3.735872e-17 0 0 0 1.867936e-17 0 0 0 1.867936e-17 0 0 0 1.083109e-28 0 0 0
-7.000000e-01 3.735872e-17 0 0 0 1.867936e-17 0 0 0 1.867936e-17 0 0 0 1.083109e-28 0 0 0
-6.500000e-01 3.735872e-17 0 0 0 1.867936e-17 0 0 0 1.867936e-17 0 0 0 1.083109e-28 0 0 0
-6.000000e-01 3.735872e-17 0 0 0 1.867936e-17 0 0 0 1.867936e-17 0 0 0 1.083109e-28 0 0 0
-5.500000e-01 3.735872e-17 0 0 0 1.867936e-17 0 0 0 1.867936e-17 0 0 0 1.083109e-28 0 0 0
-5.000000e-01 3.735872e-17 0 0 0 1.867936e-17 0 0 0 1.867936e-17 0 0 0 1.083109e-28 0 0 0
-4.500000e-01 3.735872e-17 0 0 0 1.867936e-17 0 0 0 1.867936e-17 0 0 0 1.083109e-28 0 0 0
-4.000000e-01 3.735872e-17 0 0 0 1.867936e-17 0 0 0 1.867936e-17 0 0 0 1.083109e-28 0 0 0
-3.500000e-01 3.735872e-17 0 0 0 1.867936e-17 0 0 0 1.867936e-17 0 0 0 1.083109e-28 0 0 0
-3.000000e-01 3.735872e-17 0 0 0 1.867936e-17 0 0 0 1.867936e-17 0 0 0 1.083109e-28 0 0 0
-2.500000e-01 3.735872e-17 0 0 0 1.867936e-17 0 0 0 1.867936e-17 0 0 0 1.083109e-28 0 0 0
-2.000000e-01 3.735872e-17 0 0 0 1.867936e-17 0 0 0 1.867936e-17 0 0 0 1.083109e-28 0 0 0
-1.500000e-01 3.735881e-17 0 0 0 1.867939e-17 0 0 0 1.867941e-17 0 0 0 1.083112e-28 0 0 0
-1.000000e-01 3.735932e-17 0 0 0 1.867959e-17 0 0 0 1.867973e-17 0 0 0 1.083127e-28 0 0 0
-5.000000e-02 3.736287e-17 0 0 0 1.868097e-17 0 0 0 1.868190e-17 0 0 0 1.083230e-28 0 0 0
0.000000e+00 3.738731e-17 0 0 0 1.869045e-17 0 0 0 1.869686e-17 0 0 0 1.083938e-28 0 0 0
5.000000e-02 3.755549e-17 0 0 0 1.875569e-17 0 0 0 1.879979e-17 0 0 0 1.088814e-28 0 0 0
1.000000e-01 3.871019e-17 0 0 0 1.920374e-17 0 0 0 1.950645e-17 0 0 0 1.122291e-28 0 0 0
1.500000e-01 4.651211e-17 0 0 0 2.223504e-17 0 0 0 2.427707e-17 0 0 0 1.348486e-28 0 0 0
2.000000e-01 9.417974e-17 0 0 0 4.090947e-17 0 0 0 5.327026e-17 0 0 0 2.730472e-28 0 0 0
2.500000e-01 2.816783e-16 0 0 0 1.170278e-16 0 0 0 1.646505e-16 0 0 0 8.166459e-28 0 0 0
3.000000e-01 5.961354e-16 0 0 0 2.537903e-16 0 0 0 3.423452e-16 0 0 0 1.728324e-27 0 0 0
3.500000e-01 8.729357e-16 0 0 0 3.803357e-16 0 0 0 4.926000e-16 0 0 0 2.530828e-27 0 0 0
4.000000e-01 1.069303e-15 0 0 0 4.725048e-16 0 0 0 5.967983e-16 0 0 0 3.100139e-27 0 0 0
4.500000e-01 1.203832e-15 0 0 0 5.389454e-16 0 0 0 6.648868e-16 0 0 0 3.490168e-27 0 0 0
5.000000e-01 1.296694e-15 0 0 0 5.888199e-16 0 0 0 7.078745e-16 0 0 0 3.759395e-27 0 0 0
5.500000e-01 1.362122e-15 0 0 0 6.277326e-16 0 0 0 7.343891e-16 0 0 0 3.949081e-27 0 0 0
6.000000e-01 1.409573e-15 0 0 0 6.590567e-16 0 0 0 7.505164e-16 0 0 0 4.086646e-27 0 0 0
6.500000e-01 1.445294e-15 0 0 0 6.849512e-16 0 0 0 7.603427e-16 0 0 0 4.190159e-27 0 0 0
7.000000e-01 1.473472e-15 0 0 0 7.069000e-16 0 0 0 7.665719e-16 0 0 0 4.271504e-27 0 0 0
7.500000e-01 1.496997e-15 0 0 0 7.259944e-16 0 0 0 7.710024e-16 0 0 0 4.337187e-27 0 0 0
8.000000e-01 1.517938e-15 0 0 0 7.430862e-16 0 0 0 7.748519e-16 0 0 0 4.379353e-27 0 0 0
8.500000e-01 1.537840e-15 0 0 0 7.588723e-16 0 0 0 7.789681e-16 0 0 0 4.297552e-27 0 0 0
9.000000e-01 1.557903e-15 0 0 0 7.739421e-16 0 0 0 7.839612e-16 0 0 0 3.280843e-27 0 0 0
9.500000e-01 1.579090e-15 0 0 0 7.888030e-16 0 0 0 7.902871e-16 0 0 0 5.169050e-27 0 0 0
1.000000e+00 1.602188e-15 0 0 0 8.038903e-16 0 0 0 7.982977e-16 0 0 0 7.465933e-26 0 0 0
1.050000e+00 1.627835e-15 0 0 0 8.195677e-16 0 0 0 8.082672e-16 0 0 0 6.641371e-25 0 0 0
1.100000e+00 1.656523e-15 0 0 0 8.361201e-16 0 0 0 8.204032e-16 0 0 0 5.874759e-24 0 0 0
1.150000e+00 1.688587e-15 0 0 0 8.537418e-16 0 0 0 8.348457e-16 0 0 0 5.417516e-23 0 0 0
1.200000e+00 1.724183e-15 0 0 0 8.725249e-16 0 0 0 8.516583e-16 0 0 0 5.264282e-22 0 0 0
