Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.735872e-17 3.735872e-17 3.735872e-17 3.735872e-17 1.083109e-28 1.867936e-17 1.867936e-17
-7.500000e-01 3.735872e-17 3.735872e-17 3.735872e-17 3.735872e-17 1.083109e-28 1.867936e-17 1.867936e-17
-7.000000e-01 3.735872e-17 3.735872e-17 3.735872e-17 3.735872e-17 1.083109e-28 1.867936e-17 1.867936e-17
-6.500000e-01 3.735872e-17 3.735872e-17 3.735872e-17 3.735872e-17 1.083109e-28 1.867936e-17 1.867936e-17
-6.000000e-01 3.735872e-17 3.735872e-17 3.735872e-17 3.735872e-17 1.083109e-28 1.867936e-17 1.867936e-17
-5.500000e-01 3.735872e-17 3.735872e-17 3.735872e-17 3.735872e-17 1.083109e-28 1.867936e-17 1.867936e-17
-5.000000e-01 3.735872e-17 3.735872e-17 3.735872e-17 3.735872e-17 1.083109e-28 1.867936e-17 1.867936e-17
-4.500000e-01 3.735872e-17 3.735872e-17 3.735872e-17 3.735872e-17 1.083109e-28 1.867936e-17 1.867936e-17
-4.000000e-01 3.735872e-17 3.735872e-17 3.735872e-17 3.735872e-17 1.083109e-28 1.867936e-17 1.867936e-17
-3.500000e-01 3.735872e-17 3.735872e-17 3.735872e-17 3.735872e-17 1.083109e-28 1.867936e-17 1.867936e-17
-3.000000e-01 3.735872e-17 3.735872e-17 3.735872e-17 3.735872e-17 1.083109e-28 1.867936e-17 1.867936e-17
-2.500000e-01 3.735872e-17 3.735872e-17 3.735872e-17 3.735872e-17 1.083109e-28 1.867936e-17 1.867936e-17
-2.000000e-01 3.735872e-17 3.735872e-17 3.735872e-17 3.735872e-17 1.083109e-28 1.867936e-17 1.867936e-17
-1.500000e-01 3.735881e-17 3.735881e-17 3.735881e-17 3.735881e-17 1.083112e-28 1.867941e-17 1.867939e-17
-1.000000e-01 3.735932e-17 3.735932e-17 3.735932e-17 3.735932e-17 1.083127e-28 1.867973e-17 1.867959e-17
-5.000000e-02 3.736287e-17 3.736287e-17 3.736287e-17 3.736287e-17 1.083230e-28 1.868190e-17 1.868097e-17
0.000000e+00 3.738731e-17 3.738731e-17 3.738731e-17 3.738731e-17 1.083938e-28 1.869686e-17 1.869045e-17
5.000000e-02 3.755549e-17 3.755549e-17 3.755549e-17 3.755549e-17 1.088814e-28 1.879979e-17 1.875569e-17
1.000000e-01 3.871019e-17 3.871019e-17 3.871019e-17 3.871019e-17 1.122291e-28 1.950645e-17 1.920374e-17
1.500000e-01 4.651211e-17 4.651211e-17 4.651211e-17 4.651211e-17 1.348486e-28 2.427707e-17 2.223504e-17
2.000000e-01 9.417974e-17 9.417974e-17 9.417974e-17 9.417974e-17 2.730472e-28 5.327026e-17 4.090947e-17
2.500000e-01 2.816783e-16 2.816783e-16 2.816783e-16 2.816783e-16 8.166459e-28 1.646505e-16 1.170278e-16
3.000000e-01 5.961354e-16 5.961354e-16 5.961354e-16 5.961354e-16 1.728324e-27 3.423452e-16 2.537903e-16
3.500000e-01 8.729357e-16 8.729357e-16 8.729357e-16 8.729357e-16 2.530828e-27 4.926000e-16 3.803357e-16
4.000000e-01 1.069303e-15 1.069303e-15 1.069303e-15 1.069303e-15 3.100139e-27 5.967983e-16 4.725048e-16
4.500000e-01 1.203832e-15 1.203832e-15 1.203832e-15 1.203832e-15 3.490168e-27 6.648868e-16 5.389454e-16
5.000000e-01 1.296694e-15 1.296694e-15 1.296694e-15 1.296694e-15 3.759395e-27 7.078745e-16 5.888199e-16
5.500000e-01 1.362122e-15 1.362122e-15 1.362122e-15 1.362122e-15 3.949081e-27 7.343891e-16 6.277326e-16
6.000000e-01 1.409573e-15 1.409573e-15 1.409573e-15 1.409573e-15 4.086646e-27 7.505164e-16 6.590567e-16
6.500000e-01 1.445294e-15 1.445294e-15 1.445294e-15 1.445294e-15 4.190159e-27 7.603427e-16 6.849512e-16
7.000000e-01 1.473472e-15 1.473472e-15 1.473472e-15 1.473472e-15 4.271504e-27 7.665719e-16 7.069000e-16
7.500000e-01 1.496997e-15 1.496997e-15 1.496997e-15 1.496997e-15 4.337187e-27 7.710024e-16 7.259944e-16
8.000000e-01 1.517938e-15 1.517938e-15 1.517938e-15 1.517938e-15 4.379353e-27 7.748519e-16 7.430862e-16
8.500000e-01 1.537840e-15 1.537840e-15 1.537840e-15 1.537840e-15 4.297552e-27 7.789681e-16 7.588723e-16
9.000000e-01 1.557903e-15 1.557903e-15 1.557903e-15 1.557903e-15 3.280843e-27 7.839612e-16 7.739421e-16
9.500000e-01 1.579090e-15 1.579090e-15 1.579090e-15 1.579090e-15 5.169050e-27 7.902871e-16 7.888030e-16
1.000000e+00 1.602188e-15 1.602188e-15 1.602188e-15 1.602188e-15 7.465933e-26 7.982977e-16 8.038903e-16
1.050000e+00 1.627835e-15 1.627835e-15 1.627835e-15 1.627835e-15 6.641371e-25 8.082672e-16 8.195677e-16
1.100000e+00 1.656523e-15 1.656523e-15 1.656523e-15 1.656523e-15 5.874759e-24 8.204032e-16 8.361201e-16
1.150000e+00 1.688587e-15 1.688587e-15 1.688587e-15 1.688587e-15 5.417516e-23 8.348457e-16 8.537418e-16
1.200000e+00 1.724183e-15 1.724183e-15 1.724183e-15 1.724183e-15 5.264282e-22 8.516583e-16 8.725249e-16
