 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.5808686392e-08
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 1.4533994836e-08
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 1.4603108001e-08
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 1.4770925995e-08
 1.9370754456e-11 1.9370754456e-11 -1.1622452673e-03 -1.2000000000e+00 1.4959954950e-08
 2.8843297970e-11 2.8843297970e-11 -1.7305978782e-03 -1.2000000000e+00 1.5244237208e-08
 3.6137919823e-11 3.6137919823e-11 -2.1682751894e-03 -1.2000000000e+00 1.5467285238e-08
 4.5482636108e-11 4.5482636108e-11 -2.7289581665e-03 -1.2000000000e+00 1.5756382857e-08
 5.6334070463e-11 5.6334070463e-11 -3.3800442278e-03 -1.2000000000e+00 1.6099210044e-08
 7.1234047420e-11 7.1234047420e-11 -4.2740428452e-03 -1.2000000000e+00 1.6580077457e-08
 9.0238102721e-11 9.0238102721e-11 -5.4142861633e-03 -1.2000000000e+00 1.7213483890e-08
 1.1554425836e-10 1.1554425836e-10 -6.9326555016e-03 -1.2000000000e+00 1.8090564229e-08
 1.4374860280e-10 1.4374860280e-10 -8.6249161681e-03 -1.2000000000e+00 1.9117518123e-08
 1.7418976982e-10 1.7418976982e-10 -1.0451386189e-02 -1.2000000000e+00 2.0285527137e-08
 2.0102628038e-10 2.0102628038e-10 -1.2061576823e-02 -1.2000000000e+00 2.1370727912e-08
 2.2413568883e-10 2.2413568883e-10 -1.3448141330e-02 -1.2000000000e+00 2.2347628656e-08
 2.4639833777e-10 2.4639833777e-10 -1.4783900266e-02 -1.2000000000e+00 2.3328909640e-08
 2.6616786807e-10 2.6616786807e-10 -1.5970072084e-02 -1.2000000000e+00 2.4233283502e-08
 2.8619425943e-10 2.8619425943e-10 -1.7171655566e-02 -1.2000000000e+00 2.5183720919e-08
 3.1011659457e-10 3.1011659457e-10 -1.8606995674e-02 -1.2000000000e+00 2.6364195049e-08
 3.3087705981e-10 3.3087705981e-10 -1.9852623589e-02 -1.2000000000e+00 2.7431489770e-08
 3.4651595555e-10 3.4651595555e-10 -2.0790957333e-02 -1.2000000000e+00 2.8261643065e-08
 3.6026491906e-10 3.6026491906e-10 -2.1615895144e-02 -1.2000000000e+00 2.9011764478e-08
 3.7322150176e-10 3.7322150176e-10 -2.2393290105e-02 -1.2000000000e+00 2.9735166112e-08
 3.8559171518e-10 3.8559171518e-10 -2.3135502911e-02 -1.2000000000e+00 3.0442477228e-08
 3.9839336657e-10 3.9839336657e-10 -2.3903601994e-02 -1.2000000000e+00 3.1190523631e-08
 4.1172599168e-10 4.1172599168e-10 -2.4703559501e-02 -1.2000000000e+00 3.1988868286e-08
 4.2506759422e-10 4.2506759422e-10 -2.5504055653e-02 -1.2000000000e+00 3.2806475593e-08
 4.3849988530e-10 4.3849988530e-10 -2.6309993118e-02 -1.2000000000e+00 3.3650401274e-08
 4.5200484901e-10 4.5200484901e-10 -2.7120290941e-02 -1.2000000000e+00 3.4519031630e-08
