 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.5808686392e-08 4.7226967051e-23 -1.5808685192e-08 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -3.7205531004e-08 1.1038109963e-07 -7.3175567419e-08 -1.2042822436e-15
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -3.6572073853e-08 1.1303705108e-07 -7.6464976023e-08 -1.2071086474e-15
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -3.2675409586e-08 1.1324573489e-07 -8.0570324093e-08 -1.2114885649e-15
 1.0037682059e-11 1.0037682059e-11 -2.4090436941e-02 -1.2000000000e+00 -2.3974882865e-08 1.1314297094e-07 -8.9168086859e-08 -1.2173389355e-15
 1.5617828710e-11 1.5617828710e-11 -3.7482788903e-02 -1.2000000000e+00 -7.8865528955e-09 1.1342712390e-07 -1.0554056978e-07 -1.2226362042e-15
 2.1709945354e-11 2.1709945354e-11 -5.2103868849e-02 -1.2000000000e+00 1.9032037535e-08 1.1347367562e-07 -1.3250571193e-07 -1.2260312172e-15
 2.8585336044e-11 2.8585336044e-11 -6.8604806506e-02 -1.2000000000e+00 6.6924091438e-08 1.1398034068e-07 -1.8090443089e-07 -1.2276986057e-15
 3.6528551856e-11 3.6528551856e-11 -8.7668524454e-02 -1.2000000000e+00 1.5974284030e-07 1.1450028533e-07 -2.7424312440e-07 -1.2276890556e-15
 4.6140849529e-11 4.6140849529e-11 -1.1073803887e-01 -1.2000000000e+00 3.6114862106e-07 1.1601908003e-07 -4.7716769987e-07 -1.2259995580e-15
 5.8025386835e-11 5.8025386835e-11 -1.3926092840e-01 -1.2000000000e+00 8.3956530789e-07 1.1885086130e-07 -9.5841616797e-07 -1.2226761335e-15
 7.3180671924e-11 7.3180671924e-11 -1.7563361262e-01 -1.2000000000e+00 2.0213489267e-06 1.2515483247e-07 -2.1465037580e-06 -1.2179596585e-15
 9.3011142159e-11 9.3011142159e-11 -2.2322674118e-01 -1.2000000000e+00 4.6718018531e-06 1.3536128895e-07 -4.8071631408e-06 -1.2124583458e-15
 1.1905612101e-10 1.1905612101e-10 -2.8573469043e-01 -1.2000000000e+00 9.5091555011e-06 1.4797069246e-07 -9.6571261924e-06 -1.2072635310e-15
 1.4639728569e-10 1.4639728569e-10 -3.5135348565e-01 -1.2000000000e+00 1.5740563942e-05 1.5698793614e-07 -1.5897551877e-05 -1.2039876092e-15
 1.7693984722e-10 1.7693984722e-10 -4.2465563333e-01 -1.2000000000e+00 2.4001195307e-05 1.6394128458e-07 -2.4165136591e-05 -1.2020490016e-15
 2.0322813561e-10 2.0322813561e-10 -4.8774752548e-01 -1.2000000000e+00 3.2056353567e-05 1.6745438903e-07 -3.2223807955e-05 -1.2012066503e-15
 2.2605535770e-10 2.2605535770e-10 -5.4253285848e-01 -1.2000000000e+00 3.9596520097e-05 1.7040755597e-07 -3.9766927652e-05 -1.2008147670e-15
 2.4881198838e-10 2.4881198838e-10 -5.9714877212e-01 -1.2000000000e+00 4.7494473300e-05 1.7213820850e-07 -4.7666611508e-05 -1.2005976017e-15
 2.7615379223e-10 2.7615379223e-10 -6.6276910136e-01 -1.2000000000e+00 5.7352007930e-05 1.7458484333e-07 -5.7526592772e-05 -1.2004644211e-15
 2.9658802572e-10 2.9658802572e-10 -7.1181126174e-01 -1.2000000000e+00 6.4911533332e-05 1.7550938112e-07 -6.5087042712e-05 -1.2004128202e-15
 3.1374083180e-10 3.1374083180e-10 -7.5297799631e-01 -1.2000000000e+00 7.1348986002e-05 1.7690656036e-07 -7.1525892562e-05 -1.2003907485e-15
 3.3246886829e-10 3.3246886829e-10 -7.9792528390e-01 -1.2000000000e+00 7.8450345238e-05 1.7753263587e-07 -7.8627877872e-05 -1.2003874273e-15
 3.4658953275e-10 3.4658953275e-10 -8.3181487861e-01 -1.2000000000e+00 8.3841004801e-05 1.7862339211e-07 -8.4019628191e-05 -1.2004264011e-15
 3.6050715087e-10 3.6050715087e-10 -8.6521716209e-01 -1.2000000000e+00 8.9177419634e-05 1.7892440437e-07 -8.9356344038e-05 -1.2005904516e-15
 3.7337146623e-10 3.7337146623e-10 -8.9609151895e-01 -1.2000000000e+00 9.4123334857e-05 1.7988816554e-07 -9.4303223021e-05 -1.2011454183e-15
 3.8580065018e-10 3.8580065018e-10 -9.2592156043e-01 -1.2000000000e+00 9.8910890573e-05 1.8008748471e-07 -9.9090978057e-05 -1.2029527517e-15
 3.9857091442e-10 3.9857091442e-10 -9.5657019460e-01 -1.2000000000e+00 1.0383337533e-04 1.8100452815e-07 -1.0401437986e-04 -1.2092741820e-15
 4.1191782762e-10 4.1191782762e-10 -9.8860278629e-01 -1.2000000000e+00 1.0897925896e-04 1.8122746831e-07 -1.0916048643e-04 -1.2330125758e-15
 4.2525210032e-10 4.2525210032e-10 -1.0206050408e+00 -1.2000000000e+00 1.1411593333e-04 1.8213769838e-07 -1.1429807102e-04 -1.3208212340e-15
 4.3869005708e-10 4.3869005708e-10 -1.0528561370e+00 -1.2000000000e+00 1.1928561212e-04 1.8235757191e-07 -1.1946796969e-04 -1.6530897304e-15
 4.5219561489e-10 4.5219561489e-10 -1.0852694757e+00 -1.2000000000e+00 1.2446918224e-04 1.8325521326e-07 -1.2465243745e-04 -2.9278443680e-15
