 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2078023394e+00 2.7240551676e-03 1.2017294580e+00
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2111272860e+00 3.3257394797e-03 1.2015894621e+00
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2142011462e+00 3.6467116593e-03 1.2012246493e+00
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2171655487e+00 3.7921345151e-03 1.2008107601e+00
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2201073908e+00 3.8103827938e-03 1.2004340502e+00
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2231825999e+00 3.7251158949e-03 1.2001316500e+00
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2265093110e+00 3.5538562622e-03 1.1999307788e+00
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2303385559e+00 3.3278856289e-03 1.1998422337e+00
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2351473460e+00 3.1180068504e-03 1.1998646446e+00
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2418571534e+00 3.0719291930e-03 1.1999801612e+00
 1.4639728569e-10 1.4639728569e-10 3.5135348565e-01 1.2501963440e+00 3.3408969507e-03 1.2001294266e+00
 1.7693984722e-10 1.7693984722e-10 4.2465563333e-01 1.2622842211e+00 4.0652796963e-03 1.2003136102e+00
 2.0322813561e-10 2.0322813561e-10 4.8774752548e-01 1.2762717512e+00 5.1169231545e-03 1.2005062099e+00
 2.2605535770e-10 2.2605535770e-10 5.4253285848e-01 1.2918212217e+00 6.2820448604e-03 1.2006350024e+00
 2.4881198838e-10 2.4881198838e-10 5.9714877212e-01 1.3095523808e+00 7.2276249339e-03 1.2005288484e+00
 2.7615379223e-10 2.7615379223e-10 6.6276910136e-01 1.3315239461e+00 7.6915836720e-03 1.2002013527e+00
 2.9658802572e-10 2.9658802572e-10 7.1181126174e-01 1.3478370494e+00 7.7065281110e-03 1.2000294624e+00
 3.1374083180e-10 3.1374083180e-10 7.5297799631e-01 1.3607699330e+00 7.4263838132e-03 1.1998388262e+00
 3.3246886829e-10 3.3246886829e-10 7.9792528390e-01 1.3722412051e+00 6.4862736833e-03 1.1994367673e+00
 3.4658953275e-10 3.4658953275e-10 8.3181487861e-01 1.3778807853e+00 5.2514274788e-03 1.1990505578e+00
 3.6050715087e-10 3.6050715087e-10 8.6521716209e-01 1.3798849936e+00 3.5581557624e-03 1.1986384325e+00
 3.7337146623e-10 3.7337146623e-10 8.9609151895e-01 1.3778556539e+00 1.5534079464e-03 1.1982389985e+00
 3.8580065018e-10 3.8580065018e-10 9.2592156043e-01 1.3716896874e+00 -8.0603346223e-04 1.1978366153e+00
 3.9857091442e-10 3.9857091442e-10 9.5657019460e-01 1.3603870175e+00 -3.6956155069e-03 1.1973997191e+00
 4.1191782762e-10 4.1191782762e-10 9.8860278629e-01 1.3424665504e+00 -7.2758895733e-03 1.1969035268e+00
 4.2525210032e-10 4.2525210032e-10 1.0206050408e+00 1.3175716565e+00 -1.1512884895e-02 1.1963448193e+00
 4.3869005708e-10 4.3869005708e-10 1.0528561370e+00 1.2846161871e+00 -1.6586821128e-02 1.1956847465e+00
 4.5219561489e-10 4.5219561489e-10 1.0852694757e+00 1.2427132560e+00 -2.2703907922e-02 1.1948756236e+00
 4.6582338457e-10 4.6582338457e-10 1.1179761230e+00 1.1906361026e+00 -3.0220607960e-02 1.1938408288e+00
 4.7957184377e-10 4.7957184377e-10 1.1509724250e+00 1.1271897594e+00 -3.9649939468e-02 1.1924675457e+00
 4.8978592188e-10 4.8978592188e-10 1.1754862125e+00 1.0723895744e+00 -4.8255801686e-02 1.1911388622e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0105179791e+00 -5.8729649194e-02 1.1894318303e+00
 5.0143396024e-10 5.0143396024e-10 1.2000000000e+00 9.9997315477e-01 -6.0949639203e-02 1.1886642688e+00
 5.0430188071e-10 5.0430188071e-10 1.2000000000e+00 9.7893104440e-01 -6.5259140786e-02 1.1874287496e+00
 5.0685379607e-10 5.0685379607e-10 1.2000000000e+00 9.6027065449e-01 -6.8924656324e-02 1.1867374005e+00
 5.1034905137e-10 5.1034905137e-10 1.2000000000e+00 9.3475673423e-01 -7.3842831579e-02 1.1861282678e+00
 5.1371159710e-10 5.1371159710e-10 1.2000000000e+00 9.1022436414e-01 -7.8569638331e-02 1.1857347675e+00
 5.1757086422e-10 5.1757086422e-10 1.2000000000e+00 8.8204534527e-01 -8.4103654951e-02 1.1853552174e+00
 5.2201665602e-10 5.2201665602e-10 1.2000000000e+00 8.4951526827e-01 -9.0738380257e-02 1.1848937807e+00
 5.2922223896e-10 5.2922223896e-10 1.2000000000e+00 7.9653881953e-01 -1.0237414878e-01 1.1839104609e+00
 5.3507780729e-10 5.3507780729e-10 1.2000000000e+00 7.5318069757e-01 -1.1286482564e-01 1.1828178099e+00
 5.4020646075e-10 5.4020646075e-10 1.2000000000e+00 7.1490890302e-01 -1.2302592679e-01 1.1816024187e+00
 5.4493273250e-10 5.4493273250e-10 1.2000000000e+00 6.7935434049e-01 -1.3331642360e-01 1.1802825297e+00
 5.4989988813e-10 5.4989988813e-10 1.2000000000e+00 6.4173259918e-01 -1.4496970194e-01 1.1788952661e+00
 5.5529951951e-10 5.5529951951e-10 1.2000000000e+00 6.0065418739e-01 -1.5826622319e-01 1.1776904252e+00
 5.6133284351e-10 5.6133284351e-10 1.2000000000e+00 5.5465630982e-01 -1.7352455212e-01 1.1768747953e+00
 5.6813015535e-10 5.6813015535e-10 1.2000000000e+00 5.0285210701e-01 -1.9079382239e-01 1.1766532344e+00
 5.7594371422e-10 5.7594371422e-10 1.2000000000e+00 4.4397448608e-01 -2.0979891953e-01 1.1775012509e+00
 5.8511794650e-10 5.8511794650e-10 1.2000000000e+00 3.7798621543e-01 -2.2844989208e-01 1.1806968078e+00
 5.9333595317e-10 5.9333595317e-10 1.2000000000e+00 3.2387331335e-01 -2.3963636931e-01 1.1856410091e+00
 6.0189190184e-10 6.0189190184e-10 1.2000000000e+00 2.7406007555e-01 -2.4438953912e-01 1.1921371883e+00
 6.1164676539e-10 6.1164676539e-10 1.2000000000e+00 2.2613784687e-01 -2.4069748977e-01 1.2002525387e+00
 6.2389082978e-10 6.2389082978e-10 1.2000000000e+00 1.7897645829e-01 -2.2298530285e-01 1.2103534146e+00
 6.3777787362e-10 6.3777787362e-10 1.2000000000e+00 1.4067074355e-01 -1.8782065588e-01 1.2208346104e+00
 6.5021379838e-10 6.5021379838e-10 1.2000000000e+00 1.1722185806e-01 -1.4564825755e-01 1.2291700405e+00
 6.6197174573e-10 6.6197174573e-10 1.2000000000e+00 1.0195669818e-01 -9.8998693830e-02 1.2363556721e+00
 6.7369269973e-10 6.7369269973e-10 1.2000000000e+00 9.1522128247e-02 -4.7778690770e-02 1.2431958184e+00
 6.8619954085e-10 6.8619954085e-10 1.2000000000e+00 8.4069847582e-02 1.0568082523e-02 1.2505660091e+00
 6.9992473784e-10 6.9992473784e-10 1.2000000000e+00 7.8866917012e-02 7.7707758826e-02 1.2593109020e+00
 7.1534590566e-10 7.1534590566e-10 1.2000000000e+00 7.5459615758e-02 1.5595546017e-01 1.2708628088e+00
 7.3301035952e-10 7.3301035952e-10 1.2000000000e+00 7.3602462769e-02 2.4854271795e-01 1.2881203164e+00
 7.5094850017e-10 7.5094850017e-10 1.2000000000e+00 7.3288172187e-02 3.4594103342e-01 1.3133402684e+00
 7.6643322317e-10 7.6643322317e-10 1.2000000000e+00 7.4172009170e-02 4.3378648058e-01 1.3459871057e+00
 7.7932019755e-10 7.7932019755e-10 1.2000000000e+00 7.5917260910e-02 5.1108689214e-01 1.3862107607e+00
 7.8990031942e-10 7.8990031942e-10 1.2000000000e+00 7.7968103142e-02 5.7777801027e-01 1.4299089556e+00
 8.0251306647e-10 8.0251306647e-10 1.2000000000e+00 8.0526005741e-02 6.5959971267e-01 1.4911082150e+00
 8.1296593935e-10 8.1296593935e-10 1.2000000000e+00 8.2366826393e-02 7.2813061347e-01 1.5460613407e+00
 8.2273206891e-10 8.2273206891e-10 1.2000000000e+00 8.3298637130e-02 7.9070877112e-01 1.5949615009e+00
 8.3022133203e-10 8.3022133203e-10 1.2000000000e+00 8.2909793838e-02 8.3552428454e-01 1.6251350373e+00
 8.3646964964e-10 8.3646964964e-10 1.2000000000e+00 8.1497872883e-02 8.6927215682e-01 1.6420942990e+00
 8.4266285954e-10 8.4266285954e-10 1.2000000000e+00 7.9041784834e-02 8.9874228582e-01 1.6501590064e+00
 8.5029069578e-10 8.5029069578e-10 1.2000000000e+00 7.4777933660e-02 9.2957739156e-01 1.6482740710e+00
 8.6025701607e-10 8.6025701607e-10 1.2000000000e+00 6.7690378241e-02 9.6142172034e-01 1.6275224201e+00
 8.7090921967e-10 8.7090921967e-10 1.2000000000e+00 5.9007578439e-02 9.8626627093e-01 1.5849861890e+00
 8.8078593191e-10 8.8078593191e-10 1.2000000000e+00 5.0708605491e-02 1.0025953607e+00 1.5300879435e+00
 8.8980991454e-10 8.8980991454e-10 1.2000000000e+00 4.3446630968e-02 1.0133960430e+00 1.4699259152e+00
 8.9854121288e-10 8.9854121288e-10 1.2000000000e+00 3.7013264684e-02 1.0212300294e+00 1.4049962987e+00
 9.0748333118e-10 9.0748333118e-10 1.2000000000e+00 3.1164385441e-02 1.0273785265e+00 1.3334135859e+00
 9.1730563171e-10 9.1730563171e-10 1.2000000000e+00 2.5630136695e-02 1.0325825271e+00 1.2503556771e+00
 9.2832277076e-10 9.2832277076e-10 1.2000000000e+00 2.0465156124e-02 1.0370460413e+00 1.1530799137e+00
 9.4077469115e-10 9.4077469115e-10 1.2000000000e+00 1.5791125519e-02 1.0408541246e+00 1.0392850539e+00
 9.5483718473e-10 9.5483718473e-10 1.2000000000e+00 1.1737067703e-02 1.0440475478e+00 9.0723412803e-01
 9.7075150828e-10 9.7075150828e-10 1.2000000000e+00 8.3683475377e-03 1.0466804053e+00 7.5463347576e-01
 9.8537575414e-10 9.8537575414e-10 1.2000000000e+00 6.1367991723e-03 1.0484556972e+00 6.1235207364e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5096316133e-03 1.0498030560e+00 4.6875565195e-01
 1.0041989625e-09 1.0041989625e-09 1.2000000000e+00 4.1488768407e-03 1.0501164796e+00 4.2731036866e-01
 1.0101227274e-09 1.0101227274e-09 1.2000000000e+00 3.6706687413e-03 1.0505377785e+00 3.6878312684e-01
 1.0154804984e-09 1.0154804984e-09 1.2000000000e+00 3.3290019270e-03 1.0510159904e+00 3.1613098401e-01
 1.0203310848e-09 1.0203310848e-09 1.2000000000e+00 3.2467261438e-03 1.0520479313e+00 2.7021463444e-01
 1.0262585316e-09 1.0262585316e-09 1.2000000000e+00 3.6761318297e-03 1.0549810093e+00 2.1928012767e-01
 1.0314520071e-09 1.0314520071e-09 1.2000000000e+00 4.5602732299e-03 1.0593468907e+00 1.8069174787e-01
 1.0379049465e-09 1.0379049465e-09 1.2000000000e+00 6.1736688015e-03 1.0669580322e+00 1.4119784436e-01
 1.0474897166e-09 1.0474897166e-09 1.2000000000e+00 9.0419126934e-03 1.0813833587e+00 9.8086158038e-02
 1.0565498778e-09 1.0565498778e-09 1.2000000000e+00 1.1636859485e-02 1.0966263171e+00 7.0847480990e-02
 1.0643240856e-09 1.0643240856e-09 1.2000000000e+00 1.3381596181e-02 1.1095871355e+00 5.4693249721e-02
 1.0718211317e-09 1.0718211317e-09 1.2000000000e+00 1.4513901956e-02 1.1212804562e+00 4.3316012885e-02
 1.0798738952e-09 1.0798738952e-09 1.2000000000e+00 1.5140373569e-02 1.1326249615e+00 3.4220173446e-02
 1.0891071058e-09 1.0891071058e-09 1.2000000000e+00 1.5216181679e-02 1.1439581630e+00 2.6502062803e-02
 1.0998282537e-09 1.0998282537e-09 1.2000000000e+00 1.4653817607e-02 1.1549628822e+00 1.9984320722e-02
 1.1124175391e-09 1.1124175391e-09 1.2000000000e+00 1.3421142387e-02 1.1652848105e+00 1.4546859629e-02
 1.1273485654e-09 1.1273485654e-09 1.2000000000e+00 1.1572594822e-02 1.1745641958e+00 1.0114854508e-02
 1.1452461832e-09 1.1452461832e-09 1.2000000000e+00 9.2670911991e-03 1.1824944416e+00 6.6297314106e-03
 1.1667960610e-09 1.1667960610e-09 1.2000000000e+00 6.7795244983e-03 1.1888284500e+00 4.0415595388e-03
 1.1903311851e-09 1.1903311851e-09 1.2000000000e+00 4.6341728552e-03 1.1931341778e+00 2.3917002512e-03
 1.2169707801e-09 1.2169707801e-09 1.2000000000e+00 2.9136197544e-03 1.1960283177e+00 1.3397904198e-03
 1.2476883662e-09 1.2476883662e-09 1.2000000000e+00 1.6546866175e-03 1.1978820990e+00 6.9608793751e-04
 1.2845659653e-09 1.2845659653e-09 1.2000000000e+00 8.1187442936e-04 1.1990074566e+00 3.1961233355e-04
 1.3299054122e-09 1.3299054122e-09 1.2000000000e+00 3.2423811017e-04 1.1996153639e+00 1.2217808358e-04
 1.3875773754e-09 1.3875773754e-09 1.2000000000e+00 9.3275552440e-05 1.1998912290e+00 3.4300212036e-05
 1.4639620934e-09 1.4639620934e-09 1.2000000000e+00 1.4050161788e-05 1.1999838543e+00 5.0984621033e-06
 1.5715412027e-09 1.5715412027e-09 1.2000000000e+00 -3.3872596212e-07 1.2000005072e+00 -1.6079530788e-07
 1.7376562212e-09 1.7376562212e-09 1.2000000000e+00 4.5982571509e-08 1.1999999673e+00 1.3875816635e-08
 2.0369671724e-09 2.0369671724e-09 1.2000000000e+00 -2.7280823568e-08 1.2000000272e+00 -1.1376012834e-08
 2.6355890748e-09 2.6355890748e-09 1.2000000000e+00 1.9760812015e-08 1.1999999811e+00 8.8730358894e-09
 3.6031937814e-09 3.6031937814e-09 1.2000000000e+00 -1.5880422566e-08 1.2000000147e+00 -7.3237926999e-09
 4.7657310037e-09 4.7657310037e-09 1.2000000000e+00 1.3674310512e-08 1.1999999877e+00 6.7136800662e-09
 6.1310065644e-09 6.1310065644e-09 1.2000000000e+00 -1.1614725128e-08 1.2000000101e+00 -5.8076650050e-09
 7.5170086101e-09 7.5170086101e-09 1.2000000000e+00 1.0361155296e-08 1.1999999912e+00 5.5332877506e-09
 9.0085043051e-09 9.0085043051e-09 1.2000000000e+00 -8.8637872653e-09 1.2000000072e+00 -4.8246720437e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 8.0593901694e-09 1.1999999936e+00 4.7076790290e-09
 1.0519525026e-08 1.0519525026e-08 1.1531399384e+00 -1.1146488329e-02 1.1973536458e+00 -1.0321834889e-03
 1.0537987787e-08 1.0537987787e-08 1.1088293120e+00 -1.9682995921e-02 1.1962193455e+00 -8.0673505196e-04
 1.0571313097e-08 1.0571313097e-08 1.0288485664e+00 -2.9719138152e-02 1.1965923946e+00 2.7427525383e-04
 1.0586229116e-08 1.0586229116e-08 9.9305012075e-01 -3.3374878355e-02 1.1967491644e+00 1.6810275158e-04
 1.0601757764e-08 1.0601757764e-08 9.5578136735e-01 -3.7195871582e-02 1.1968752702e+00 1.1709891485e-04
 1.0625234684e-08 1.0625234684e-08 8.9943675800e-01 -4.3491866543e-02 1.1968609501e+00 -3.6491922207e-06
 1.0659413375e-08 1.0659413375e-08 8.1740789994e-01 -5.4875885134e-02 1.1963902667e+00 -1.9845459462e-04
 1.0691474615e-08 1.0691474615e-08 7.4046092410e-01 -6.9513910061e-02 1.1953999984e+00 -4.1023441683e-04
 1.0718831337e-08 1.0718831337e-08 6.7480479062e-01 -8.6613168391e-02 1.1940808950e+00 -6.1394857463e-04
 1.0742440568e-08 1.0742440568e-08 6.1814263770e-01 -1.0450782378e-01 1.1929827299e+00 -5.8628471214e-04
 1.0760668680e-08 1.0760668680e-08 5.7439516805e-01 -1.1912611968e-01 1.1924983715e+00 -3.7537163623e-04
 1.0782629781e-08 1.0782629781e-08 5.2168852506e-01 -1.3676413647e-01 1.1922909325e+00 -1.3697805714e-04
 1.0806109133e-08 1.0806109133e-08 4.6533808067e-01 -1.5511584347e-01 1.1924208303e+00 6.2335393468e-05
 1.0822492717e-08 1.0822492717e-08 4.2601747888e-01 -1.6654830391e-01 1.1929254272e+00 3.1920337166e-04
 1.0839767384e-08 1.0839767384e-08 3.8455827892e-01 -1.7550363998e-01 1.1940973207e+00 7.5472846970e-04
 1.0853565037e-08 1.0853565037e-08 3.5144391103e-01 -1.7933289468e-01 1.1955393809e+00 1.1509091048e-03
 1.0867479059e-08 1.0867479059e-08 3.1805025895e-01 -1.7924189460e-01 1.1974763260e+00 1.5747522390e-03
 1.0880149386e-08 1.0880149386e-08 2.8764147307e-01 -1.7499309371e-01 1.1996812000e+00 1.9773214795e-03
 1.0892955189e-08 1.0892955189e-08 2.5690754748e-01 -1.6596486021e-01 1.2023649314e+00 2.4040507019e-03
 1.0906346138e-08 1.0906346138e-08 2.2476926863e-01 -1.5069680585e-01 1.2057077651e+00 2.8829166205e-03
 1.0919916456e-08 1.0919916456e-08 1.9220050663e-01 -1.2836239162e-01 1.2097319217e+00 3.4221009327e-03
 1.0933550424e-08 1.0933550424e-08 1.5947898267e-01 -9.8142878332e-02 1.2145412351e+00 4.0486552937e-03
 1.0947265183e-08 1.0947265183e-08 1.2656356125e-01 -5.9019937847e-02 1.2203381119e+00 4.8083297800e-03
 1.0961089047e-08 1.0961089047e-08 9.3386286920e-02 -9.8325382469e-03 1.2274343865e+00 5.7692950965e-03
 1.0975035516e-08 1.0975035516e-08 5.9914760631e-02 5.0673881623e-02 1.2362999693e+00 7.0342654660e-03
 1.0989130756e-08 1.0989130756e-08 2.6086185509e-02 1.2398990885e-01 1.2476846948e+00 8.7673062913e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8958714823e-01 1.2587610813e+00 1.0564629338e-02
 1.1001507322e-08 1.1001507322e-08 0.0000000000e+00 2.0066991455e-01 1.2610904315e+00 1.1363200457e-02
 1.1004521967e-08 1.1004521967e-08 0.0000000000e+00 2.2278424158e-01 1.2656089223e+00 1.2636567624e-02
 1.1007195172e-08 1.1007195172e-08 0.0000000000e+00 2.4232706698e-01 1.2694375585e+00 1.3331280317e-02
 1.1010751623e-08 1.1010751623e-08 0.0000000000e+00 2.6828450735e-01 1.2744363190e+00 1.3922217861e-02
 1.1014201279e-08 1.1014201279e-08 0.0000000000e+00 2.9345339449e-01 1.2792931791e+00 1.4313009912e-02
 1.1018181636e-08 1.1018181636e-08 0.0000000000e+00 3.2252291906e-01 1.2850264793e+00 1.4703164438e-02
 1.1022868187e-08 1.1022868187e-08 0.0000000000e+00 3.5683159893e-01 1.2920816554e+00 1.5204124636e-02
 1.1028086307e-08 1.1028086307e-08 0.0000000000e+00 3.9518542172e-01 1.3004744286e+00 1.5907824668e-02
 1.1034123404e-08 1.1034123404e-08 0.0000000000e+00 4.3983126800e-01 1.3111025325e+00 1.6984726615e-02
 1.1039104310e-08 1.1039104310e-08 0.0000000000e+00 4.7694196326e-01 1.3207800846e+00 1.8117638757e-02
 1.1044038550e-08 1.1044038550e-08 0.0000000000e+00 5.1400245468e-01 1.3313330224e+00 1.9465422602e-02
 1.1048994408e-08 1.1048994408e-08 0.0000000000e+00 5.5149890703e-01 1.3428272584e+00 2.0870302551e-02
 1.1054434022e-08 1.1054434022e-08 0.0000000000e+00 5.9285768022e-01 1.3561362997e+00 2.2147549625e-02
 1.1060425501e-08 1.1060425501e-08 0.0000000000e+00 6.3852862211e-01 1.3712490470e+00 2.3041712236e-02
