v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -5.797300e-22 -5.797300e-22 0.000000e+00 1.159500e-21 4.000000e-26
-1.000000e-02 -1.000000e-02 0.000000e+00 1.128580e-11 -1.128580e-11 -1.000000e-17 8.712600e-22 9.999129e-18
-2.000000e-02 -2.000000e-02 0.000000e+00 1.934250e-11 -1.934250e-11 -2.000000e-17 6.908900e-22 1.999931e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 2.481010e-11 -2.481010e-11 -3.000000e-17 5.813800e-22 2.999942e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 2.837120e-11 -2.837120e-11 -4.000000e-17 5.171700e-22 3.999948e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 3.068660e-11 -3.068660e-11 -5.000000e-17 4.801500e-22 4.999952e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 3.225310e-11 -3.225300e-11 -6.000000e-17 4.586200e-22 4.000046e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 3.337990e-11 -3.337980e-11 -7.000000e-17 4.457700e-22 3.000045e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 3.424320e-11 -3.424310e-11 -8.000000e-17 4.378100e-22 2.000044e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 3.494140e-11 -3.494130e-11 -9.000000e-17 4.327000e-22 1.000043e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 3.553050e-11 -3.553040e-11 -1.000000e-16 4.293000e-22 4.293060e-22
-1.100000e-01 -1.100000e-01 0.000000e+00 3.604390e-11 -3.604380e-11 -1.100000e-16 4.269600e-22 9.999573e-18
-1.200000e-01 -1.200000e-01 0.000000e+00 3.650200e-11 -3.650190e-11 -1.200000e-16 4.253100e-22 1.999957e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 3.691820e-11 -3.691800e-11 -1.300000e-16 4.241100e-22 7.000042e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 3.730120e-11 -3.730110e-11 -1.400000e-16 4.232200e-22 3.999958e-17
