Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.41949E-13 1.41949E-13 1.41949E-13 1.41949E-13 -1.19076E-13 -1.14367E-14 -1.14367E-14
-0.75 1.41465E-13 1.41465E-13 1.41465E-13 1.41465E-13 -1.18592E-13 -1.14367E-14 -1.14367E-14
-0.7 1.40856E-13 1.40856E-13 1.40856E-13 1.40856E-13 -1.17983E-13 -1.14367E-14 -1.14367E-14
-0.65 1.40106E-13 1.40106E-13 1.40106E-13 1.40106E-13 -1.17233E-13 -1.14367E-14 -1.14367E-14
-0.6 1.39197E-13 1.39197E-13 1.39197E-13 1.39197E-13 -1.16324E-13 -1.14367E-14 -1.14367E-14
-0.55 1.38112E-13 1.38112E-13 1.38112E-13 1.38112E-13 -1.15239E-13 -1.14367E-14 -1.14367E-14
-0.5 1.36833E-13 1.36833E-13 1.36833E-13 1.36833E-13 -1.13959E-13 -1.14367E-14 -1.14367E-14
-0.45 1.35339E-13 1.35339E-13 1.35339E-13 1.35339E-13 -1.12466E-13 -1.14367E-14 -1.14367E-14
-0.4 1.33613E-13 1.33613E-13 1.33613E-13 1.33613E-13 -1.1074E-13 -1.14367E-14 -1.14367E-14
-0.35 1.31637E-13 1.31637E-13 1.31637E-13 1.31637E-13 -1.08763E-13 -1.14367E-14 -1.14367E-14
-0.3 1.29392E-13 1.29392E-13 1.29392E-13 1.29392E-13 -1.06519E-13 -1.14367E-14 -1.14367E-14
-0.25 1.26864E-13 1.26864E-13 1.26864E-13 1.26864E-13 -1.03991E-13 -1.14367E-14 -1.14367E-14
-0.2 1.24039E-13 1.24039E-13 1.24039E-13 1.24039E-13 -1.01165E-13 -1.14367E-14 -1.14367E-14
-0.15 1.20906E-13 1.20906E-13 1.20906E-13 1.20906E-13 -9.80326E-14 -1.14367E-14 -1.14367E-14
-0.1 1.17459E-13 1.17459E-13 1.17459E-13 1.17459E-13 -9.4586E-14 -1.14367E-14 -1.14367E-14
-0.05 1.13701E-13 1.13701E-13 1.13701E-13 1.13701E-13 -9.08275E-14 -1.14367E-14 -1.14367E-14
0 1.09702E-13 1.09702E-13 1.09702E-13 1.09702E-13 -8.68285E-14 -1.14367E-14 -1.14367E-14
0.05 9.43466E-14 9.43466E-14 9.43466E-14 9.43466E-14 -7.14733E-14 -1.14367E-14 -1.14367E-14
0.1 8.09511E-14 8.09511E-14 8.09511E-14 8.09511E-14 -5.80778E-14 -1.14367E-14 -1.14367E-14
0.15 7.24984E-14 7.24984E-14 7.24984E-14 7.24984E-14 -4.9625E-14 -1.14367E-14 -1.14367E-14
0.2 6.68164E-14 6.68164E-14 6.68164E-14 6.68164E-14 -4.39431E-14 -1.14367E-14 -1.14367E-14
0.25 6.27018E-14 6.27018E-14 6.27018E-14 6.27018E-14 -3.98284E-14 -1.14367E-14 -1.14367E-14
0.3 5.95545E-14 5.95545E-14 5.95545E-14 5.95545E-14 -3.66812E-14 -1.14367E-14 -1.14367E-14
0.35 5.70494E-14 5.70494E-14 5.70494E-14 5.70494E-14 -3.41761E-14 -1.14367E-14 -1.14367E-14
0.4 5.49951E-14 5.49951E-14 5.49951E-14 5.49951E-14 -3.21218E-14 -1.14367E-14 -1.14367E-14
0.45 5.32713E-14 5.32713E-14 5.32713E-14 5.32713E-14 -3.0398E-14 -1.14367E-14 -1.14367E-14
0.5 5.17981E-14 5.17981E-14 5.17981E-14 5.17981E-14 -2.89248E-14 -1.14367E-14 -1.14367E-14
0.55 5.05202E-14 5.05202E-14 5.05202E-14 5.05202E-14 -2.76469E-14 -1.14367E-14 -1.14367E-14
0.6 4.9398E-14 4.9398E-14 4.9398E-14 4.9398E-14 -2.65247E-14 -1.14367E-14 -1.14367E-14
0.65 4.84022E-14 4.84022E-14 4.84022E-14 4.84022E-14 -2.55289E-14 -1.14367E-14 -1.14367E-14
0.7 4.75109E-14 4.75109E-14 4.75109E-14 4.75109E-14 -2.46376E-14 -1.14367E-14 -1.14367E-14
0.75 4.67069E-14 4.67069E-14 4.67069E-14 4.67069E-14 -2.38335E-14 -1.14367E-14 -1.14367E-14
0.8 4.59768E-14 4.59768E-14 4.59768E-14 4.59768E-14 -2.31035E-14 -1.14367E-14 -1.14367E-14
0.85 4.531E-14 4.531E-14 4.531E-14 4.531E-14 -2.24366E-14 -1.14367E-14 -1.14367E-14
0.9 4.46979E-14 4.46979E-14 4.46979E-14 4.46979E-14 -2.18244E-14 -1.14367E-14 -1.14367E-14
0.95 4.41337E-14 4.41337E-14 4.41337E-14 4.41337E-14 -2.12598E-14 -1.1437E-14 -1.14369E-14
1 4.3613E-14 4.3613E-14 4.3613E-14 4.3613E-14 -2.07365E-14 -1.14386E-14 -1.14379E-14
1.05 4.31388E-14 4.31388E-14 4.31388E-14 4.31388E-14 -2.0249E-14 -1.14466E-14 -1.14433E-14
1.1 4.27467E-14 4.27467E-14 4.27467E-14 4.27467E-14 -1.97883E-14 -1.14877E-14 -1.14707E-14
1.15 4.26164E-14 4.26164E-14 4.26164E-14 4.26164E-14 -1.93251E-14 -1.16874E-14 -1.16039E-14
1.2 4.34742E-14 4.34742E-14 4.34742E-14 4.34742E-14 -1.87047E-14 -1.25741E-14 -1.21954E-14
