Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 9.887896e-15 9.887896e-15 9.887896e-15 9.887896e-15 3.733388e-15 3.077254e-15 3.077254e-15
-7.500000e-01 9.529311e-15 9.529311e-15 9.529311e-15 9.529311e-15 3.374802e-15 3.077254e-15 3.077254e-15
-7.000000e-01 9.136977e-15 9.136977e-15 9.136977e-15 9.136977e-15 2.982469e-15 3.077254e-15 3.077254e-15
-6.500000e-01 8.841239e-15 8.841239e-15 8.841239e-15 8.841239e-15 2.686731e-15 3.077254e-15 3.077254e-15
-6.000000e-01 8.584114e-15 8.584114e-15 8.584114e-15 8.584114e-15 2.429605e-15 3.077254e-15 3.077254e-15
-5.500000e-01 8.356041e-15 8.356041e-15 8.356041e-15 8.356041e-15 2.201532e-15 3.077254e-15 3.077254e-15
-5.000000e-01 8.161547e-15 8.161547e-15 8.161547e-15 8.161547e-15 2.007038e-15 3.077254e-15 3.077254e-15
-4.500000e-01 7.998808e-15 7.998808e-15 7.998808e-15 7.998808e-15 1.844299e-15 3.077254e-15 3.077254e-15
-4.000000e-01 7.863133e-15 7.863133e-15 7.863133e-15 7.863133e-15 1.708624e-15 3.077254e-15 3.077254e-15
-3.500000e-01 7.749471e-15 7.749471e-15 7.749471e-15 7.749471e-15 1.594962e-15 3.077254e-15 3.077254e-15
-3.000000e-01 7.653404e-15 7.653404e-15 7.653404e-15 7.653404e-15 1.498896e-15 3.077254e-15 3.077254e-15
-2.500000e-01 7.571367e-15 7.571367e-15 7.571367e-15 7.571367e-15 1.416858e-15 3.077254e-15 3.077254e-15
-2.000000e-01 7.500571e-15 7.500571e-15 7.500571e-15 7.500571e-15 1.346062e-15 3.077254e-15 3.077254e-15
-1.500000e-01 7.438862e-15 7.438862e-15 7.438862e-15 7.438862e-15 1.284353e-15 3.077254e-15 3.077254e-15
-1.000000e-01 7.384571e-15 7.384571e-15 7.384571e-15 7.384571e-15 1.230062e-15 3.077254e-15 3.077254e-15
-5.000000e-02 7.336401e-15 7.336401e-15 7.336401e-15 7.336401e-15 1.181892e-15 3.077255e-15 3.077255e-15
0.000000e+00 7.293335e-15 7.293335e-15 7.293335e-15 7.293335e-15 1.138825e-15 3.077255e-15 3.077255e-15
5.000000e-02 7.254566e-15 7.254566e-15 7.254566e-15 7.254566e-15 1.100052e-15 3.077258e-15 3.077257e-15
1.000000e-01 7.219463e-15 7.219463e-15 7.219463e-15 7.219463e-15 1.064928e-15 3.077271e-15 3.077265e-15
1.500000e-01 7.187575e-15 7.187575e-15 7.187575e-15 7.187575e-15 1.032931e-15 3.077335e-15 3.077308e-15
2.000000e-01 7.158834e-15 7.158834e-15 7.158834e-15 7.158834e-15 1.003646e-15 3.077662e-15 3.077526e-15
2.500000e-01 7.134663e-15 7.134663e-15 7.134663e-15 7.134663e-15 9.767752e-16 3.079281e-15 3.078607e-15
3.000000e-01 7.122807e-15 7.122807e-15 7.122807e-15 7.122807e-15 9.521335e-16 3.086951e-15 3.083723e-15
3.500000e-01 7.154445e-15 7.154445e-15 7.154445e-15 7.154445e-15 9.283519e-16 3.120194e-15 3.105899e-15
4.000000e-01 7.356319e-15 7.356319e-15 7.356319e-15 7.356319e-15 9.000125e-16 3.258288e-15 3.198019e-15
4.500000e-01 8.056399e-15 8.056399e-15 8.056399e-15 8.056399e-15 8.706163e-16 3.695862e-15 3.489921e-15
5.000000e-01 9.079718e-15 9.079718e-15 9.079718e-15 9.079718e-15 8.733693e-16 4.308036e-15 3.898313e-15
5.500000e-01 9.663521e-15 9.663521e-15 9.663521e-15 9.663521e-15 9.019655e-16 4.641051e-15 4.120504e-15
6.000000e-01 9.888635e-15 9.888635e-15 9.888635e-15 9.888635e-15 9.268912e-16 4.761103e-15 4.200641e-15
6.500000e-01 9.991879e-15 9.991879e-15 9.991879e-15 9.991879e-15 9.446370e-16 4.812354e-15 4.234887e-15
7.000000e-01 1.005572e-14 1.005572e-14 1.005572e-14 1.005572e-14 9.576728e-16 4.842793e-15 4.255256e-15
7.500000e-01 1.010292e-14 1.010292e-14 1.010292e-14 1.010292e-14 9.677370e-16 4.865024e-15 4.270155e-15
8.000000e-01 1.014071e-14 1.014071e-14 1.014071e-14 1.014071e-14 9.758112e-16 4.882808e-15 4.282095e-15
8.500000e-01 1.017220e-14 1.017220e-14 1.017220e-14 1.017220e-14 9.824765e-16 4.897646e-15 4.292076e-15
9.000000e-01 1.019906e-14 1.019906e-14 1.019906e-14 1.019906e-14 9.881013e-16 4.910333e-15 4.300630e-15
9.500000e-01 1.022240e-14 1.022240e-14 1.022240e-14 1.022240e-14 9.929319e-16 4.921373e-15 4.308095e-15
1.000000e+00 1.024295e-14 1.024295e-14 1.024295e-14 1.024295e-14 9.971397e-16 4.931113e-15 4.314700e-15
1.050000e+00 1.026127e-14 1.026127e-14 1.026127e-14 1.026127e-14 1.000848e-15 4.939802e-15 4.320616e-15
1.100000e+00 1.027774e-14 1.027774e-14 1.027774e-14 1.027774e-14 1.004147e-15 4.947629e-15 4.325967e-15
1.150000e+00 1.029269e-14 1.029269e-14 1.029269e-14 1.029269e-14 1.007105e-15 4.954737e-15 4.330851e-15
1.200000e+00 1.030635e-14 1.030635e-14 1.030635e-14 1.030635e-14 1.009774e-15 4.961237e-15 4.335343e-15
