Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 9.887896e-15 0 0 0 3.077254e-15 0 0 0 3.077254e-15 0 0 0 3.733388e-15 0 0 0
-7.500000e-01 9.529311e-15 0 0 0 3.077254e-15 0 0 0 3.077254e-15 0 0 0 3.374802e-15 0 0 0
-7.000000e-01 9.136977e-15 0 0 0 3.077254e-15 0 0 0 3.077254e-15 0 0 0 2.982469e-15 0 0 0
-6.500000e-01 8.841239e-15 0 0 0 3.077254e-15 0 0 0 3.077254e-15 0 0 0 2.686731e-15 0 0 0
-6.000000e-01 8.584114e-15 0 0 0 3.077254e-15 0 0 0 3.077254e-15 0 0 0 2.429605e-15 0 0 0
-5.500000e-01 8.356041e-15 0 0 0 3.077254e-15 0 0 0 3.077254e-15 0 0 0 2.201532e-15 0 0 0
-5.000000e-01 8.161547e-15 0 0 0 3.077254e-15 0 0 0 3.077254e-15 0 0 0 2.007038e-15 0 0 0
-4.500000e-01 7.998808e-15 0 0 0 3.077254e-15 0 0 0 3.077254e-15 0 0 0 1.844299e-15 0 0 0
-4.000000e-01 7.863133e-15 0 0 0 3.077254e-15 0 0 0 3.077254e-15 0 0 0 1.708624e-15 0 0 0
-3.500000e-01 7.749471e-15 0 0 0 3.077254e-15 0 0 0 3.077254e-15 0 0 0 1.594962e-15 0 0 0
-3.000000e-01 7.653404e-15 0 0 0 3.077254e-15 0 0 0 3.077254e-15 0 0 0 1.498896e-15 0 0 0
-2.500000e-01 7.571367e-15 0 0 0 3.077254e-15 0 0 0 3.077254e-15 0 0 0 1.416858e-15 0 0 0
-2.000000e-01 7.500571e-15 0 0 0 3.077254e-15 0 0 0 3.077254e-15 0 0 0 1.346062e-15 0 0 0
-1.500000e-01 7.438862e-15 0 0 0 3.077254e-15 0 0 0 3.077254e-15 0 0 0 1.284353e-15 0 0 0
-1.000000e-01 7.384571e-15 0 0 0 3.077254e-15 0 0 0 3.077254e-15 0 0 0 1.230062e-15 0 0 0
-5.000000e-02 7.336401e-15 0 0 0 3.077255e-15 0 0 0 3.077255e-15 0 0 0 1.181892e-15 0 0 0
0.000000e+00 7.293335e-15 0 0 0 3.077255e-15 0 0 0 3.077255e-15 0 0 0 1.138825e-15 0 0 0
5.000000e-02 7.254566e-15 0 0 0 3.077257e-15 0 0 0 3.077258e-15 0 0 0 1.100052e-15 0 0 0
1.000000e-01 7.219463e-15 0 0 0 3.077265e-15 0 0 0 3.077271e-15 0 0 0 1.064928e-15 0 0 0
1.500000e-01 7.187575e-15 0 0 0 3.077308e-15 0 0 0 3.077335e-15 0 0 0 1.032931e-15 0 0 0
2.000000e-01 7.158834e-15 0 0 0 3.077526e-15 0 0 0 3.077662e-15 0 0 0 1.003646e-15 0 0 0
2.500000e-01 7.134663e-15 0 0 0 3.078607e-15 0 0 0 3.079281e-15 0 0 0 9.767752e-16 0 0 0
3.000000e-01 7.122807e-15 0 0 0 3.083723e-15 0 0 0 3.086951e-15 0 0 0 9.521335e-16 0 0 0
3.500000e-01 7.154445e-15 0 0 0 3.105899e-15 0 0 0 3.120194e-15 0 0 0 9.283519e-16 0 0 0
4.000000e-01 7.356319e-15 0 0 0 3.198019e-15 0 0 0 3.258288e-15 0 0 0 9.000125e-16 0 0 0
4.500000e-01 8.056399e-15 0 0 0 3.489921e-15 0 0 0 3.695862e-15 0 0 0 8.706163e-16 0 0 0
5.000000e-01 9.079718e-15 0 0 0 3.898313e-15 0 0 0 4.308036e-15 0 0 0 8.733693e-16 0 0 0
5.500000e-01 9.663521e-15 0 0 0 4.120504e-15 0 0 0 4.641051e-15 0 0 0 9.019655e-16 0 0 0
6.000000e-01 9.888635e-15 0 0 0 4.200641e-15 0 0 0 4.761103e-15 0 0 0 9.268912e-16 0 0 0
6.500000e-01 9.991879e-15 0 0 0 4.234887e-15 0 0 0 4.812354e-15 0 0 0 9.446370e-16 0 0 0
7.000000e-01 1.005572e-14 0 0 0 4.255256e-15 0 0 0 4.842793e-15 0 0 0 9.576728e-16 0 0 0
7.500000e-01 1.010292e-14 0 0 0 4.270155e-15 0 0 0 4.865024e-15 0 0 0 9.677370e-16 0 0 0
8.000000e-01 1.014071e-14 0 0 0 4.282095e-15 0 0 0 4.882808e-15 0 0 0 9.758112e-16 0 0 0
8.500000e-01 1.017220e-14 0 0 0 4.292076e-15 0 0 0 4.897646e-15 0 0 0 9.824765e-16 0 0 0
9.000000e-01 1.019906e-14 0 0 0 4.300630e-15 0 0 0 4.910333e-15 0 0 0 9.881013e-16 0 0 0
9.500000e-01 1.022240e-14 0 0 0 4.308095e-15 0 0 0 4.921373e-15 0 0 0 9.929319e-16 0 0 0
1.000000e+00 1.024295e-14 0 0 0 4.314700e-15 0 0 0 4.931113e-15 0 0 0 9.971397e-16 0 0 0
1.050000e+00 1.026127e-14 0 0 0 4.320616e-15 0 0 0 4.939802e-15 0 0 0 1.000848e-15 0 0 0
1.100000e+00 1.027774e-14 0 0 0 4.325967e-15 0 0 0 4.947629e-15 0 0 0 1.004147e-15 0 0 0
1.150000e+00 1.029269e-14 0 0 0 4.330851e-15 0 0 0 4.954737e-15 0 0 0 1.007105e-15 0 0 0
1.200000e+00 1.030635e-14 0 0 0 4.335343e-15 0 0 0 4.961237e-15 0 0 0 1.009774e-15 0 0 0
