 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  1.31806675e-14  1.33103489e-26 
 1.00300235e-12  1.00300235e-12  1.20360282e-02  1.20000000e+00  1.31799519e-14  1.33499208e-26 
 1.00900705e-12  1.00900705e-12  1.21080846e-02  1.20000000e+00  1.31784557e-14  1.34290580e-26 
 1.02101645e-12  1.02101645e-12  1.22521975e-02  1.20000000e+00  1.31754633e-14  1.35873054e-26 
 1.04503526e-12  1.04503526e-12  1.25404231e-02  1.20000000e+00  1.31694785e-14  1.39036924e-26 
 1.09307287e-12  1.09307287e-12  1.31168744e-02  1.20000000e+00  1.31572487e-14  1.45360290e-26 
 1.18914809e-12  1.18914809e-12  1.42697771e-02  1.20000000e+00  1.31331794e-14  1.57989583e-26 
 1.38129853e-12  1.38129853e-12  1.65755823e-02  1.20000000e+00  1.30864070e-14  1.83180108e-26 
 1.76559941e-12  1.76559941e-12  2.11871929e-02  1.20000000e+00  1.29982613e-14  2.33301913e-26 
 2.53420117e-12  2.53420117e-12  3.04104140e-02  1.20000000e+00  1.28414206e-14  3.32604038e-26 
 3.45583833e-12  3.45583833e-12  4.14700599e-02  1.20000000e+00  1.26813924e-14  4.50217902e-26 
 4.44601560e-12  4.44601560e-12  5.33521872e-02  1.20000000e+00  1.25354154e-14  5.75063452e-26 
 5.42057258e-12  5.42057258e-12  6.50468709e-02  1.20000000e+00  1.24109707e-14  6.96621825e-26 
 6.42512347e-12  6.42512347e-12  7.71014816e-02  1.20000000e+00  1.22968042e-14  8.20722912e-26 
 7.43787817e-12  7.43787817e-12  8.92545380e-02  1.20000000e+00  1.21914848e-14  9.44726061e-26 
 8.47038761e-12  8.47038761e-12  1.01644651e-01  1.20000000e+00  1.20906540e-14  1.07008375e-25 
 9.51705962e-12  9.51705962e-12  1.14204715e-01  1.20000000e+00  1.19916447e-14  1.19611509e-25 
 1.05810624e-11  1.05810624e-11  1.26972749e-01  1.20000000e+00  1.18919523e-14  1.32317616e-25 
 1.16609891e-11  1.16609891e-11  1.39931869e-01  1.20000000e+00  1.17896903e-14  1.45104834e-25 
 1.27576462e-11  1.27576462e-11  1.53091755e-01  1.20000000e+00  1.16830374e-14  1.57975602e-25 
