time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -1.2000     4.1779f
100.00000p   -6.0000m   -1.2000    -1.1817n
200.00000p  -12.0000m   -1.2000    -1.1817n
300.00000p  -18.0000m   -1.2000    -1.1817n
400.00000p  -24.0000m   -1.2000    -1.1817n
500.00000p  -30.0000m   -1.2000    -1.1817n
600.00000p  -36.0000m   -1.2000    -1.1817n
700.00000p  -42.0000m   -1.2000    -1.1817n
800.00000p  -48.0000m   -1.2000    -1.1817n
900.00000p  -54.0000m   -1.2000    -1.1817n
1.00000n  -60.0000m   -1.2000    -1.1816n
1.10000n  -66.0000m   -1.2000    -1.1816n
1.20000n  -72.0000m   -1.2000    -1.1816n
1.30000n  -78.0000m   -1.2000    -1.1810n
1.40000n  -84.0000m   -1.2000    -1.1803n
1.50000n  -90.0000m   -1.2000    -1.1796n
1.60000n  -96.0000m   -1.2000    -1.1789n
1.70000n -102.0000m   -1.2000    -1.1782n
1.80000n -108.0000m   -1.2000    -1.1775n
1.90000n -114.0000m   -1.2000    -1.1768n
2.00000n -120.0000m   -1.2000    -1.1761n
2.10000n -126.0000m   -1.2000    -1.1754n
2.20000n -132.0000m   -1.2000    -1.1747n
2.30000n -138.0000m   -1.2000    -1.1740n
2.40000n -144.0000m   -1.2000    -1.1733n
2.50000n -150.0000m   -1.2000    -1.1726n
2.60000n -156.0000m   -1.2000    -1.1719n
2.70000n -162.0000m   -1.2000    -1.1712n
2.80000n -168.0000m   -1.2000    -1.1705n
2.90000n -174.0000m   -1.2000    -1.1698n
3.00000n -180.0000m   -1.2000    -1.1690n
3.10000n -186.0000m   -1.2000    -1.1683n
3.20000n -192.0000m   -1.2000    -1.1676n
3.30000n -198.0000m   -1.2000    -1.1669n
3.40000n -204.0000m   -1.2000    -1.1662n
3.50000n -210.0000m   -1.2000    -1.1655n
3.60000n -216.0000m   -1.2000    -1.1648n
3.70000n -222.0000m   -1.2000    -1.1641n
3.80000n -228.0000m   -1.2000    -1.1634n
3.90000n -234.0000m   -1.2000    21.3405n
4.00000n -240.0000m   -1.2000    52.0163n
4.10000n -246.0000m   -1.2000    82.6921n
4.20000n -252.0000m   -1.2000   113.3679n
4.30000n -258.0000m   -1.2000   144.0437n
4.40000n -264.0000m   -1.2000   174.7195n
4.50000n -270.0000m   -1.2000   205.3953n
4.60000n -276.0000m   -1.2000   236.0711n
4.70000n -282.0000m   -1.2000   266.7469n
4.80000n -288.0000m   -1.2000   297.4226n
4.90000n -294.0000m   -1.2000   328.0984n
5.00000n -300.0000m   -1.2000   358.7742n
5.10000n -306.0000m   -1.2000   389.4500n
5.20000n -312.0000m   -1.2000   420.1258n
5.30000n -318.0000m   -1.2000   450.8016n
5.40000n -324.0000m   -1.2000   481.4774n
5.50000n -330.0000m   -1.2000   512.1532n
5.60000n -336.0000m   -1.2000   542.8290n
5.70000n -342.0000m   -1.2000   573.5048n
5.80000n -348.0000m   -1.2000   604.1806n
5.90000n -354.0000m   -1.2000   634.8564n
6.00000n -360.0000m   -1.2000   665.5322n
6.10000n -366.0000m   -1.2000   696.2080n
6.20000n -372.0000m   -1.2000   726.8837n
6.30000n -378.0000m   -1.2000   757.5595n
6.40000n -384.0000m   -1.2000   788.2353n
6.50000n -390.0000m   -1.2000   818.9111n
6.60000n -396.0000m   -1.2000   849.5869n
6.70000n -402.0000m   -1.2000   880.2627n
6.80000n -408.0000m   -1.2000   910.9385n
6.90000n -414.0000m   -1.2000   941.6143n
7.00000n -420.0000m   -1.2000   972.2901n
7.10000n -426.0000m   -1.2000     1.0030u
7.20000n -432.0000m   -1.2000     1.0336u
7.30000n -438.0000m   -1.2000     1.0643u
7.40000n -444.0000m   -1.2000     1.0950u
7.50000n -450.0000m   -1.2000     1.1257u
7.60000n -456.0000m   -1.2000     1.1563u
7.70000n -462.0000m   -1.2000     1.1870u
7.80000n -468.0000m   -1.2000     1.2177u
7.90000n -474.0000m   -1.2000     1.2484u
8.00000n -480.0000m   -1.2000     1.2790u
8.10000n -486.0000m   -1.2000     1.3097u
8.20000n -492.0000m   -1.2000     1.3404u
8.30000n -498.0000m   -1.2000     1.3711u
8.40000n -504.0000m   -1.2000     1.4018u
8.50000n -510.0000m   -1.2000     1.4324u
