 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -6.25133886e-11 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  5.38595393e-08 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  7.22849229e-08 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  8.50180524e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  8.51985940e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  7.89950351e-08 
 2.61436872e-11  2.61436872e-11  1.56862123e-03  1.20000000e+00  7.69018676e-08 
 4.35769089e-11  4.35769089e-11  2.61461454e-03  1.20000000e+00  7.75185960e-08 
 7.48004363e-11  7.48004363e-11  4.48802618e-03  1.20000000e+00  7.80745222e-08 
 1.37247491e-10  1.37247491e-10  8.23484946e-03  1.20000000e+00  7.80920968e-08 
 2.08263338e-10  2.08263338e-10  1.24958003e-02  1.20000000e+00  7.80807687e-08 
 2.74375102e-10  2.74375102e-10  1.64625061e-02  1.20000000e+00  7.81038816e-08 
 2.99609134e-10  2.99609134e-10  1.79765480e-02  1.20000000e+00  7.81142707e-08 
 3.29833684e-10  3.29833684e-10  1.97900211e-02  1.20000000e+00  7.81260467e-08 
 3.48043271e-10  3.48043271e-10  2.08825962e-02  1.20000000e+00  7.81330318e-08 
 3.65880001e-10  3.65880001e-10  2.19528000e-02  1.20000000e+00  7.81398649e-08 
 3.83406140e-10  3.83406140e-10  2.30043684e-02  1.20000000e+00  7.81465761e-08 
 4.02585647e-10  4.02585647e-10  2.41551388e-02  1.20000000e+00  7.81539126e-08 
 4.24253797e-10  4.24253797e-10  2.54552278e-02  1.20000000e+00  7.81621886e-08 
 4.46092472e-10  4.46092472e-10  2.67655483e-02  1.20000000e+00  7.81705172e-08 
 4.71786840e-10  4.71786840e-10  2.83072104e-02  1.20000000e+00  7.81802966e-08 
 4.85893420e-10  4.85893420e-10  2.91536052e-02  1.20000000e+00  7.81856635e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  7.81910195e-08 
 5.02502509e-10  5.02502509e-10  3.01501505e-02  1.20000000e+00  7.81917173e-08 
 5.07507526e-10  5.07507526e-10  3.04504515e-02  1.20000000e+00  7.81937751e-08 
 5.13585768e-10  5.13585768e-10  3.08151461e-02  1.20000000e+00  7.81960332e-08 
 5.20430231e-10  5.20430231e-10  3.12258139e-02  1.20000000e+00  7.81986851e-08 
 5.30890615e-10  5.30890615e-10  3.18534369e-02  1.20000000e+00  7.82027239e-08 
 5.39665132e-10  5.39665132e-10  3.23799079e-02  1.20000000e+00  7.82060552e-08 
 5.48062226e-10  5.48062226e-10  3.28837335e-02  1.20000000e+00  7.82092237e-08 
 5.56806513e-10  5.56806513e-10  3.34083908e-02  1.20000000e+00  7.82125214e-08 
 5.66545493e-10  5.66545493e-10  3.39927296e-02  1.20000000e+00  7.82161946e-08 
 5.76410877e-10  5.76410877e-10  3.45846526e-02  1.20000000e+00  7.82199137e-08 
 5.87994672e-10  5.87994672e-10  3.52796803e-02  1.20000000e+00  7.82242760e-08 
 6.00926556e-10  6.00926556e-10  3.60555933e-02  1.20000000e+00  7.82291400e-08 
 6.17329146e-10  6.17329146e-10  3.70397487e-02  1.20000000e+00  7.82352998e-08 
 6.32793549e-10  6.32793549e-10  3.79676130e-02  1.20000000e+00  7.82410990e-08 
 6.47724641e-10  6.47724641e-10  3.88634785e-02  1.20000000e+00  7.82466896e-08 
 6.63458392e-10  6.63458392e-10  3.98075035e-02  1.20000000e+00  7.82525704e-08 
 6.80503387e-10  6.80503387e-10  4.08302032e-02  1.20000000e+00  7.82589295e-08 
 7.00651008e-10  7.00651008e-10  4.20390605e-02  1.20000000e+00  7.82664297e-08 
 7.25069210e-10  7.25069210e-10  4.35041526e-02  1.20000000e+00  7.82754954e-08 
 7.56892141e-10  7.56892141e-10  4.54135284e-02  1.20000000e+00  7.82872682e-08 
 7.83824210e-10  7.83824210e-10  4.70294526e-02  1.20000000e+00  7.82972010e-08 
 8.06887889e-10  8.06887889e-10  4.84132733e-02  1.20000000e+00  7.83056805e-08 
 8.22663470e-10  8.22663470e-10  4.93598082e-02  1.20000000e+00  7.83114668e-08 
 8.41243102e-10  8.41243102e-10  5.04745861e-02  1.20000000e+00  7.83182596e-08 
 8.61087566e-10  8.61087566e-10  5.16652540e-02  1.20000000e+00  7.83254948e-08 
 8.80647023e-10  8.80647023e-10  5.28388214e-02  1.20000000e+00  7.83326067e-08 
 8.98153788e-10  8.98153788e-10  5.38892273e-02  1.20000000e+00  7.83389553e-08 
