 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.63142952e-24  3.63147039e-24 -4.09180811e-29  0.00000000e+00  4.52254156e-32 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -4.30800957e-14  4.30700782e-14  1.00003473e-17  0.00000000e+00  1.71050969e-20 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -6.77270739e-14  6.77070498e-14  2.00004533e-17  0.00000000e+00  2.36672804e-20 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -9.07344404e-14  9.07043985e-14  3.00005636e-17  0.00000000e+00  4.13217162e-20 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.08775402e-13  1.08735510e-13  4.00006331e-17  0.00000000e+00  1.08491846e-19 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.23144442e-13  1.23094264e-13  5.00006769e-17  0.00000000e+00  1.77317074e-19 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.34820540e-13  1.34760414e-13  6.00007045e-17  0.00000000e+00  1.25053814e-19 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -1.44522957e-13  1.44452997e-13  7.00007218e-17  0.00000000e+00  4.07418546e-20 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -1.52770808e-13  1.52690686e-13  8.00007328e-17  0.00000000e+00  1.21385350e-19 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -1.59935433e-13  1.59845263e-13  9.00007397e-17  0.00000000e+00  1.69389599e-19 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.66283870e-13  1.66183604e-13  1.00000744e-16  0.00000000e+00  2.65419519e-19 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -1.72008675e-13  1.71898564e-13  1.10000747e-16  0.00000000e+00  1.10390289e-19 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -1.77251009e-13  1.77130886e-13  1.20000748e-16  0.00000000e+00  1.21799084e-19 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -1.82114523e-13  1.81984499e-13  1.30000750e-16  0.00000000e+00  2.37061812e-20 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -1.86677063e-13  1.86537116e-13  1.40000750e-16  0.00000000e+00  5.35836027e-20 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -1.90997825e-13  1.90847601e-13  1.50000751e-16  0.00000000e+00  2.23003097e-19 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -1.95121263e-13  1.94961113e-13  1.60000751e-16  0.00000000e+00  1.49290116e-19 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -1.99083371e-13  1.98912721e-13  1.70000751e-16  0.00000000e+00  6.49099937e-19 
