Vg,Qg_C
-0.8,0
-0.75,3.718040000000003e-16
-0.7,7.312760000000006e-16
-0.65,1.07853825e-15
-0.6,1.414356500000001e-15
-0.55,1.7398035e-15
-0.5,2.05602125e-15
-0.45,2.36409675e-15
-0.4,2.66501225e-15
-0.35,2.959635250000001e-15
-0.3,3.248726250000001e-15
-0.25,3.532952e-15
-0.2,3.812897500000001e-15
-0.15,4.089073750000001e-15
-0.1,4.361920750000001e-15
-0.05,4.631805000000002e-15
0,4.899018750000001e-15
0.05,5.163788750000001e-15
0.1,5.426296250000001e-15
0.15,5.686701750000001e-15
0.2,5.945166000000001e-15
0.25,6.201864000000001e-15
0.3,6.456996250000001e-15
0.35,6.710805750000001e-15
0.4,6.963610250000002e-15
0.45,7.215874500000001e-15
0.5,7.468363250000002e-15
0.55,7.722411750000002e-15
0.6,7.980291250000002e-15
0.65,8.245454750000002e-15
0.7,8.522104750000002e-15
0.75,8.813629500000002e-15
0.8,9.120804250000002e-15
0.85,9.441596500000002e-15
0.9,9.772704750000003e-15
0.95,1.011110975e-14
1,1.045462625e-14
1.05,1.080177825e-14
1.1,1.115155025e-14
1.15,1.1503229e-14
1.2,1.1856301e-14
