 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999975e+00 -6.25133815e-11 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20003560e+00  8.89509974e-09 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20008931e+00  2.23073337e-08 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20021531e+00  5.37363226e-08 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20048051e+00  1.19723803e-07 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20095547e+00  2.37265483e-07 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20176212e+00  4.34548606e-07 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20313183e+00  7.61388721e-07 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20530434e+00  1.25169518e-06 
 2.15649638e-11  2.15649638e-11  5.17559130e-02  1.20754654e+00  1.70570350e-06 
 3.15649638e-11  3.15649638e-11  7.57559130e-02  1.20950625e+00  2.03937403e-06 
 4.15649638e-11  4.15649638e-11  9.97559130e-02  1.21107628e+00  2.24773832e-06 
 5.15649638e-11  5.15649638e-11  1.23755913e-01  1.21240593e+00  2.37287995e-06 
 6.15649638e-11  6.15649638e-11  1.47755913e-01  1.21359657e+00  2.44153148e-06 
 7.15649638e-11  7.15649638e-11  1.71755913e-01  1.21472140e+00  2.47101189e-06 
 8.15649638e-11  8.15649638e-11  1.95755913e-01  1.21583419e+00  2.47219165e-06 
 9.15649638e-11  9.15649638e-11  2.19755913e-01  1.21697565e+00  2.45153799e-06 
 1.01564964e-10  1.01564964e-10  2.43755913e-01  1.21817859e+00  2.41256944e-06 
 1.11564964e-10  1.11564964e-10  2.67755913e-01  1.21947173e+00  2.35679996e-06 
 1.21564964e-10  1.21564964e-10  2.91755913e-01  1.22088257e+00  2.28430592e-06 
 1.31564964e-10  1.31564964e-10  3.15755913e-01  1.22243945e+00  2.19402936e-06 
 1.41564964e-10  1.41564964e-10  3.39755913e-01  1.22417340e+00  2.08390971e-06 
 1.51564964e-10  1.51564964e-10  3.63755913e-01  1.22611971e+00  1.95089490e-06 
 1.61564964e-10  1.61564964e-10  3.87755913e-01  1.22831970e+00  1.79085832e-06 
 1.71564964e-10  1.71564964e-10  4.11755913e-01  1.23082269e+00  1.59843146e-06 
 1.81564964e-10  1.81564964e-10  4.35755913e-01  1.23368834e+00  1.36675156e-06 
 1.91564964e-10  1.91564964e-10  4.59755913e-01  1.23698949e+00  1.08711584e-06 
 2.01564964e-10  2.01564964e-10  4.83755913e-01  1.24081573e+00  7.48529646e-07 
 2.11564964e-10  2.11564964e-10  5.07755913e-01  1.24526002e+00  3.51957915e-07 
 2.21564964e-10  2.21564964e-10  5.31755913e-01  1.25019409e+00  8.50769873e-08 
 2.31564964e-10  2.31564964e-10  5.55755913e-01  1.25539221e+00  7.51811572e-14 
 2.41564964e-10  2.41564964e-10  5.79755913e-01  1.26071571e+00  9.46445336e-14 
 2.51564964e-10  2.51564964e-10  6.03755913e-01  1.26613222e+00  1.19014171e-13 
 2.61564964e-10  2.61564964e-10  6.27755913e-01  1.27162485e+00  1.49527945e-13 
 2.71564964e-10  2.71564964e-10  6.51755913e-01  1.27717297e+00  1.87683284e-13 
 2.81564964e-10  2.81564964e-10  6.75755913e-01  1.28273340e+00  2.35082611e-13 
 2.91564964e-10  2.91564964e-10  6.99755913e-01  1.28822052e+00  2.92987041e-13 
 3.01564964e-10  3.01564964e-10  7.23755913e-01  1.29348307e+00  3.61325767e-13 
 3.11564964e-10  3.11564964e-10  7.47755913e-01  1.29827811e+00  4.36888129e-13 
 3.21564964e-10  3.21564964e-10  7.71755913e-01  1.30224415e+00  5.10745564e-13 
 3.31564964e-10  3.31564964e-10  7.95755913e-01  1.30487746e+00  5.66057545e-13 
 3.41564964e-10  3.41564964e-10  8.19755913e-01  1.30551670e+00  5.79432370e-13 
 3.51564964e-10  3.51564964e-10  8.43755913e-01  1.30334175e+00  5.33601345e-13 
 3.61564964e-10  3.61564964e-10  8.67755913e-01  1.29739047e+00  4.21885694e-13 
 3.71564964e-10  3.71564964e-10  8.91755913e-01  1.28659742e+00  2.74562910e-13 
 3.81564964e-10  3.81564964e-10  9.15755913e-01  1.26985015e+00  1.38952774e-13 
