Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 7.55794E-15 7.55794E-15 7.55794E-15 7.55794E-15 -4.97603E-15 -1.33543E-15 -1.24648E-15
-0.75 7.31422E-15 7.31422E-15 7.31422E-15 7.31422E-15 -4.72603E-15 -1.33823E-15 -1.24996E-15
-0.7 7.06466E-15 7.06466E-15 7.06466E-15 7.06466E-15 -4.46979E-15 -1.34128E-15 -1.25359E-15
-0.65 6.82583E-15 6.82583E-15 6.82583E-15 6.82583E-15 -4.22383E-15 -1.34463E-15 -1.25737E-15
-0.6 6.6069E-15 6.6069E-15 6.6069E-15 6.6069E-15 -3.99724E-15 -1.34833E-15 -1.26133E-15
-0.55 6.41098E-15 6.41098E-15 6.41098E-15 6.41098E-15 -3.79308E-15 -1.35243E-15 -1.26547E-15
-0.5 6.23773E-15 6.23773E-15 6.23773E-15 6.23773E-15 -3.61093E-15 -1.357E-15 -1.2698E-15
-0.45 6.08529E-15 6.08529E-15 6.08529E-15 6.08529E-15 -3.44882E-15 -1.36212E-15 -1.27435E-15
-0.4 5.95133E-15 5.95133E-15 5.95133E-15 5.95133E-15 -3.30431E-15 -1.36788E-15 -1.27913E-15
-0.35 5.83359E-15 5.83359E-15 5.83359E-15 5.83359E-15 -3.17503E-15 -1.3744E-15 -1.28416E-15
-0.3 5.73005E-15 5.73005E-15 5.73005E-15 5.73005E-15 -3.05882E-15 -1.38177E-15 -1.28946E-15
-0.25 5.63898E-15 5.63898E-15 5.63898E-15 5.63898E-15 -2.95385E-15 -1.39006E-15 -1.29507E-15
-0.2 5.55884E-15 5.55884E-15 5.55884E-15 5.55884E-15 -2.85855E-15 -1.39929E-15 -1.301E-15
-0.15 5.48821E-15 5.48821E-15 5.48821E-15 5.48821E-15 -2.77162E-15 -1.4093E-15 -1.30729E-15
-0.1 5.42567E-15 5.42567E-15 5.42567E-15 5.42567E-15 -2.69195E-15 -1.41973E-15 -1.31399E-15
-0.05 5.3697E-15 5.3697E-15 5.3697E-15 5.3697E-15 -2.61863E-15 -1.42993E-15 -1.32114E-15
0 5.31885E-15 5.31885E-15 5.31885E-15 5.31885E-15 -2.55087E-15 -1.43919E-15 -1.3288E-15
0.05 5.27195E-15 5.27195E-15 5.27195E-15 5.27195E-15 -2.48799E-15 -1.44693E-15 -1.33704E-15
0.1 5.22835E-15 5.22835E-15 5.22835E-15 5.22835E-15 -2.42939E-15 -1.45299E-15 -1.34596E-15
0.15 5.18787E-15 5.18787E-15 5.18787E-15 5.18787E-15 -2.37452E-15 -1.45764E-15 -1.35571E-15
0.2 5.1507E-15 5.1507E-15 5.1507E-15 5.1507E-15 -2.3228E-15 -1.46138E-15 -1.36652E-15
0.25 5.11722E-15 5.11722E-15 5.11722E-15 5.11722E-15 -2.27352E-15 -1.46494E-15 -1.37876E-15
0.3 5.08807E-15 5.08807E-15 5.08807E-15 5.08807E-15 -2.2257E-15 -1.4693E-15 -1.39307E-15
0.35 5.06431E-15 5.06431E-15 5.06431E-15 5.06431E-15 -2.17771E-15 -1.47602E-15 -1.41058E-15
0.4 5.04787E-15 5.04787E-15 5.04787E-15 5.04787E-15 -2.12664E-15 -1.48786E-15 -1.43336E-15
0.45 5.0427E-15 5.0427E-15 5.0427E-15 5.0427E-15 -2.06716E-15 -1.51011E-15 -1.46542E-15
0.5 5.05685E-15 5.05685E-15 5.05685E-15 5.05685E-15 -1.9896E-15 -1.55289E-15 -1.51437E-15
0.55 5.10509E-15 5.10509E-15 5.10509E-15 5.10509E-15 -1.87767E-15 -1.63384E-15 -1.59358E-15
0.6 5.21009E-15 5.21009E-15 5.21009E-15 5.21009E-15 -1.70845E-15 -1.7784E-15 -1.72324E-15
0.65 5.39645E-15 5.39645E-15 5.39645E-15 5.39645E-15 -1.46167E-15 -2.00949E-15 -1.92529E-15
0.7 5.66955E-15 5.66955E-15 5.66955E-15 5.66955E-15 -1.14452E-15 -2.31831E-15 -2.20672E-15
0.75 5.99144E-15 5.99144E-15 5.99144E-15 5.99144E-15 -8.10794E-16 -2.63732E-15 -2.54333E-15
0.8 6.29555E-15 6.29555E-15 6.29555E-15 6.29555E-15 -5.32075E-16 -2.86995E-15 -2.89353E-15
0.85 6.53614E-15 6.53614E-15 6.53614E-15 6.53614E-15 -3.44134E-16 -2.96435E-15 -3.22765E-15
0.9 6.70819E-15 6.70819E-15 6.70819E-15 6.70819E-15 -2.37428E-16 -2.94305E-15 -3.52771E-15
0.95 6.82801E-15 6.82801E-15 6.82801E-15 6.82801E-15 -1.84383E-16 -2.86526E-15 -3.77837E-15
1 6.91265E-15 6.91265E-15 6.91265E-15 6.91265E-15 -1.60906E-16 -2.77824E-15 -3.97351E-15
1.05 6.97343E-15 6.97343E-15 6.97343E-15 6.97343E-15 -1.5199E-16 -2.70282E-15 -4.11862E-15
1.1 7.01745E-15 7.01745E-15 7.01745E-15 7.01745E-15 -1.49702E-16 -2.64314E-15 -4.2246E-15
1.15 7.0497E-15 7.0497E-15 7.0497E-15 7.0497E-15 -1.50233E-16 -2.59722E-15 -4.30225E-15
1.2 7.07318E-15 7.07318E-15 7.07318E-15 7.07318E-15 -1.53645E-16 -2.56203E-15 -4.3575E-15
