 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  8.90340914e-27 -8.78544019e-27 -1.17968952e-28  0.00000000e+00  1.56945428e-42 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -1.32089392e-10  1.31831670e-10  2.57721448e-13  0.00000000e+00  1.23635764e-21 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -2.42099868e-10  2.41649062e-10  4.50806478e-13  0.00000000e+00  7.51589954e-20 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -3.32986920e-10  3.32391454e-10  5.95466493e-13  0.00000000e+00  5.09880170e-20 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -4.07714075e-10  4.07010228e-10  7.03846932e-13  0.00000000e+00  1.36495747e-19 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -4.69102491e-10  4.68317444e-10  7.85047049e-13  0.00000000e+00  9.57383913e-20 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -5.19704046e-10  5.18858161e-10  8.45883921e-13  0.00000000e+00  1.11877413e-19 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -5.61722204e-10  5.60830739e-10  8.91464841e-13  0.00000000e+00  5.46809292e-20 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -5.96986270e-10  5.96060654e-10  9.25616147e-13  0.00000000e+00  4.26741591e-20 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -6.26968730e-10  6.26017525e-10  9.51204494e-13  0.00000000e+00  8.27202742e-20 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -6.52828546e-10  6.51858168e-10  9.70377553e-13  0.00000000e+00  7.58412427e-20 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -6.75464533e-10  6.74479789e-10  9.84744340e-13  0.00000000e+00  1.14109015e-19 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -6.95567973e-10  6.94572463e-10  9.95510313e-13  0.00000000e+00  1.05035178e-19 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -7.13668838e-10  7.12665259e-10  1.00357859e-12  0.00000000e+00  8.74621796e-20 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -7.30173714e-10  7.29164088e-10  1.00962578e-12  0.00000000e+00  4.05557587e-21 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -7.45395635e-10  7.44381476e-10  1.01415879e-12  0.00000000e+00  1.35193757e-19 
