 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999234e+00  1.97135882e-09  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002827e+00 -7.26751446e-09 -2.64807782e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20008214e+00 -2.11124345e-08 -1.68380523e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20020860e+00 -5.35765707e-08 -9.15270575e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20047474e+00 -1.21764090e-07 -4.42208379e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20095110e+00 -2.43249735e-07 -1.90226368e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20176314e+00 -4.48319416e-07 -7.43481688e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20316372e+00 -7.94908257e-07 -2.73264597e-18 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20544561e+00 -1.33475636e-06 -9.54757273e-18 
 2.21357925e-11  2.21357925e-11  5.31259019e-02  1.20801543e+00 -1.89140827e-06 -2.46069744e-17 
 3.21357925e-11  3.21357925e-11  7.71259019e-02  1.21015739e+00 -2.29620155e-06 -4.55450235e-17 
 4.21357925e-11  4.21357925e-11  1.01125902e-01  1.21189210e+00 -2.56940459e-06 -6.98730542e-17 
 5.21357925e-11  5.21357925e-11  1.25125902e-01  1.21335483e+00 -2.75101089e-06 -9.64751315e-17 
 6.21357925e-11  6.21357925e-11  1.49125902e-01  1.21463972e+00 -2.86772463e-06 -1.24568809e-16 
 7.21357925e-11  7.21357925e-11  1.73125902e-01  1.21581685e+00 -2.93805695e-06 -1.53597717e-16 
 8.21357925e-11  8.21357925e-11  1.97125902e-01  1.21693878e+00 -2.97462435e-06 -1.83161123e-16 
 9.21357925e-11  9.21357925e-11  2.21125902e-01  1.21804518e+00 -2.98578732e-06 -2.12963182e-16 
 1.02135792e-10  1.02135792e-10  2.45125902e-01  1.21916690e+00 -2.97692921e-06 -2.42776765e-16 
 1.12135792e-10  1.12135792e-10  2.69125902e-01  1.22032919e+00 -2.95137124e-06 -2.72418267e-16 
 1.22135792e-10  1.22135792e-10  2.93125902e-01  1.22155407e+00 -2.91098586e-06 -3.01730052e-16 
 1.32135792e-10  1.32135792e-10  3.17125902e-01  1.22286203e+00 -2.85658238e-06 -3.30567893e-16 
 1.42135792e-10  1.42135792e-10  3.41125902e-01  1.22427328e+00 -2.78814058e-06 -3.58791508e-16 
 1.52135792e-10  1.52135792e-10  3.65125902e-01  1.22580875e+00 -2.70493941e-06 -3.86256908e-16 
 1.62135792e-10  1.62135792e-10  3.89125902e-01  1.22749086e+00 -2.60560939e-06 -4.12809652e-16 
 1.72135792e-10  1.72135792e-10  4.13125902e-01  1.22934406e+00 -2.48812612e-06 -4.38278330e-16 
 1.82135792e-10  1.82135792e-10  4.37125902e-01  1.23139520e+00 -2.34975603e-06 -4.62467740e-16 
 1.92135792e-10  1.92135792e-10  4.61125902e-01  1.23367350e+00 -2.18696351e-06 -4.85151338e-16 
 2.02135792e-10  2.02135792e-10  4.85125902e-01  1.23621008e+00 -1.99529073e-06 -5.06062609e-16 
 2.12135792e-10  2.12135792e-10  5.09125902e-01  1.23903660e+00 -1.76922971e-06 -5.24885211e-16 
 2.22135792e-10  2.22135792e-10  5.33125902e-01  1.24218267e+00 -1.50212043e-06 -5.41241962e-16 
 2.32135792e-10  2.32135792e-10  5.57125902e-01  1.24567166e+00 -1.18612970e-06 -5.54683213e-16 
 2.42135792e-10  2.42135792e-10  5.81125902e-01  1.24951426e+00 -8.12391696e-07 -5.64675820e-16 
 2.52135792e-10  2.52135792e-10  6.05125902e-01  1.25367440e+00 -3.96727048e-07 -5.70721414e-16 
 2.62135792e-10  2.62135792e-10  6.29125902e-01  1.25789540e+00 -1.15050561e-07 -5.73280302e-16 
 2.72135792e-10  2.72135792e-10  6.53125902e-01  1.26179894e+00 -2.43389216e-09 -5.73867724e-16 
 2.82135792e-10  2.82135792e-10  6.77125902e-01  1.26497293e+00 -6.95682726e-10 -5.73883372e-16 
 2.92135792e-10  2.92135792e-10  7.01125902e-01  1.26703065e+00 -7.48381550e-10 -5.73890592e-16 
 3.02135792e-10  3.02135792e-10  7.25125902e-01  1.26751429e+00 -7.60795271e-10 -5.73898138e-16 
 3.12135792e-10  3.12135792e-10  7.49125902e-01  1.26588145e+00 -7.18882390e-10 -5.73905536e-16 
 3.22135792e-10  3.22135792e-10  7.73125902e-01  1.26150378e+00 -6.13845646e-10 -5.73912200e-16 
