Title: * mosfet noise analysis simulation
Date: Tue Jul 28 23:22:14  2026
Command: ngspice-46+, Build Wed Apr  8 07:34:31 UTC 2026
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency grid=3
	1	freq	frequency
	2	temp_noise	voltage-density
Values:
 0	1.000000000000000e+00
	1.000000000000000e+00
	1.610540502316585e-08

 1	1.122018454301963e+00
	1.122018454301963e+00
	1.610532271258916e-08

 2	1.258925411794167e+00
	1.258925411794167e+00
	1.610521909151038e-08

 3	1.412537544622754e+00
	1.412537544622754e+00
	1.610508864314810e-08

 4	1.584893192461113e+00
	1.584893192461113e+00
	1.610492442289981e-08

 5	1.778279410038922e+00
	1.778279410038922e+00
	1.610471768900151e-08

 6	1.995262314968879e+00
	1.995262314968879e+00
	1.610445743776568e-08

 7	2.238721138568339e+00
	2.238721138568339e+00
	1.610412981881294e-08

 8	2.511886431509579e+00
	2.511886431509579e+00
	1.610371739941895e-08

 9	2.818382931264452e+00
	2.818382931264452e+00
	1.610319823921648e-08

 10	3.162277660168377e+00
	3.162277660168377e+00
	1.610254472663605e-08

 11	3.548133892335751e+00
	3.548133892335751e+00
	1.610172211616474e-08

 12	3.981071705534969e+00
	3.981071705534969e+00
	1.610068669017889e-08

 13	4.466835921509626e+00
	4.466835921509626e+00
	1.609938345007655e-08

 14	5.011872336272718e+00
	5.011872336272718e+00
	1.609774321789106e-08

 15	5.623413251903484e+00
	5.623413251903484e+00
	1.609567900057998e-08

 16	6.309573444801925e+00
	6.309573444801925e+00
	1.609308143371758e-08

 17	7.079457843841370e+00
	7.079457843841370e+00
	1.608981307829003e-08

 18	7.943282347242804e+00
	7.943282347242804e+00
	1.608570129266416e-08

 19	8.912509381337442e+00
	8.912509381337442e+00
	1.608052934079134e-08

 20	9.999999999999984e+00
	9.999999999999984e+00
	1.607402532713437e-08

 21	1.122018454301961e+01
	1.122018454301961e+01
	1.606584846966226e-08

 22	1.258925411794165e+01
	1.258925411794165e+01
	1.605557213766778e-08

 23	1.412537544622752e+01
	1.412537544622752e+01
	1.604266299784928e-08

 24	1.584893192461110e+01
	1.584893192461110e+01
	1.602645554265206e-08

 25	1.778279410038919e+01
	1.778279410038919e+01
	1.600612124107816e-08

 26	1.995262314968875e+01
	1.995262314968875e+01
	1.598063158976993e-08

 27	2.238721138568335e+01
	2.238721138568335e+01
	1.594871450713704e-08

 28	2.511886431509575e+01
	2.511886431509575e+01
	1.590880388964745e-08

 29	2.818382931264447e+01
	2.818382931264447e+01
	1.585898285728901e-08

 30	3.162277660168372e+01
	3.162277660168372e+01
	1.579692241628821e-08

 31	3.548133892335746e+01
	3.548133892335746e+01
	1.571981916064348e-08

 32	3.981071705534962e+01
	3.981071705534962e+01
	1.562433843097271e-08

 33	4.466835921509619e+01
	4.466835921509619e+01
	1.550657320522074e-08

 34	5.011872336272709e+01
	5.011872336272709e+01
	1.536203387530900e-08

 35	5.623413251903474e+01
	5.623413251903474e+01
	1.518568951100818e-08

 36	6.309573444801914e+01
	6.309573444801914e+01
	1.497208603256560e-08

 37	7.079457843841358e+01
	7.079457843841358e+01
	1.471556864893545e-08

 38	7.943282347242791e+01
	7.943282347242791e+01
	1.441063155170561e-08

 39	8.912509381337428e+01
	8.912509381337428e+01
	1.405240316751297e-08

 40	9.999999999999969e+01
	9.999999999999969e+01
	1.363724734902043e-08

 41	1.122018454301960e+02
	1.122018454301960e+02
	1.316342088492141e-08

 42	1.258925411794163e+02
	1.258925411794163e+02
	1.263168409137313e-08

 43	1.412537544622750e+02
	1.412537544622750e+02
	1.204573064602457e-08

 44	1.584893192461108e+02
	1.584893192461108e+02
	1.141230538265262e-08

 45	1.778279410038917e+02
	1.778279410038917e+02
	1.074092727197160e-08

 46	1.995262314968873e+02
	1.995262314968873e+02
	1.004322289376470e-08

 47	2.238721138568332e+02
	2.238721138568332e+02
	9.331974763775497e-09

 48	2.511886431509571e+02
	2.511886431509571e+02
	8.620060037732866e-09

 49	2.818382931264443e+02
	2.818382931264443e+02
	7.919470483416039e-09

 50	3.162277660168368e+02
	3.162277660168368e+02
	7.240562765612576e-09

 51	3.548133892335741e+02
	3.548133892335741e+02
	6.591612434852881e-09

 52	3.981071705534957e+02
	3.981071705534957e+02
	5.978667882955720e-09

 53	4.466835921509614e+02
	4.466835921509614e+02
	5.405646048284731e-09

 54	5.011872336272703e+02
	5.011872336272703e+02
	4.874587990507884e-09

 55	5.623413251903468e+02
	5.623413251903468e+02
	4.385994521240256e-09

 56	6.309573444801906e+02
	6.309573444801906e+02
	3.939178980907926e-09

 57	7.079457843841349e+02
	7.079457843841349e+02
	3.532595714203924e-09

 58	7.943282347242780e+02
	7.943282347242780e+02
	3.164122160731023e-09

 59	8.912509381337416e+02
	8.912509381337416e+02
	2.831286861086944e-09

 60	9.999999999999955e+02
	9.999999999999955e+02
	2.531444791253800e-09

 61	1.122018454301958e+03
	1.122018454301958e+03
	2.261906261751961e-09

 62	1.258925411794161e+03
	1.258925411794161e+03
	2.020027474929288e-09

 63	1.412537544622747e+03
	1.412537544622747e+03
	1.803270902172256e-09

 64	1.584893192461106e+03
	1.584893192461106e+03
	1.609242790603717e-09

 65	1.778279410038914e+03
	1.778279410038914e+03
	1.435713896760080e-09

 66	1.995262314968869e+03
	1.995262314968869e+03
	1.280628294725751e-09

 67	2.238721138568328e+03
	2.238721138568328e+03
	1.142103978346880e-09

 68	2.511886431509567e+03
	2.511886431509567e+03
	1.018428032973170e-09

 69	2.818382931264438e+03
	2.818382931264438e+03
	9.080483990730530e-10

 70	3.162277660168362e+03
	3.162277660168362e+03
	8.095636694413845e-10

 71	3.548133892335735e+03
	3.548133892335735e+03
	7.217119253335580e-10

 72	3.981071705534950e+03
	3.981071705534950e+03
	6.433592954642222e-10

 73	4.466835921509605e+03
	4.466835921509605e+03
	5.734886891313464e-10

 74	5.011872336272693e+03
	5.011872336272693e+03
	5.111889888887785e-10

 75	5.623413251903457e+03
	5.623413251903457e+03
	4.556448718016450e-10

 76	6.309573444801895e+03
	6.309573444801895e+03
	4.061273479818393e-10

 77	7.079457843841336e+03
	7.079457843841336e+03
	3.619850507234277e-10

 78	7.943282347242766e+03
	7.943282347242766e+03
	3.226362766638555e-10

 79	8.912509381337401e+03
	8.912509381337401e+03
	2.875617515195096e-10

 80	9.999999999999938e+03
	9.999999999999938e+03
	2.562980831279767e-10

 81	1.122018454301956e+04
	1.122018454301956e+04
	2.284318559379619e-10

 82	1.258925411794159e+04
	1.258925411794159e+04
	2.035943177040909e-10

 83	1.412537544622745e+04
	1.412537544622745e+04
	1.814566085443786e-10

 84	1.584893192461103e+04
	1.584893192461103e+04
	1.617254837069243e-10

 85	1.778279410038911e+04
	1.778279410038911e+04
	1.441394836787010e-10

 86	1.995262314968866e+04
	1.995262314968866e+04
	1.284655081794338e-10

 87	2.238721138568325e+04
	2.238721138568325e+04
	1.144957537970929e-10

 88	2.511886431509563e+04
	2.511886431509563e+04
	1.020449783256706e-10

 89	2.818382931264435e+04
	2.818382931264435e+04
	9.094805812300134e-11

 90	3.162277660168357e+04
	3.162277660168357e+04
	8.105780793071947e-11

 91	3.548133892335730e+04
	3.548133892335730e+04
	7.224303554003261e-11

 92	3.981071705534944e+04
	3.981071705534944e+04
	6.438680641994512e-11

 93	4.466835921509599e+04
	4.466835921509599e+04
	5.738489593916806e-11

 94	5.011872336272686e+04
	5.011872336272686e+04
	5.114440910995432e-11

 95	5.623413251903449e+04
	5.623413251903449e+04
	4.558254986886953e-11

 96	6.309573444801885e+04
	6.309573444801885e+04
	4.062552379737269e-11

 97	7.079457843841326e+04
	7.079457843841326e+04
	3.620755988748588e-11

 98	7.943282347242754e+04
	7.943282347242754e+04
	3.227003848916044e-11

 99	8.912509381337385e+04
	8.912509381337385e+04
	2.876071395069300e-11

 100	9.999999999999920e+04
	9.999999999999920e+04
	2.563302169583847e-11

 101	1.122018454301954e+05
	1.122018454301954e+05
	2.284546058453716e-11

 102	1.258925411794157e+05
	1.258925411794157e+05
	2.036104239099788e-11

 103	1.412537544622743e+05
	1.412537544622743e+05
	1.814680111488782e-11

 104	1.584893192461100e+05
	1.584893192461100e+05
	1.617335562924205e-11

 105	1.778279410038908e+05
	1.778279410038908e+05
	1.441451987214220e-11

 106	1.995262314968862e+05
	1.995262314968862e+05
	1.284695541704028e-11

 107	2.238721138568320e+05
	2.238721138568320e+05
	1.144986181678237e-11

 108	2.511886431509558e+05
	2.511886431509558e+05
	1.020470061609201e-11

 109	2.818382931264429e+05
	2.818382931264429e+05
	9.094949372950763e-12

 110	3.162277660168351e+05
	3.162277660168351e+05
	8.105882426746752e-12

 111	3.548133892335723e+05
	3.548133892335723e+05
	7.224375505432825e-12

 112	3.981071705534937e+05
	3.981071705534937e+05
	6.438731579881129e-12

 113	4.466835921509591e+05
	4.466835921509591e+05
	5.738525655286309e-12

 114	5.011872336272677e+05
	5.011872336272677e+05
	5.114466440560210e-12

 115	5.623413251903439e+05
	5.623413251903439e+05
	4.558273060485288e-12

 116	6.309573444801874e+05
	6.309573444801874e+05
	4.062565174905873e-12

 117	7.079457843841313e+05
	7.079457843841313e+05
	3.620765047071162e-12

 118	7.943282347242740e+05
	7.943282347242740e+05
	3.227010261753699e-12

 119	8.912509381337371e+05
	8.912509381337371e+05
	2.876075935048673e-12

 120	9.999999999999905e+05
	9.999999999999905e+05
	2.563305383684140e-12

 121	1.122018454301953e+06
	1.122018454301953e+06
	2.284548333907616e-12

 122	1.258925411794155e+06
	1.258925411794155e+06
	2.036105850047938e-12

 123	1.412537544622740e+06
	1.412537544622740e+06
	1.814681252008724e-12

 124	1.584893192461098e+06
	1.584893192461098e+06
	1.617336370413153e-12

 125	1.778279410038905e+06
	1.778279410038905e+06
	1.441452558942836e-12

 126	1.995262314968860e+06
	1.995262314968860e+06
	1.284695946535629e-12

 127	2.238721138568317e+06
	2.238721138568317e+06
