 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.19999958e+00  1.04587864e-10  1.05475427e-22 
 1.00323755e-12  1.00323755e-12  1.20388506e-02  1.19999958e+00  1.04582096e-10  1.05814027e-22 
 1.00971265e-12  1.00971265e-12  1.21165518e-02  1.19999958e+00  1.04570568e-10  1.06491169e-22 
 1.02266285e-12  1.02266285e-12  1.22719542e-02  1.19999958e+00  1.04547557e-10  1.07845230e-22 
 1.04856326e-12  1.04856326e-12  1.25827591e-02  1.19999958e+00  1.04501712e-10  1.10552460e-22 
 1.10036407e-12  1.10036407e-12  1.32043688e-02  1.19999958e+00  1.04410730e-10  1.15963377e-22 
 1.20396569e-12  1.20396569e-12  1.44475882e-02  1.19999958e+00  1.04231554e-10  1.26771216e-22 
 1.41116892e-12  1.41116892e-12  1.69340271e-02  1.19999958e+00  1.03883959e-10  1.48332320e-22 
 1.82557540e-12  1.82557540e-12  2.19069048e-02  1.19999958e+00  1.03228810e-10  1.91246756e-22 
 2.65438835e-12  2.65438835e-12  3.18526602e-02  1.19999958e+00  1.02057652e-10  2.76318795e-22 
 3.61449912e-12  3.61449912e-12  4.33739895e-02  1.19999958e+00  1.00892692e-10  3.73746201e-22 
 4.63828566e-12  4.63828566e-12  5.56594279e-02  1.19999957e+00  9.98283524e-11  4.76493952e-22 
 5.63255956e-12  5.63255956e-12  6.75907147e-02  1.19999957e+00  9.89291048e-11  5.75303629e-22 
 6.63574920e-12  6.63574920e-12  7.96289903e-02  1.19999956e+00  9.81218031e-11  6.74143343e-22 
 7.61847459e-12  7.61847459e-12  9.14216951e-02  1.19999955e+00  9.74023287e-11  7.70216607e-22 
 8.58363809e-12  8.58363809e-12  1.03003657e-01  1.19999954e+00  9.67446975e-11  8.63908419e-22 
 9.51847370e-12  9.51847370e-12  1.14221684e-01  1.19999954e+00  9.61394319e-11  9.54065896e-22 
 1.04187775e-11  1.04187775e-11  1.25025330e-01  1.19999953e+00  9.55753210e-11  1.04036666e-21 
 1.12788231e-11  1.12788231e-11  1.35345877e-01  1.19999952e+00  9.50458759e-11  1.12233811e-21 
 1.20967016e-11  1.20967016e-11  1.45160420e-01  1.19999951e+00  9.45452637e-11  1.19986938e-21 
 1.28719413e-11  1.28719413e-11  1.54463296e-01  1.19999951e+00  9.40691547e-11  1.27298007e-21 
 1.36060060e-11  1.36060060e-11  1.63272072e-01  1.19999950e+00  9.36137773e-11  1.34186578e-21 
 1.43012657e-11  1.43012657e-11  1.71615189e-01  1.19999949e+00  9.31760081e-11  1.40679948e-21 
 1.49606387e-11  1.49606387e-11  1.79527665e-01  1.19999948e+00  9.27531748e-11  1.46809782e-21 
 1.55871132e-11  1.55871132e-11  1.87045358e-01  1.19999948e+00  9.23430591e-11  1.52607685e-21 
 1.61835286e-11  1.61835286e-11  1.94202343e-01  1.19999947e+00  9.19438396e-11  1.58103263e-21 
