 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2884412734e-11
 4.3924651576e-12 4.3924651576e-12 2.6354790946e-04 1.2000000000e+00 9.7844026071e-10
 7.2636720685e-12 7.2636720685e-12 4.3582032411e-04 1.2000000000e+00 9.8271681882e-10
 1.3006085890e-11 1.3006085890e-11 7.8036515341e-04 1.2000000000e+00 9.8263294668e-10
 1.9370754456e-11 1.9370754456e-11 1.1622452673e-03 1.2000000000e+00 9.8241594863e-10
 2.8843297970e-11 2.8843297970e-11 1.7305978782e-03 1.2000000000e+00 9.8223211425e-10
 3.6137919823e-11 3.6137919823e-11 2.1682751894e-03 1.2000000000e+00 9.8198723622e-10
 4.5482636108e-11 4.5482636108e-11 2.7289581665e-03 1.2000000000e+00 9.8179798257e-10
 5.6334070463e-11 5.6334070463e-11 3.3800442278e-03 1.2000000000e+00 9.8145228818e-10
 7.1234047420e-11 7.1234047420e-11 4.2740428452e-03 1.2000000000e+00 9.8109918504e-10
 9.0238102721e-11 9.0238102721e-11 5.4142861633e-03 1.2000000000e+00 9.8050663964e-10
 1.1554425836e-10 1.1554425836e-10 6.9326555016e-03 1.2000000000e+00 9.7981483352e-10
 1.4579210896e-10 1.4579210896e-10 8.7475265373e-03 1.2000000000e+00 9.7881996248e-10
 1.7630917703e-10 1.7630917703e-10 1.0578550622e-02 1.2000000000e+00 9.7786974050e-10
 2.0315501414e-10 2.0315501414e-10 1.2189300848e-02 1.2000000000e+00 9.7688260339e-10
 2.2597711070e-10 2.2597711070e-10 1.3558626642e-02 1.2000000000e+00 9.7610564911e-10
 2.4874678738e-10 2.4874678738e-10 1.4924807243e-02 1.2000000000e+00 9.7518617101e-10
 2.7636174155e-10 2.7636174155e-10 1.6581704493e-02 1.2000000000e+00 9.7413904387e-10
 2.9680055436e-10 2.9680055436e-10 1.7808033262e-02 1.2000000000e+00 9.7323295375e-10
 3.1390658263e-10 3.1390658263e-10 1.8834394958e-02 1.2000000000e+00 9.7254709140e-10
 3.3258938493e-10 3.3258938493e-10 1.9955363096e-02 1.2000000000e+00 9.7165891278e-10
 3.4668850346e-10 3.4668850346e-10 2.0801310207e-02 1.2000000000e+00 9.7106181412e-10
 3.6060528810e-10 3.6060528810e-10 2.1636317286e-02 1.2000000000e+00 9.7035052012e-10
 3.7346112455e-10 3.7346112455e-10 2.2407667473e-02 1.2000000000e+00 9.6977872014e-10
 3.8589247392e-10 3.8589247392e-10 2.3153548435e-02 1.2000000000e+00 9.6910875724e-10
 3.9866813220e-10 3.9866813220e-10 2.3920087932e-02 1.2000000000e+00 9.6850996702e-10
 4.1201491209e-10 4.1201491209e-10 2.4720894726e-02 1.2000000000e+00 9.6776221020e-10
 4.2534977716e-10 4.2534977716e-10 2.5520986629e-02 1.2000000000e+00 9.6709968625e-10
 4.3878809325e-10 4.3878809325e-10 2.6327285595e-02 1.2000000000e+00 9.6631149314e-10
 4.5229456058e-10 4.5229456058e-10 2.7137673635e-02 1.2000000000e+00 9.6560164759e-10
 4.6592316162e-10 4.6592316162e-10 2.7955389697e-02 1.2000000000e+00 9.6476446113e-10
 4.7967269303e-10 4.7967269303e-10 2.8780361582e-02 1.2000000000e+00 9.6399953628e-10
 4.8983634651e-10 4.8983634651e-10 2.9390180791e-02 1.2000000000e+00 9.6333398194e-10
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 9.6275519834e-10
 5.0143188120e-10 5.0143188120e-10 3.0085912872e-02 1.2000000000e+00 9.6264159830e-10
 5.0429564361e-10 5.0429564361e-10 3.0257738617e-02 1.2000000000e+00 9.6246136108e-10
 5.0684213180e-10 5.0684213180e-10 3.0410527908e-02 1.2000000000e+00 9.6230145981e-10
 5.1033759182e-10 5.1033759182e-10 3.0620255509e-02 1.2000000000e+00 9.6207925926e-10
 5.1369907859e-10 5.1369907859e-10 3.0821944715e-02 1.2000000000e+00 9.6186536139e-10
 5.1755742809e-10 5.1755742809e-10 3.1053445685e-02 1.2000000000e+00 9.6161691264e-10
 5.2199930185e-10 5.2199930185e-10 3.1319958111e-02 1.2000000000e+00 9.6132987618e-10
 5.2918109328e-10 5.2918109328e-10 3.1750865597e-02 1.2000000000e+00 9.6085918540e-10
 5.3504720745e-10 5.3504720745e-10 3.2102832447e-02 1.2000000000e+00 9.6047097636e-10
 5.4017481769e-10 5.4017481769e-10 3.2410489061e-02 1.2000000000e+00 9.6012707567e-10
 5.4490298769e-10 5.4490298769e-10 3.2694179262e-02 1.2000000000e+00 9.5980804343e-10
 5.4986700550e-10 5.4986700550e-10 3.2992020330e-02 1.2000000000e+00 9.5946893005e-10
 5.5526394751e-10 5.5526394751e-10 3.3315836851e-02 1.2000000000e+00 9.5909771706e-10
 5.6129251313e-10 5.6129251313e-10 3.3677550788e-02 1.2000000000e+00 9.5867747212e-10
 5.6808447891e-10 5.6808447891e-10 3.4085068734e-02 1.2000000000e+00 9.5819933866e-10
 5.7589045445e-10 5.7589045445e-10 3.4553427267e-02 1.2000000000e+00 9.5764111751e-10
 5.8505463133e-10 5.8505463133e-10 3.5103277880e-02 1.2000000000e+00 9.5697628484e-10
 5.9327643104e-10 5.9327643104e-10 3.5596585863e-02 1.2000000000e+00 9.5636901956e-10
 6.0182357967e-10 6.0182357967e-10 3.6109414780e-02 1.2000000000e+00 9.5572866518e-10
 6.1156637776e-10 6.1156637776e-10 3.6693982666e-02 1.2000000000e+00 9.5498498670e-10
 6.2380253498e-10 6.2380253498e-10 3.7428152099e-02 1.2000000000e+00 9.5403251582e-10
 6.3767206310e-10 6.3767206310e-10 3.8260323786e-02 1.2000000000e+00 9.5292495817e-10
 6.5012099402e-10 6.5012099402e-10 3.9007259641e-02 1.2000000000e+00 9.5190677820e-10
 6.6187835856e-10 6.6187835856e-10 3.9712701514e-02 1.2000000000e+00 9.5092203479e-10
 6.7359835676e-10 6.7359835676e-10 4.0415901406e-02 1.2000000000e+00 9.4991939242e-10
 6.8609613102e-10 6.8609613102e-10 4.1165767861e-02 1.2000000000e+00 9.4882453881e-10
 6.9981050382e-10 6.9981050382e-10 4.1988630229e-02 1.2000000000e+00 9.4759401614e-10
 7.1521582608e-10 7.1521582608e-10 4.2912949565e-02 1.2000000000e+00 9.4617229261e-10
 7.3285955920e-10 7.3285955920e-10 4.3971573552e-02 1.2000000000e+00 9.4449342526e-10
 7.5081617559e-10 7.5081617559e-10 4.5048970535e-02 1.2000000000e+00 9.4272551766e-10
 7.6632068202e-10 7.6632068202e-10 4.5979240921e-02 1.2000000000e+00 9.4115097380e-10
 7.7922905069e-10 7.7922905069e-10 4.6753743042e-02 1.2000000000e+00 9.3980366047e-10
 7.8981995096e-10 7.8981995096e-10 4.7389197057e-02 1.2000000000e+00 9.3867429678e-10
 8.0236480924e-10 8.0236480924e-10 4.8141888555e-02 1.2000000000e+00 9.3730607505e-10
 8.1285968577e-10 8.1285968577e-10 4.8771581146e-02 1.2000000000e+00 9.3613712499e-10
 8.2262707203e-10 8.2262707203e-10 4.9357624322e-02 1.2000000000e+00 9.3502736591e-10
 8.3013912473e-10 8.3013912473e-10 4.9808347484e-02 1.2000000000e+00 9.3416061462e-10
 8.3639329991e-10 8.3639329991e-10 5.0183597995e-02 1.2000000000e+00 9.3342877847e-10
 8.4258239995e-10 8.4258239995e-10 5.0554943997e-02 1.2000000000e+00 9.3269686165e-10
 8.5017189740e-10 8.5017189740e-10 5.1010313844e-02 1.2000000000e+00 9.3178665119e-10
 8.6018000674e-10 8.6018000674e-10 5.1610800405e-02 1.2000000000e+00 9.3056726036e-10
 8.7083384064e-10 8.7083384064e-10 5.2250030438e-02 1.2000000000e+00 9.2924279165e-10
 8.8072175551e-10 8.8072175551e-10 5.2843305331e-02 1.2000000000e+00 9.2799029858e-10
 8.8974994394e-10 8.8974994394e-10 5.3384996636e-02 1.2000000000e+00 9.2682534344e-10
 8.9848281044e-10 8.9848281044e-10 5.3908968626e-02 1.2000000000e+00 9.2568026417e-10
 9.0742027870e-10 9.0742027870e-10 5.4445216722e-02 1.2000000000e+00 9.2448785088e-10
 9.1723530860e-10 9.1723530860e-10 5.5034118516e-02 1.2000000000e+00 9.2315582955e-10
 9.2824308643e-10 9.2824308643e-10 5.5694585186e-02 1.2000000000e+00 9.2163146710e-10
 9.4068463340e-10 9.4068463340e-10 5.6441078004e-02 1.2000000000e+00 9.1987086692e-10
 9.5473513811e-10 9.5473513811e-10 5.7284108287e-02 1.2000000000e+00 9.1783143966e-10
 9.7063577063e-10 9.7063577063e-10 5.8238146238e-02 1.2000000000e+00 9.1545816905e-10
 9.8531788531e-10 9.8531788531e-10 5.9119073119e-02 1.2000000000e+00 9.1320191940e-10
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 9.1088309611e-10
 1.0042018648e-09 1.0042018648e-09 6.0252111890e-02 1.2000000000e+00 9.1020723677e-10
 1.0101389451e-09 1.0101389451e-09 6.0608336708e-02 1.2000000000e+00 9.0924348227e-10
 1.0155077723e-09 1.0155077723e-09 6.0930466340e-02 1.2000000000e+00 9.0836250218e-10
 1.0203687986e-09 1.0203687986e-09 6.1222127917e-02 1.2000000000e+00 9.0755724437e-10
 1.0262915877e-09 1.0262915877e-09 6.1577495259e-02 1.2000000000e+00 9.0656592337e-10
 1.0314878896e-09 1.0314878896e-09 6.1889273375e-02 1.2000000000e+00 9.0568715357e-10
 1.0379488159e-09 1.0379488159e-09 6.2276928953e-02 1.2000000000e+00 9.0458229422e-10
 1.0475855155e-09 1.0475855155e-09 6.2855130931e-02 1.2000000000e+00 9.0290929817e-10
 1.0566178735e-09 1.0566178735e-09 6.3397072410e-02 1.2000000000e+00 9.0131325205e-10
 1.0643940935e-09 1.0643940935e-09 6.3863645612e-02 1.2000000000e+00 8.9991733736e-10
 1.0718871604e-09 1.0718871604e-09 6.4313229622e-02 1.2000000000e+00 8.9855262488e-10
 1.0799516707e-09 1.0799516707e-09 6.4797100244e-02 1.2000000000e+00 8.9706225382e-10
 1.0891946072e-09 1.0891946072e-09 6.5351676430e-02 1.2000000000e+00 8.9532586177e-10
 1.0999319909e-09 1.0999319909e-09 6.5995919452e-02 1.2000000000e+00 8.9327047708e-10
 1.1125385481e-09 1.1125385481e-09 6.6752312888e-02 1.2000000000e+00 8.9080343545e-10
 1.1274935013e-09 1.1274935013e-09 6.7649610077e-02 1.2000000000e+00 8.8779986844e-10
 1.1454194930e-09 1.1454194930e-09 6.8725169581e-02 1.2000000000e+00 8.8408603601e-10
 1.1670051763e-09 1.1670051763e-09 7.0020310578e-02 1.2000000000e+00 8.7944427756e-10
 1.1905616923e-09 1.1905616923e-09 7.1433701539e-02 1.2000000000e+00 8.7415824173e-10
 1.2172345191e-09 1.2172345191e-09 7.3034071146e-02 1.2000000000e+00 8.6788258724e-10
 1.2479958923e-09 1.2479958923e-09 7.4879753538e-02 1.2000000000e+00 8.6024180032e-10
 1.2849397318e-09 1.2849397318e-09 7.7096383906e-02 1.2000000000e+00 8.5045993655e-10
 1.3303712913e-09 1.3303712913e-09 7.9822277479e-02 1.2000000000e+00 8.3745763527e-10
 1.3881805810e-09 1.3881805810e-09 8.3290834862e-02 1.2000000000e+00 8.1921795810e-10
 1.4647804550e-09 1.4647804550e-09 8.7886827301e-02 1.2000000000e+00 7.9177356713e-10
 1.5727360267e-09 1.5727360267e-09 9.4364161600e-02 1.2000000000e+00 7.4570369028e-10
 1.7396088928e-09 1.7396088928e-09 1.0437653357e-01 1.2000000000e+00 6.5320411125e-10
 2.0408491232e-09 2.0408491232e-09 1.2245094739e-01 1.2000000000e+00 3.9115623116e-10
 2.6433295840e-09 2.6433295840e-09 1.5859977504e-01 1.2000000000e+00 -8.8728611408e-10
 3.8482905057e-09 3.8482905057e-09 2.3089743034e-01 1.2000000000e+00 -1.7220681236e-08
 6.2582123490e-09 6.2582123490e-09 3.7549274094e-01 1.2000000000e+00 -1.3269650333e-06
 7.6340115922e-09 7.6340115922e-09 4.5804069553e-01 1.2000000000e+00 -6.2702249713e-06
 9.0034456505e-09 9.0034456505e-09 5.4020673903e-01 1.2000000000e+00 -1.4566903815e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -2.6508427234e-05
 1.0519555276e-08 1.0519555276e-08 6.3117331658e-01 1.2000000000e+00 -2.6681383342e-05
 1.0538036928e-08 1.0538036928e-08 6.3228221569e-01 1.2000000000e+00 -2.6844859226e-05
 1.0571392859e-08 1.0571392859e-08 6.3428357153e-01 1.2000000000e+00 -2.7140739508e-05
 1.0586322072e-08 1.0586322072e-08 6.3517932431e-01 1.2000000000e+00 -2.7273510865e-05
 1.0601862212e-08 1.0601862212e-08 6.3611173275e-01 1.2000000000e+00 -2.7411943157e-05
 1.0625367875e-08 1.0625367875e-08 6.3752207252e-01 1.2000000000e+00 -2.7621763873e-05
 1.0659557701e-08 1.0659557701e-08 6.3957346203e-01 1.2000000000e+00 -2.7927884870e-05
 1.0691594079e-08 1.0691594079e-08 6.4149564476e-01 1.2000000000e+00 -2.8215709799e-05
