 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2884412734e-11 -1.8035304561e-25 1.2883212734e-11 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2000000000e+00 3.9404823884e-08 -7.8839205012e-08 3.9434379831e-08 1.2971536906e-15
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2000000000e+00 3.9810311514e-08 -7.9653534510e-08 3.9843221631e-08 1.3644991946e-15
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2000000000e+00 3.9817793851e-08 -7.9675377816e-08 3.9857582496e-08 1.4690972088e-15
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2000000000e+00 3.9799662971e-08 -7.9654128829e-08 3.9854464248e-08 1.6089577383e-15
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2000000000e+00 3.9795841105e-08 -7.9675164010e-08 3.9879321169e-08 1.7357550584e-15
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2000000000e+00 3.9761220978e-08 -7.9654630967e-08 3.9893408172e-08 1.8171922382e-15
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2000000000e+00 3.9726637092e-08 -7.9675316865e-08 3.9948677916e-08 1.8573406444e-15
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2000000000e+00 3.9625673882e-08 -7.9655622140e-08 4.0029946401e-08 1.8573719196e-15
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2000000000e+00 3.9421026199e-08 -7.9676857526e-08 4.0255829510e-08 1.8171193909e-15
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2000000000e+00 3.8807111008e-08 -7.9660265692e-08 4.0853152946e-08 1.7376196158e-15
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2000000000e+00 3.6637612430e-08 -7.9691423259e-08 4.3053809204e-08 1.6245056742e-15
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2000000000e+00 2.5572117589e-08 -7.9725695846e-08 5.4153576764e-08 1.4923144800e-15
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2000000000e+00 -6.0223727126e-08 -8.0124961617e-08 1.4034868738e-07 1.3672818800e-15
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2000000000e+00 -8.4149959899e-07 -8.3318207794e-08 9.2481780550e-07 1.2811739001e-15
 1.8007695506e-10 1.8007695506e-10 4.3218469215e-01 1.2000000000e+00 -4.2225730946e-06 -9.6713501515e-08 4.3192865948e-06 1.2384300503e-15
 2.0642242122e-10 2.0642242122e-10 4.9541381094e-01 1.2000000000e+00 -9.6386520811e-06 -1.0840842623e-07 9.7470605061e-06 1.2195730213e-15
 2.2875568172e-10 2.2875568172e-10 5.4901363612e-01 1.2000000000e+00 -1.5547110989e-05 -1.1446710691e-07 1.5661578095e-05 1.2109352153e-15
 2.5272226852e-10 2.5272226852e-10 6.0653344445e-01 1.2000000000e+00 -2.3064807670e-05 -1.1994080709e-07 2.3184748476e-05 1.2058265860e-15
 2.7717104940e-10 2.7717104940e-10 6.6521051856e-01 1.2000000000e+00 -3.1765408811e-05 -1.2289786707e-07 3.1888306677e-05 1.2030714558e-15
 2.9809140308e-10 2.9809140308e-10 7.1541936740e-01 1.2000000000e+00 -3.9840250424e-05 -1.2574570416e-07 3.9965996127e-05 1.2017956459e-15
 3.1484805948e-10 3.1484805948e-10 7.5563534275e-01 1.2000000000e+00 -4.6626658922e-05 -1.2668929939e-07 4.6753348220e-05 1.2011851329e-15
 3.3316151797e-10 3.3316151797e-10 7.9958764313e-01 1.2000000000e+00 -5.4293227842e-05 -1.2864394629e-07 5.4421871788e-05 1.2007732289e-15
 3.4714495889e-10 3.4714495889e-10 8.3314790135e-01 1.2000000000e+00 -6.0287470526e-05 -1.2898149854e-07 6.0416452023e-05 1.2005721408e-15
 3.6105145690e-10 3.6105145690e-10 8.6652349656e-01 1.2000000000e+00 -6.6344658294e-05 -1.3036107162e-07 6.6475019365e-05 1.2004385493e-15
 3.7387012348e-10 3.7387012348e-10 8.9728829634e-01 1.2000000000e+00 -7.1998608984e-05 -1.3046372668e-07 7.2129072710e-05 1.2003560560e-15
 3.8631288803e-10 3.8631288803e-10 9.2715093127e-01 1.2000000000e+00 -7.7539224672e-05 -1.3161551102e-07 7.7670840182e-05 1.2003126231e-15
 3.9911137188e-10 3.9911137188e-10 9.5786729251e-01 1.2000000000e+00 -8.3283645337e-05 -1.3161879014e-07 8.3415264126e-05 1.2003263885e-15
 4.1245781978e-10 4.1245781978e-10 9.8989876746e-01 1.2000000000e+00 -8.9312904172e-05 -1.3269888680e-07 8.9445603057e-05 1.2005390399e-15
 4.2579514358e-10 4.2579514358e-10 1.0219083446e+00 1.2000000000e+00 -9.5370639219e-05 -1.3264675680e-07 9.5503285975e-05 1.2015502928e-15
 4.3923527871e-10 4.3923527871e-10 1.0541646689e+00 1.2000000000e+00 -1.0149973646e-04 -1.3363949880e-07 1.0163337596e-04 1.2060537655e-15
 4.5274586436e-10 4.5274586436e-10 1.0865900745e+00 1.2000000000e+00 -1.0768052435e-04 -1.3353658421e-07 1.0781406093e-04 1.2261402440e-15
 4.6637834104e-10 4.6637834104e-10 1.1193080185e+00 1.2000000000e+00 -1.1393015251e-04 -1.3446383796e-07 1.1406461635e-04 1.3177640323e-15
 4.8013280590e-10 4.8013280590e-10 1.1523187342e+00 1.2000000000e+00 -1.2024478902e-04 -1.3432714263e-07 1.2037911616e-04 1.7450496247e-15
 4.9006640295e-10 4.9006640295e-10 1.1761593671e+00 1.2000000000e+00 -1.2480753687e-04 -1.3509967203e-07 1.2494263654e-04 2.8581406748e-15
