 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.56911865e-10  1.56911865e-10  3.76588476e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.99960835e-10  1.99960835e-10  4.79906003e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.16503368e-10  2.16503368e-10  5.19608084e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.33830803e-10  2.33830803e-10  5.61193927e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.55866426e-10  2.55866426e-10  6.14079422e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.69446586e-10  2.69446586e-10  6.46671807e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.92035652e-10  2.92035652e-10  7.00885565e-01  1.19999721e+00  4.48001943e-11  1.20000000e+00 
 3.12892436e-10  3.12892436e-10  7.50941847e-01  1.19063635e+00  4.54535553e-11  1.20000000e+00 
 3.29259254e-10  3.29259254e-10  7.90222210e-01  1.16471941e+00  4.74467053e-11  1.20000000e+00 
 3.45589945e-10  3.45589945e-10  8.29415869e-01  1.10949147e+00  5.25086354e-11  1.20000000e+00 
 3.62769838e-10  3.62769838e-10  8.70647611e-01  1.00545468e+00  6.56338827e-11  1.20000000e+00 
 3.80458620e-10  3.80458620e-10  9.13100689e-01  8.33948562e-01  1.06998744e-10  1.20000000e+00 
 3.99762699e-10  3.99762699e-10  9.59430477e-01  5.53970232e-01  2.64547185e-10  1.20000000e+00 
 4.04677770e-10  4.04677770e-10  9.71226647e-01  4.66100205e-01  1.20201340e-03  1.20000000e+00 
 4.09174356e-10  4.09174356e-10  9.82018455e-01  3.79149227e-01  1.29313487e-02  1.20000000e+00 
 4.12303379e-10  4.12303379e-10  9.89528110e-01  3.14757134e-01  3.47827754e-02  1.20000000e+00 
 4.15827883e-10  4.15827883e-10  9.97986919e-01  2.40179720e-01  8.30565549e-02  1.20000000e+00 
 4.20612876e-10  4.20612876e-10  1.00947090e+00  1.49697783e-01  2.02017048e-01  1.20000000e+00 
 4.25198660e-10  4.25198660e-10  1.02047678e+00  8.48299303e-02  3.74347361e-01  1.20000000e+00 
 4.30240037e-10  4.30240037e-10  1.03257609e+00  3.97438454e-02  6.16729650e-01  1.20000000e+00 
 4.33202853e-10  4.33202853e-10  1.03968685e+00  2.40583964e-02  7.77167263e-01  1.19670381e+00 
 4.35126651e-10  4.35126651e-10  1.04430396e+00  1.71958006e-02  8.78514024e-01  1.18484152e+00 
 4.37221614e-10  4.37221614e-10  1.04933187e+00  1.18357086e-02  9.74824856e-01  1.15381255e+00 
 4.39991348e-10  4.39991348e-10  1.05597923e+00  7.06662162e-03  1.07018110e+00  1.07716462e+00 
 4.43417253e-10  4.43417253e-10  1.06420141e+00  3.54781405e-03  1.14207986e+00  9.33610136e-01 
 4.46261747e-10  4.46261747e-10  1.07102819e+00  1.93531368e-03  1.17335385e+00  7.85080174e-01 
 4.49513049e-10  4.49513049e-10  1.07883132e+00  9.23673350e-04  1.19067618e+00  5.96876433e-01 
 4.53105282e-10  4.53105282e-10  1.08745268e+00  3.70105473e-04  1.19827665e+00  3.85501344e-01 
 4.55563167e-10  4.55563167e-10  1.09335160e+00  1.94008958e-04  1.19984618e+00  2.59379391e-01 
 4.58497744e-10  4.58497744e-10  1.10039459e+00  8.68681350e-05  1.20034340e+00  1.46637912e-01 
 4.61397638e-10  4.61397638e-10  1.10735433e+00  3.70855834e-05  1.20034124e+00  7.56915405e-02 
 4.64080535e-10  4.64080535e-10  1.11379328e+00  1.61001642e-05  1.20023438e+00  3.78629961e-02 
 4.67075979e-10  4.67075979e-10  1.12098235e+00  5.66881194e-06  1.20012963e+00  1.56978378e-02 
 4.70727154e-10  4.70727154e-10  1.12974517e+00  7.70505202e-07  1.20005308e+00  3.85547520e-03 
 4.74536536e-10  4.74536536e-10  1.13888769e+00 -6.16007790e-07  1.20001600e+00 -1.96762772e-04 
 4.79630939e-10  4.79630939e-10  1.15111425e+00 -7.45734584e-07  1.19999887e+00 -1.19761622e-03 
 4.85944474e-10  4.85944474e-10  1.16626674e+00 -4.12303687e-07  1.19999569e+00 -8.12890412e-04 
 4.92972237e-10  4.92972237e-10  1.18313337e+00 -1.34566894e-07  1.19999743e+00 -3.09207581e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -1.93135950e-08  1.19999908e+00 -6.50802440e-05 
 5.00850320e-10  5.00850320e-10  1.20000000e+00 -1.59198319e-08  1.19999924e+00 -5.36703738e-05 
 5.02550961e-10  5.02550961e-10  1.20000000e+00 -1.05118587e-08  1.19999950e+00 -3.54890373e-05 
 5.05952243e-10  5.05952243e-10  1.20000000e+00 -4.08068816e-09  1.19999980e+00 -1.38684049e-05 
 5.12754806e-10  5.12754806e-10  1.20000000e+00  5.49381301e-10  1.20000002e+00  1.69641259e-06 
 5.26359932e-10  5.26359932e-10  1.20000000e+00  1.42886988e-09  1.20000007e+00  4.65239500e-06 
 5.53570185e-10  5.53570185e-10  1.20000000e+00  4.55632461e-10  1.20000002e+00  1.38088974e-06 
 6.07990690e-10  6.07990690e-10  1.20000000e+00  4.66527831e-12  1.20000000e+00 -1.34905925e-07 
 6.60293286e-10  6.60293286e-10  1.20000000e+00  2.61114964e-11  1.20000000e+00 -6.27783340e-08 
 7.37867315e-10  7.37867315e-10  1.20000000e+00  4.42830100e-11  1.20000000e+00 -1.69167040e-09 
 8.37732146e-10  8.37732146e-10  1.20000000e+00  4.52658279e-11  1.20000000e+00  1.61084287e-09 
 9.18866073e-10  9.18866073e-10  1.20000000e+00  4.48475139e-11  1.20000000e+00  2.04508495e-10 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.47936701e-11  1.20000000e+00  2.35176136e-11 
 1.00170632e-09  1.00170632e-09  1.20000000e+00  4.47955629e-11  1.20000000e+00  2.98815428e-11 
 1.00511897e-09  1.00511897e-09  1.20000000e+00  4.47980667e-11  1.20000000e+00  3.83000114e-11 
 1.01194427e-09  1.01194427e-09  1.20000000e+00  4.48000344e-11  1.20000000e+00  4.49160129e-11 
 1.02559486e-09  1.02559486e-09  1.20000000e+00  4.48005278e-11  1.20000000e+00  4.65747849e-11 
 1.05289603e-09  1.05289603e-09  1.20000000e+00  4.48001810e-11  1.20000000e+00  4.54087722e-11 
 1.10749839e-09  1.10749839e-09  1.20000000e+00  4.47999894e-11  1.20000000e+00  4.47647415e-11 
 1.21670311e-09  1.21670311e-09  1.20000000e+00  4.47999905e-11  1.20000000e+00  4.47683279e-11 
 1.43511254e-09  1.43511254e-09  1.20000000e+00  4.47999997e-11  1.20000000e+00  4.47991468e-11 
 1.83511254e-09  1.83511254e-09  1.20000000e+00  4.48000000e-11  1.20000000e+00  4.48003453e-11 
 2.23511254e-09  2.23511254e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.48000109e-11 
