 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999997e+00 2.8800011312e-15 5.3338367603e-27
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2021282527e+00 -3.5456207115e-02 -6.5665814795e-14
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2037677851e+00 -3.5423441947e-02 -1.3127094765e-13
 5.9426374395e-12 5.9426374395e-12 1.4262329855e-02 1.2068352131e+00 -3.5340545446e-02 -1.9672255404e-13
 1.1272459083e-11 1.1272459083e-11 2.7053901800e-02 1.2129814042e+00 -3.5257867769e-02 -2.6202103922e-13
 2.1932102371e-11 2.1932102371e-11 5.2637045691e-02 1.2253216586e+00 -3.4994188354e-02 -3.2683118329e-13
 4.3251388947e-11 4.3251388947e-11 1.0380333347e-01 1.2502167537e+00 -3.4495018875e-02 -3.9071685255e-13
 8.5889962099e-11 8.5889962099e-11 2.0613590904e-01 1.3011087175e+00 -3.3092850596e-02 -4.5200566980e-13
 1.4980803419e-10 1.4980803419e-10 3.5953928205e-01 1.3818921043e+00 -2.9508276844e-02 -5.0665576353e-13
 2.0476218071e-10 2.0476218071e-10 4.9142923371e-01 1.4597572039e+00 -2.2529437716e-02 -5.4838086627e-13
 2.4960254097e-10 2.4960254097e-10 5.9904609832e-01 1.5334853005e+00 -1.4113786143e-02 -5.7451996411e-13
 2.8893778476e-10 2.8893778476e-10 6.9345068342e-01 1.6061285374e+00 -9.1188789327e-03 -5.9140836430e-13
 3.4091710226e-10 3.4091710226e-10 8.1820104541e-01 1.7084627178e+00 -6.4652177999e-03 -6.0338211528e-13
 3.7828526476e-10 3.7828526476e-10 9.0788463542e-01 1.7841487675e+00 -5.9693163242e-03 -6.1443744387e-13
 4.2111678057e-10 4.2111678057e-10 1.0106802734e+00 1.8723461353e+00 -5.0472103452e-03 -6.2378500828e-13
 4.6055839028e-10 4.6055839028e-10 1.1053401367e+00 1.9550620073e+00 -4.9348110318e-03 -6.3292440625e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0387422950e+00 -4.2754171149e-03 -6.4084258959e-13
 5.0376270386e-10 5.0376270386e-10 1.2000000000e+00 2.0387393308e+00 -2.7047022116e-06 -6.4084759877e-13
 5.1037239415e-10 5.1037239415e-10 1.2000000000e+00 2.0387341194e+00 -2.7405133526e-06 -6.4085267427e-13
 5.1797228353e-10 5.1797228353e-10 1.2000000000e+00 2.0387281274e+00 -2.7031881576e-06 -6.4085768065e-13
 5.3317206229e-10 5.3317206229e-10 1.2000000000e+00 2.0387161437e+00 -2.7403712223e-06 -6.4086275588e-13
 5.6357161981e-10 5.6357161981e-10 1.2000000000e+00 2.0386921764e+00 -2.7029036747e-06 -6.4086776173e-13
 6.2437073485e-10 6.2437073485e-10 1.2000000000e+00 2.0386442430e+00 -2.7398022939e-06 -6.4087283592e-13
 7.4596896492e-10 7.4596896492e-10 1.2000000000e+00 2.0385483808e+00 -2.7017659258e-06 -6.4087783966e-13
 8.7298448246e-10 8.7298448246e-10 1.2000000000e+00 2.0384482542e+00 -2.7382516893e-06 -6.4088291097e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.0383481342e+00 -2.7001817812e-06 -6.4088791178e-13
 1.0096188024e-09 1.0096188024e-09 1.2000000000e+00 2.0383405524e+00 -2.7187685850e-06 -6.4089294701e-13
 1.0251881979e-09 1.0251881979e-09 1.2000000000e+00 2.0383282803e+00 -2.7186558593e-06 -6.4089798203e-13
 1.0455829971e-09 1.0455829971e-09 1.2000000000e+00 2.0383122050e+00 -2.7185443545e-06 -6.4090301684e-13
 1.0863725955e-09 1.0863725955e-09 1.2000000000e+00 2.0382800547e+00 -2.7182743996e-06 -6.4090805116e-13
 1.1679517924e-09 1.1679517924e-09 1.2000000000e+00 2.0382157562e+00 -2.7177814826e-06 -6.4091308456e-13
 1.3311101861e-09 1.3311101861e-09 1.2000000000e+00 2.0380871672e+00 -2.7167488494e-06 -6.4091811605e-13
 1.6574269736e-09 1.6574269736e-09 1.2000000000e+00 2.0378300218e+00 -2.7147311567e-06 -6.4092314380e-13
 2.3100605486e-09 2.3100605486e-09 1.2000000000e+00 2.0373158605e+00 -2.7106512948e-06 -6.4092816400e-13
 3.6153276985e-09 3.6153276985e-09 1.2000000000e+00 2.0362880557e+00 -2.7025484272e-06 -6.4093316919e-13
 5.6153276985e-09 5.6153276985e-09 1.2000000000e+00 2.0347145355e+00 -2.6901190147e-06 -6.4093815136e-13
 7.6153276985e-09 7.6153276985e-09 1.2000000000e+00 2.0331426305e+00 -2.6777525407e-06 -6.4094311063e-13
 9.0576638492e-09 9.0576638492e-09 1.2000000000e+00 2.0320100230e+00 -2.6688265569e-06 -6.4094805336e-13
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.0308782520e+00 -2.6599478025e-06 -6.4095297965e-13
 1.0521369959e-08 1.0521369959e-08 1.1487120992e+00 1.9854521509e+00 4.5601231126e-03 -6.3250751343e-13
 1.0542410175e-08 1.0542410175e-08 1.0982155795e+00 1.9409574184e+00 4.9399235933e-03 -6.2335864686e-13
 1.0584490608e-08 1.0584490608e-08 9.9722253994e-01 1.8529180680e+00 5.2200669934e-03 -6.1369094746e-13
 1.0659130504e-08 1.0659130504e-08 8.1808679061e-01 1.7007221682e+00 6.6505715695e-03 -6.0137391649e-13
 1.0743939996e-08 1.0743939996e-08 6.1454401060e-01 1.5376860526e+00 1.1829453237e-02 -5.7946546241e-13
 1.0786863364e-08 1.0786863364e-08 5.1152792655e-01 1.4658311017e+00 2.2826131879e-02 -5.3719087439e-13
 1.0830255405e-08 1.0830255405e-08 4.0738702862e-01 1.4023893913e+00 2.6143451151e-02 -4.8877252508e-13
 1.0884967944e-08 1.0884967944e-08 2.7607693533e-01 1.3308755731e+00 3.3464930541e-02 -4.2679460613e-13
 1.0927840094e-08 1.0927840094e-08 1.7318377505e-01 1.2785048035e+00 3.2132018191e-02 -3.6728527540e-13
 1.0963920047e-08 1.0963920047e-08 8.6591887526e-02 1.2358902942e+00 3.6382044471e-02 -2.9990478582e-13
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.1948804529e+00 3.4562566166e-02 -2.3589401723e-13
 1.1003625022e-08 1.1003625022e-08 0.0000000000e+00 1.1948804349e+00 2.2322916946e-08 -2.3589397588e-13
 1.1010072474e-08 1.1010072474e-08 0.0000000000e+00 1.1948819324e+00 3.2956041279e-08 -2.3589391485e-13
