Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.277763e-13 1.277763e-13 1.277763e-13 1.277763e-13 1.049030e-13 1.143665e-14 1.143665e-14
-7.500000e-01 1.264121e-13 1.264121e-13 1.264121e-13 1.264121e-13 1.035388e-13 1.143665e-14 1.143665e-14
-7.000000e-01 1.248349e-13 1.248349e-13 1.248349e-13 1.248349e-13 1.019616e-13 1.143665e-14 1.143665e-14
-6.500000e-01 1.230279e-13 1.230279e-13 1.230279e-13 1.230279e-13 1.001546e-13 1.143665e-14 1.143665e-14
-6.000000e-01 1.209751e-13 1.209751e-13 1.209751e-13 1.209751e-13 9.810175e-14 1.143665e-14 1.143665e-14
-5.500000e-01 1.186619e-13 1.186619e-13 1.186619e-13 1.186619e-13 9.578856e-14 1.143665e-14 1.143665e-14
-5.000000e-01 1.159432e-13 1.159432e-13 1.159432e-13 1.159432e-13 9.306993e-14 1.143665e-14 1.143665e-14
-4.500000e-01 1.126886e-13 1.126886e-13 1.126886e-13 1.126886e-13 8.981529e-14 1.143665e-14 1.143665e-14
-4.000000e-01 1.086304e-13 1.086304e-13 1.086304e-13 1.086304e-13 8.575711e-14 1.143665e-14 1.143665e-14
-3.500000e-01 1.031556e-13 1.031556e-13 1.031556e-13 1.031556e-13 8.028231e-14 1.143665e-14 1.143665e-14
-3.000000e-01 9.549397e-14 9.549397e-14 9.549397e-14 9.549397e-14 7.262066e-14 1.143665e-14 1.143665e-14
-2.500000e-01 8.681095e-14 8.681095e-14 8.681095e-14 8.681095e-14 6.393764e-14 1.143665e-14 1.143665e-14
-2.000000e-01 7.961063e-14 7.961063e-14 7.961063e-14 7.961063e-14 5.673733e-14 1.143665e-14 1.143665e-14
-1.500000e-01 7.336514e-14 7.336514e-14 7.336514e-14 7.336514e-14 5.049183e-14 1.143665e-14 1.143665e-14
-1.000000e-01 6.831692e-14 6.831692e-14 6.831692e-14 6.831692e-14 4.544361e-14 1.143665e-14 1.143665e-14
-5.000000e-02 6.431833e-14 6.431833e-14 6.431833e-14 6.431833e-14 4.144502e-14 1.143665e-14 1.143665e-14
0.000000e+00 6.112319e-14 6.112319e-14 6.112319e-14 6.112319e-14 3.824988e-14 1.143665e-14 1.143665e-14
5.000000e-02 5.852421e-14 5.852421e-14 5.852421e-14 5.852421e-14 3.565089e-14 1.143666e-14 1.143666e-14
1.000000e-01 5.636982e-14 5.636982e-14 5.636982e-14 5.636982e-14 3.349648e-14 1.143668e-14 1.143667e-14
1.500000e-01 5.455267e-14 5.455267e-14 5.455267e-14 5.455267e-14 3.167914e-14 1.143679e-14 1.143675e-14
2.000000e-01 5.299691e-14 5.299691e-14 5.299691e-14 5.299691e-14 3.012229e-14 1.143744e-14 1.143718e-14
2.500000e-01 5.165073e-14 5.165073e-14 5.165073e-14 5.165073e-14 2.876986e-14 1.144119e-14 1.143968e-14
3.000000e-01 5.049301e-14 5.049301e-14 5.049301e-14 5.049301e-14 2.757638e-14 1.146264e-14 1.145399e-14
3.500000e-01 4.959878e-14 4.959878e-14 4.959878e-14 4.959878e-14 2.648395e-14 1.158153e-14 1.153330e-14
4.000000e-01 4.942577e-14 4.942577e-14 4.942577e-14 4.942577e-14 2.530526e-14 1.218479e-14 1.193572e-14
4.500000e-01 5.210162e-14 5.210162e-14 5.210162e-14 5.210162e-14 2.321908e-14 1.504129e-14 1.384125e-14
5.000000e-01 6.395491e-14 6.395491e-14 6.395491e-14 6.395491e-14 1.849708e-14 2.498389e-14 2.047394e-14
5.500000e-01 8.115046e-14 8.115046e-14 8.115046e-14 8.115046e-14 1.348840e-14 3.830259e-14 2.935947e-14
6.000000e-01 8.981728e-14 8.981728e-14 8.981728e-14 8.981728e-14 1.184612e-14 4.448551e-14 3.348565e-14
6.500000e-01 9.297165e-14 9.297165e-14 9.297165e-14 9.297165e-14 1.168588e-14 4.647256e-14 3.481322e-14
7.000000e-01 9.450418e-14 9.450418e-14 9.450418e-14 9.450418e-14 1.179031e-14 4.732778e-14 3.538609e-14
7.500000e-01 9.552073e-14 9.552073e-14 9.552073e-14 9.552073e-14 1.190952e-14 4.786441e-14 3.574680e-14
8.000000e-01 9.630140e-14 9.630140e-14 9.630140e-14 9.630140e-14 1.200991e-14 4.827057e-14 3.602091e-14
8.500000e-01 9.693837e-14 9.693837e-14 9.693837e-14 9.693837e-14 1.209212e-14 4.860114e-14 3.624511e-14
9.000000e-01 9.747488e-14 9.747488e-14 9.747488e-14 9.747488e-14 1.216028e-14 4.887952e-14 3.643508e-14
9.500000e-01 9.793666e-14 9.793666e-14 9.793666e-14 9.793666e-14 1.221772e-14 4.911907e-14 3.659986e-14
1.000000e+00 9.834092e-14 9.834092e-14 9.834092e-14 9.834092e-14 1.226678e-14 4.932865e-14 3.674548e-14
1.050000e+00 9.869984e-14 9.869984e-14 9.869984e-14 9.869984e-14 1.230908e-14 4.951450e-14 3.687626e-14
1.100000e+00 9.902241e-14 9.902241e-14 9.902241e-14 9.902241e-14 1.234572e-14 4.968121e-14 3.699549e-14
1.150000e+00 9.931548e-14 9.931548e-14 9.931548e-14 9.931548e-14 1.237746e-14 4.983228e-14 3.710573e-14
1.200000e+00 9.958438e-14 9.958438e-14 9.958438e-14 9.958438e-14 1.240482e-14 4.997043e-14 3.720913e-14
