 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000009432e-15 0.0000000000e+00 1.2000009432e-15 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2000000000e+00 2.7447970299e-05 -5.2086029970e-04 2.7447970303e-05 4.6596435910e-04
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2000000000e+00 2.7447970299e-05 -5.1838578586e-04 2.7447970303e-05 4.6348984526e-04
 5.9426374395e-12 5.9426374395e-12 1.4262329855e-02 1.2000000000e+00 2.7447970299e-05 -5.1231868833e-04 2.7447970303e-05 4.5742274773e-04
 1.1272459083e-11 1.1272459083e-11 2.7053901800e-02 1.2000000000e+00 2.7447970299e-05 -5.0685430295e-04 2.7447970303e-05 4.5195836235e-04
 2.1932102371e-11 2.1932102371e-11 5.2637045691e-02 1.2000000000e+00 2.7447970299e-05 -4.9046481902e-04 2.7447970303e-05 4.3556887841e-04
 4.3251388947e-11 4.3251388947e-11 1.0380333347e-01 1.2000000000e+00 2.7447970299e-05 -4.6740598088e-04 2.7447970303e-05 4.1251004027e-04
 8.5889962099e-11 8.5889962099e-11 2.0613590904e-01 1.2000000000e+00 2.7447970299e-05 -4.2500576452e-04 2.7447970303e-05 3.7010982392e-04
 1.4980803419e-10 1.4980803419e-10 3.5953928205e-01 1.2000000000e+00 2.7447970313e-05 -3.8483260160e-04 2.7447970323e-05 3.2993666096e-04
 2.0476218071e-10 2.0476218071e-10 4.9142923371e-01 1.2000000000e+00 2.7447971854e-05 -3.5692674453e-04 2.7447972705e-05 3.0203079997e-04
 2.4960254097e-10 2.4960254097e-10 5.9904609832e-01 1.2000000000e+00 2.7448051554e-05 -3.4082564977e-04 2.7448095256e-05 2.8592950296e-04
 2.8893778476e-10 2.8893778476e-10 6.9345068342e-01 1.2000000000e+00 2.7450444173e-05 -3.2625536608e-04 2.7451764017e-05 2.7135315789e-04
 3.4091710226e-10 3.4091710226e-10 8.1820104541e-01 1.2000000000e+00 2.7601565257e-05 -3.1291285826e-04 2.7684239022e-05 2.5762705398e-04
 3.7828526476e-10 3.7828526476e-10 9.0788463542e-01 1.2000000000e+00 3.1763968766e-05 -3.1142560972e-04 3.4014592522e-05 2.4564704843e-04
 4.2111678057e-10 4.2111678057e-10 1.0106802734e+00 1.2000000000e+00 1.1558859096e-04 -4.7382639995e-04 1.6083297677e-04 1.9740483222e-04
 4.6055839028e-10 4.6055839028e-10 1.1053401367e+00 1.2000000000e+00 3.8485897336e-04 -1.0421497158e-03 5.6986720935e-04 8.7423533082e-05
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 2.5574884512e-04 -8.0308157827e-04 3.8867225102e-04 1.5866048213e-04
 5.0376270386e-10 5.0376270386e-10 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06 0.0000000000e+00 7.6056997041e-06 1.2000000000e-15
 5.1037239415e-10 5.1037239415e-10 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06 0.0000000000e+00 7.6056997041e-06 1.2000000000e-15
 5.1797228353e-10 5.1797228353e-10 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06 0.0000000000e+00 7.6056997041e-06 1.1999949645e-15
 5.3317206229e-10 5.3317206229e-10 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06 0.0000000000e+00 7.6056997041e-06 1.2000000000e-15
 5.6357161981e-10 5.6357161981e-10 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06 0.0000000000e+00 7.6056997041e-06 1.2000000000e-15
 6.2437073485e-10 6.2437073485e-10 1.2000000000e+00 1.2000000000e+00 -7.6056997053e-06 0.0000000000e+00 7.6056997041e-06 1.2000000000e-15
