 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999997e+00 -2.4000009427e-15
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2021282527e+00 2.9546839262e-02
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2037677851e+00 2.9519534956e-02
 5.9426374395e-12 5.9426374395e-12 1.4262329855e-02 1.2068352131e+00 2.9450454539e-02
 1.1272459083e-11 1.1272459083e-11 2.7053901800e-02 1.2129814042e+00 2.9381556474e-02
 2.1932102371e-11 2.1932102371e-11 5.2637045691e-02 1.2253216586e+00 2.9161823629e-02
 4.3251388947e-11 4.3251388947e-11 1.0380333347e-01 1.2502167537e+00 2.8745849062e-02
 8.5889962099e-11 8.5889962099e-11 2.0613590904e-01 1.3011087175e+00 2.7577375496e-02
 1.4980803419e-10 1.4980803419e-10 3.5953928205e-01 1.3818921043e+00 2.4590230704e-02
 2.0476218071e-10 2.0476218071e-10 4.9142923371e-01 1.4597572039e+00 1.8774531430e-02
 2.4960254097e-10 2.4960254097e-10 5.9904609832e-01 1.5334853005e+00 1.1761488452e-02
 2.8893778476e-10 2.8893778476e-10 6.9345068342e-01 1.6061285374e+00 7.5990657772e-03
 3.4091710226e-10 3.4091710226e-10 8.1820104541e-01 1.7084627178e+00 5.3876814999e-03
 3.7828526476e-10 3.7828526476e-10 9.0788463542e-01 1.7841487675e+00 4.9744302701e-03
 4.2111678057e-10 4.2111678057e-10 1.0106802734e+00 1.8723461353e+00 4.2060086210e-03
 4.6055839028e-10 4.6055839028e-10 1.1053401367e+00 1.9550620073e+00 4.1123425265e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0387422950e+00 3.5628475958e-03
 5.0376270386e-10 5.0376270386e-10 1.2000000000e+00 2.0387393308e+00 2.2539185096e-06
 5.1037239415e-10 5.1037239415e-10 1.2000000000e+00 2.0387341194e+00 2.2837611272e-06
 5.1797228353e-10 5.1797228353e-10 1.2000000000e+00 2.0387281274e+00 2.2526567980e-06
 5.3317206229e-10 5.3317206229e-10 1.2000000000e+00 2.0387161437e+00 2.2836426852e-06
 5.6357161981e-10 5.6357161981e-10 1.2000000000e+00 2.0386921764e+00 2.2524197289e-06
 6.2437073485e-10 6.2437073485e-10 1.2000000000e+00 2.0386442430e+00 2.2831685783e-06
 7.4596896492e-10 7.4596896492e-10 1.2000000000e+00 2.0385483808e+00 2.2514716049e-06
 8.7298448246e-10 8.7298448246e-10 1.2000000000e+00 2.0384482542e+00 2.2818764077e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.0383481342e+00 2.2501514843e-06
 1.0096188024e-09 1.0096188024e-09 1.2000000000e+00 2.0383405524e+00 2.2656404875e-06
 1.0251881979e-09 1.0251881979e-09 1.2000000000e+00 2.0383282803e+00 2.2655465494e-06
 1.0455829971e-09 1.0455829971e-09 1.2000000000e+00 2.0383122050e+00 2.2654536287e-06
 1.0863725955e-09 1.0863725955e-09 1.2000000000e+00 2.0382800547e+00 2.2652286664e-06
 1.1679517924e-09 1.1679517924e-09 1.2000000000e+00 2.0382157562e+00 2.2648179022e-06
 1.3311101861e-09 1.3311101861e-09 1.2000000000e+00 2.0380871672e+00 2.2639573745e-06
 1.6574269736e-09 1.6574269736e-09 1.2000000000e+00 2.0378300218e+00 2.2622759639e-06
 2.3100605486e-09 2.3100605486e-09 1.2000000000e+00 2.0373158605e+00 2.2588760790e-06
 3.6153276985e-09 3.6153276985e-09 1.2000000000e+00 2.0362880557e+00 2.2521236893e-06
 5.6153276985e-09 5.6153276985e-09 1.2000000000e+00 2.0347145355e+00 2.2417658456e-06
 7.6153276985e-09 7.6153276985e-09 1.2000000000e+00 2.0331426305e+00 2.2314604506e-06
