 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4000009432e-15 1.2000009432e-15 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 2.2224311106e-03 -2.6078218535e-04 1.3723985148e-05 1.3723985152e-05 2.3333421505e-04
 3.2777266175e-12 3.2777266175e-12 3.9332719409e-03 -2.6015874923e-04 1.3723985148e-05 1.3723985152e-05 2.3271077893e-04
 5.9426374395e-12 5.9426374395e-12 7.1311649273e-03 -2.5861656882e-04 1.3723985148e-05 1.3723985152e-05 2.3116859852e-04
 1.1272459083e-11 1.1272459083e-11 1.3526950900e-02 -2.5718701044e-04 1.3723985148e-05 1.3723985152e-05 2.2973904014e-04
 2.1932102371e-11 2.1932102371e-11 2.6318522846e-02 -2.5283514684e-04 1.3723985148e-05 1.3723985152e-05 2.2538717654e-04
 4.3251388947e-11 4.3251388947e-11 5.1901666737e-02 -2.4623116783e-04 1.3723985148e-05 1.3723985152e-05 2.1878319753e-04
 8.5889962099e-11 8.5889962099e-11 1.0306795452e-01 -2.3306156566e-04 1.3723985148e-05 1.3723985152e-05 2.0561359536e-04
 1.4980803419e-10 1.4980803419e-10 1.7976964102e-01 -2.1824033100e-04 1.3723985149e-05 1.3723985152e-05 1.9079236070e-04
 2.0476218071e-10 2.0476218071e-10 2.4571461686e-01 -2.0720898423e-04 1.3723985149e-05 1.3723985152e-05 1.7976101393e-04
 2.4960254097e-10 2.4960254097e-10 2.9952304916e-01 -2.0000124928e-04 1.3723985150e-05 1.3723985155e-05 1.7255327898e-04
 2.8893778476e-10 2.8893778476e-10 3.4672534171e-01 -1.9375290694e-04 1.3723985158e-05 1.3723985167e-05 1.6630493662e-04
 3.4091710226e-10 3.4091710226e-10 4.0910052271e-01 -1.8705292644e-04 1.3723985222e-05 1.3723985266e-05 1.5960495595e-04
 3.7828526476e-10 3.7828526476e-10 4.5394231771e-01 -1.8235430739e-04 1.3723985571e-05 1.3723985804e-05 1.5490633602e-04
 4.2111678057e-10 4.2111678057e-10 5.0534013668e-01 -1.7781127714e-04 1.3723987486e-05 1.3723988773e-05 1.5036330088e-04
