Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.277763e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.049030e-13 0 0 0
-7.500000e-01 1.264121e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.035388e-13 0 0 0
-7.000000e-01 1.248349e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.019616e-13 0 0 0
-6.500000e-01 1.230279e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 1.001546e-13 0 0 0
-6.000000e-01 1.209751e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 9.810175e-14 0 0 0
-5.500000e-01 1.186619e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 9.578856e-14 0 0 0
-5.000000e-01 1.159432e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 9.306993e-14 0 0 0
-4.500000e-01 1.126886e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 8.981529e-14 0 0 0
-4.000000e-01 1.086304e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 8.575711e-14 0 0 0
-3.500000e-01 1.031556e-13 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 8.028231e-14 0 0 0
-3.000000e-01 9.549397e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 7.262066e-14 0 0 0
-2.500000e-01 8.681095e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 6.393764e-14 0 0 0
-2.000000e-01 7.961063e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.673733e-14 0 0 0
-1.500000e-01 7.336514e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.049183e-14 0 0 0
-1.000000e-01 6.831692e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.544361e-14 0 0 0
-5.000000e-02 6.431833e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.144502e-14 0 0 0
0.000000e+00 6.112319e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.824988e-14 0 0 0
5.000000e-02 5.852421e-14 0 0 0 1.143666e-14 0 0 0 1.143666e-14 0 0 0 3.565089e-14 0 0 0
1.000000e-01 5.636982e-14 0 0 0 1.143667e-14 0 0 0 1.143668e-14 0 0 0 3.349648e-14 0 0 0
1.500000e-01 5.455267e-14 0 0 0 1.143675e-14 0 0 0 1.143679e-14 0 0 0 3.167914e-14 0 0 0
2.000000e-01 5.299691e-14 0 0 0 1.143718e-14 0 0 0 1.143744e-14 0 0 0 3.012229e-14 0 0 0
2.500000e-01 5.165073e-14 0 0 0 1.143968e-14 0 0 0 1.144119e-14 0 0 0 2.876986e-14 0 0 0
3.000000e-01 5.049301e-14 0 0 0 1.145399e-14 0 0 0 1.146264e-14 0 0 0 2.757638e-14 0 0 0
3.500000e-01 4.959878e-14 0 0 0 1.153330e-14 0 0 0 1.158153e-14 0 0 0 2.648395e-14 0 0 0
4.000000e-01 4.942577e-14 0 0 0 1.193572e-14 0 0 0 1.218479e-14 0 0 0 2.530526e-14 0 0 0
4.500000e-01 5.210162e-14 0 0 0 1.384125e-14 0 0 0 1.504129e-14 0 0 0 2.321908e-14 0 0 0
5.000000e-01 6.395491e-14 0 0 0 2.047394e-14 0 0 0 2.498389e-14 0 0 0 1.849708e-14 0 0 0
5.500000e-01 8.115046e-14 0 0 0 2.935947e-14 0 0 0 3.830259e-14 0 0 0 1.348840e-14 0 0 0
6.000000e-01 8.981728e-14 0 0 0 3.348565e-14 0 0 0 4.448551e-14 0 0 0 1.184612e-14 0 0 0
6.500000e-01 9.297165e-14 0 0 0 3.481322e-14 0 0 0 4.647256e-14 0 0 0 1.168588e-14 0 0 0
7.000000e-01 9.450418e-14 0 0 0 3.538609e-14 0 0 0 4.732778e-14 0 0 0 1.179031e-14 0 0 0
7.500000e-01 9.552073e-14 0 0 0 3.574680e-14 0 0 0 4.786441e-14 0 0 0 1.190952e-14 0 0 0
8.000000e-01 9.630140e-14 0 0 0 3.602091e-14 0 0 0 4.827057e-14 0 0 0 1.200991e-14 0 0 0
8.500000e-01 9.693837e-14 0 0 0 3.624511e-14 0 0 0 4.860114e-14 0 0 0 1.209212e-14 0 0 0
9.000000e-01 9.747488e-14 0 0 0 3.643508e-14 0 0 0 4.887952e-14 0 0 0 1.216028e-14 0 0 0
9.500000e-01 9.793666e-14 0 0 0 3.659986e-14 0 0 0 4.911907e-14 0 0 0 1.221772e-14 0 0 0
1.000000e+00 9.834092e-14 0 0 0 3.674548e-14 0 0 0 4.932865e-14 0 0 0 1.226678e-14 0 0 0
1.050000e+00 9.869984e-14 0 0 0 3.687626e-14 0 0 0 4.951450e-14 0 0 0 1.230908e-14 0 0 0
1.100000e+00 9.902241e-14 0 0 0 3.699549e-14 0 0 0 4.968121e-14 0 0 0 1.234572e-14 0 0 0
1.150000e+00 9.931548e-14 0 0 0 3.710573e-14 0 0 0 4.983228e-14 0 0 0 1.237746e-14 0 0 0
1.200000e+00 9.958438e-14 0 0 0 3.720913e-14 0 0 0 4.997043e-14 0 0 0 1.240482e-14 0 0 0
