time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 9.0262450000e-10 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2059000000e+00 7.9305690000e-04 1.2004000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2109000000e+00 1.0925000000e-03 1.2005000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2153000000e+00 1.1175000000e-03 1.2004000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2195000000e+00 1.0802000000e-03 1.2003000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2233000000e+00 1.0062000000e-03 1.2002000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2272000000e+00 9.3229310000e-04 1.2001000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2308000000e+00 8.8345400000e-04 1.2000000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2343000000e+00 8.4397250000e-04 1.2000000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2378000000e+00 8.0449110000e-04 1.2000000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2413000000e+00 7.8019150000e-04 1.1999000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2448000000e+00 7.7561460000e-04 1.1999000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2482000000e+00 7.7103770000e-04 1.1999000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2517000000e+00 7.6646080000e-04 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2555000000e+00 7.8272170000e-04 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2594000000e+00 8.0506270000e-04 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2633000000e+00 8.2740380000e-04 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2672000000e+00 8.4974490000e-04 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2713000000e+00 8.7627290000e-04 1.2000000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2761000000e+00 9.1371270000e-04 1.2000000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2809000000e+00 9.5115250000e-04 1.2000000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2856000000e+00 9.8859230000e-04 1.2001000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2904000000e+00 1.0260000000e-03 1.2001000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2953000000e+00 1.0581000000e-03 1.2001000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3005000000e+00 1.0741000000e-03 1.2001000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3056000000e+00 1.0738000000e-03 1.2001000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3104000000e+00 1.0368000000e-03 1.2000000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3130000000e+00 8.4193390000e-04 1.1999000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3142000000e+00 5.5726910000e-04 1.1998000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3153000000e+00 2.7260440000e-04 1.1997000000e+00
