time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.5602000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2133000000e+00 -1.3947600000e-05 -1.3947600000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2244000000e+00 -1.6889160000e-05 -3.0836760000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2330000000e+00 -1.8900720000e-05 -4.9737480000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2407000000e+00 -2.0538600000e-05 -7.0276080000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2464000000e+00 -2.1389160000e-05 -9.1665240000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2522000000e+00 -2.2239600000e-05 -1.1390484000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2570000000e+00 -2.2599120000e-05 -1.3650396000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2616000000e+00 -2.2775520000e-05 -1.5927948000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2661000000e+00 -2.2952040000e-05 -1.8223152000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2706000000e+00 -2.2948200000e-05 -2.0517972000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2751000000e+00 -2.2710240000e-05 -2.2788996000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2797000000e+00 -2.2472280000e-05 -2.5036224000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2842000000e+00 -2.2234320000e-05 -2.7259656000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2898000000e+00 -2.1696480000e-05 -2.9429304000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2956000000e+00 -2.1071040000e-05 -3.1536408000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3015000000e+00 -2.0445720000e-05 -3.3580980000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3073000000e+00 -1.9820280000e-05 -3.5563008000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3139000000e+00 -1.8886080000e-05 -3.7451616000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3222000000e+00 -1.7146920000e-05 -3.9166308000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3305000000e+00 -1.5407760000e-05 -4.0707084000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3388000000e+00 -1.3668480000e-05 -4.2073932000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3471000000e+00 -1.1929320000e-05 -4.3266864000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3557000000e+00 -9.9658800000e-06 -4.4263452000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3655000000e+00 -7.3354800000e-06 -4.4997000000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3751000000e+00 -6.0666000000e-06 -4.5603660000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3845000000e+00 -5.4000000000e-06 -4.6143660000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3915000000e+00 -4.7064000000e-06 -4.6614300000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3968000000e+00 -3.9094800000e-06 -4.7005248000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4022000000e+00 -3.1126800000e-06 -4.7316516000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3999000000e+00 -3.2010000000e-06 -4.7636616000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3908000000e+00 -4.0770000000e-06 -4.8044316000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3767000000e+00 -5.5063200000e-06 -4.8594948000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3252000000e+00 -6.3961200000e-06 -4.9234560000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2634000000e+00 -6.3620400000e-06 -4.9870764000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.1613000000e+00 -6.6258000000e-06 -5.0533344000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.0251000000e+00 -6.8769600000e-06 -5.1221040000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 8.6146790000e-01 -7.0707600000e-06 -5.1928116000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 6.9780250000e-01 -7.2645600000e-06 -5.2654572000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 4.8550270000e-01 -7.3617600000e-06 -5.3390748000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 2.6568800000e-01 -7.4439600000e-06 -5.4135144000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 9.4474200000e-02 -7.5216000000e-06 -5.4887304000e-15
