time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 5.0615400000e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2134000000e+00 -1.3830600000e-05 -1.3830600000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2246000000e+00 -1.6771920000e-05 -3.0602520000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2333000000e+00 -1.8862080000e-05 -4.9464600000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2409000000e+00 -2.0580960000e-05 -7.0045560000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2464000000e+00 -2.1581040000e-05 -9.1626600000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2520000000e+00 -2.2581240000e-05 -1.1420784000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2562000000e+00 -2.3034360000e-05 -1.3724220000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2602000000e+00 -2.3376240000e-05 -1.6061844000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2641000000e+00 -2.3718120000e-05 -1.8433656000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2678000000e+00 -2.3892480000e-05 -2.0822904000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2711000000e+00 -2.3858400000e-05 -2.3208744000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2745000000e+00 -2.3824440000e-05 -2.5591188000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2778000000e+00 -2.3790360000e-05 -2.7970224000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2814000000e+00 -2.3571720000e-05 -3.0327396000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2850000000e+00 -2.3305680000e-05 -3.2657964000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2886000000e+00 -2.3039760000e-05 -3.4961940000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2922000000e+00 -2.2773720000e-05 -3.7239312000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2958000000e+00 -2.2430880000e-05 -3.9482400000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2994000000e+00 -2.1755280000e-05 -4.1657928000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3031000000e+00 -2.1079680000e-05 -4.3765896000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3067000000e+00 -2.0404080000e-05 -4.5806304000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3103000000e+00 -1.9728480000e-05 -4.7779152000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3140000000e+00 -1.9052760000e-05 -4.9684428000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3167000000e+00 -1.8069840000e-05 -5.1491412000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3189000000e+00 -1.6889760000e-05 -5.3180388000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3197000000e+00 -1.5184320000e-05 -5.4698820000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3187000000e+00 -1.2797880000e-05 -5.5978608000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3176000000e+00 -1.0411440000e-05 -5.7019752000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3155000000e+00 -7.5661200000e-06 -5.7776364000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3093000000e+00 -3.5214000000e-06 -5.8128504000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2980000000e+00 -7.3785600000e-06 -5.8866360000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2682000000e+00 -1.1040960000e-05 -5.9970456000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2173000000e+00 -7.0771200000e-06 -6.0678168000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.1317000000e+00 -6.5595600000e-06 -6.1334124000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.0169000000e+00 -7.4080800000e-06 -6.2074932000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 8.8562420000e-01 -8.1663600000e-06 -6.2891568000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 7.2875660000e-01 -8.1458400000e-06 -6.3706152000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 5.5591400000e-01 -7.9992000000e-06 -6.4506072000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 3.6033550000e-01 -8.0857200000e-06 -6.5314644000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.7182130000e-01 -8.1799200000e-06 -6.6132636000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 7.4966100000e-02 -8.3067600000e-06 -6.6963312000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 3.3501800000e-02 -8.4462000000e-06 -6.7807932000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.7517200000e-02 -8.6096400000e-06 -6.8668896000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2225700000e-02 -8.7967200000e-06 -6.9548568000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.0502500000e-02 -9.0100800000e-06 -7.0449576000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.0049400000e-02 -9.2522400000e-06 -7.1374800000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 9.9591000000e-03 -9.5227200000e-06 -7.2327072000e-15
