time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.1335000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2133000000e+00 1.1623000000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2244000000e+00 1.4074300000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2330000000e+00 1.5750600000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2407000000e+00 1.7115500000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2464000000e+00 1.7824300000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2522000000e+00 1.8533000000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2570000000e+00 1.8832600000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2616000000e+00 1.8979600000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2661000000e+00 1.9126700000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2706000000e+00 1.9123500000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2751000000e+00 1.8925200000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2797000000e+00 1.8726900000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2842000000e+00 1.8528600000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2898000000e+00 1.8080400000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2956000000e+00 1.7559200000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3015000000e+00 1.7038100000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3073000000e+00 1.6516900000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3139000000e+00 1.5738400000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3222000000e+00 1.4289100000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3305000000e+00 1.2839800000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3388000000e+00 1.1390400000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3471000000e+00 9.9411000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3557000000e+00 8.3049000000e-06
