 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  1.31806675e-14  1.33103489e-26 
 1.00366289e-12  1.00366289e-12  1.20439546e-02  1.20000000e+00  1.31797568e-14  1.33586265e-26 
 1.01098866e-12  1.01098866e-12  1.21318639e-02  1.20000000e+00  1.31778052e-14  1.34551713e-26 
 1.02564021e-12  1.02564021e-12  1.23076825e-02  1.20000000e+00  1.31739671e-14  1.36482185e-26 
 1.05494331e-12  1.05494331e-12  1.26593197e-02  1.20000000e+00  1.31665512e-14  1.40341478e-26 
 1.11354950e-12  1.11354950e-12  1.33625940e-02  1.20000000e+00  1.31515241e-14  1.48053489e-26 
 1.23076189e-12  1.23076189e-12  1.47691426e-02  1.20000000e+00  1.31221856e-14  1.63451510e-26 
 1.46518666e-12  1.46518666e-12  1.75822399e-02  1.20000000e+00  1.30656553e-14  1.94146904e-26 
 1.93403620e-12  1.93403620e-12  2.32084344e-02  1.20000000e+00  1.29608563e-14  2.55159494e-26 
 2.87173529e-12  2.87173529e-12  3.44608235e-02  1.20000000e+00  1.27787754e-14  3.75839641e-26 
 4.02201576e-12  4.02201576e-12  4.82641891e-02  1.20000000e+00  1.25940274e-14  5.21768839e-26 
 5.07800500e-12  5.07800500e-12  6.09360599e-02  1.20000000e+00  1.24517584e-14  6.54009239e-26 
 6.19819636e-12  6.19819636e-12  7.43783563e-02  1.20000000e+00  1.23205482e-14  7.92757858e-26 
 7.30161507e-12  7.30161507e-12  8.76193808e-02  1.20000000e+00  1.22043001e-14  9.28063741e-26 
 8.42251389e-12  8.42251389e-12  1.01070167e-01  1.20000000e+00  1.20942319e-14  1.06424472e-25 
 9.53332282e-12  9.53332282e-12  1.14399874e-01  1.20000000e+00  1.19892377e-14  1.19800539e-25 
 1.06327156e-11  1.06327156e-11  1.27592587e-01  1.20000000e+00  1.18864228e-14  1.32924903e-25 
 1.17019679e-11  1.17019679e-11  1.40423614e-01  1.20000000e+00  1.17852993e-14  1.45580424e-25 
 1.27280838e-11  1.27280838e-11  1.52737005e-01  1.20000000e+00  1.16855419e-14  1.57622326e-25 
 1.36966486e-11  1.36966486e-11  1.64359783e-01  1.20000000e+00  1.15876709e-14  1.68893134e-25 
