 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00366289e-12  1.00366289e-12  1.20439546e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.01098866e-12  1.01098866e-12  1.21318639e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.02564021e-12  1.02564021e-12  1.23076825e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.05494331e-12  1.05494331e-12  1.26593197e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.11354950e-12  1.11354950e-12  1.33625940e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.23076189e-12  1.23076189e-12  1.47691426e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.46518666e-12  1.46518666e-12  1.75822399e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.93403620e-12  1.93403620e-12  2.32084344e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.87173529e-12  2.87173529e-12  3.44608235e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.02201576e-12  4.02201576e-12  4.82641891e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.07800500e-12  5.07800500e-12  6.09360599e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.19819636e-12  6.19819636e-12  7.43783563e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.30161507e-12  7.30161507e-12  8.76193808e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.42251389e-12  8.42251389e-12  1.01070167e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 9.53332282e-12  9.53332282e-12  1.14399874e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.06327156e-11  1.06327156e-11  1.27592587e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.17019679e-11  1.17019679e-11  1.40423614e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.27280838e-11  1.27280838e-11  1.52737005e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.36966486e-11  1.36966486e-11  1.64359783e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.45995453e-11  1.45995453e-11  1.75194543e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.54340824e-11  1.54340824e-11  1.85208989e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.62029707e-11  1.62029707e-11  1.94435648e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.69119343e-11  1.69119343e-11  2.02943212e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.75679457e-11  1.75679457e-11  2.10815349e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.81778934e-11  1.81778934e-11  2.18134721e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.87479624e-11  1.87479624e-11  2.24975548e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.92834051e-11  1.92834051e-11  2.31400862e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.97885488e-11  1.97885488e-11  2.37462585e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.02668953e-11  2.02668953e-11  2.43202744e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.07212575e-11  2.07212575e-11  2.48655090e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.11538962e-11  2.11538962e-11  2.53846754e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.15666486e-11  2.15666486e-11  2.58799784e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.19610404e-11  2.19610404e-11  2.63532485e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.23364324e-11  2.23364324e-11  2.68037189e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.26948081e-11  2.26948081e-11  2.72337698e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.30373689e-11  2.30373689e-11  2.76448427e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.33654943e-11  2.33654943e-11  2.80385932e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.36803174e-11  2.36803174e-11  2.84163809e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.39829248e-11  2.39829248e-11  2.87795098e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.42742882e-11  2.42742882e-11  2.91291458e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.45553097e-11  2.45553097e-11  2.94663716e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.48268131e-11  2.48268131e-11  2.97921757e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.50895576e-11  2.50895576e-11  3.01074691e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.53442396e-11  2.53442396e-11  3.04130876e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.55915002e-11  2.55915002e-11  3.07098002e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.58319288e-11  2.58319288e-11  3.09983146e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.60660690e-11  2.60660690e-11  3.12792828e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.62944225e-11  2.62944225e-11  3.15533070e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.65174538e-11  2.65174538e-11  3.18209446e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.67355941e-11  2.67355941e-11  3.20827129e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.69492451e-11  2.69492451e-11  3.23390942e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.71587828e-11  2.71587828e-11  3.25905393e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.73645603e-11  2.73645603e-11  3.28374724e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.75669115e-11  2.75669115e-11  3.30802938e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.77661534e-11  2.77661534e-11  3.33193840e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.79625893e-11  2.79625893e-11  3.35551071e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.81565113e-11  2.81565113e-11  3.37878135e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.83482028e-11  2.83482028e-11  3.40178433e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
