time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.7419200000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2149000000e+00 -1.4235840000e-05 -1.4235840000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2251000000e+00 -1.6850280000e-05 -3.1086120000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2340000000e+00 -1.9014840000e-05 -5.0100960000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2415000000e+00 -2.0741880000e-05 -7.0842840000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2464000000e+00 -2.1552120000e-05 -9.2394960000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2513000000e+00 -2.2362360000e-05 -1.1475732000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2551000000e+00 -2.2768320000e-05 -1.3752564000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2582000000e+00 -2.2935000000e-05 -1.6046064000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2614000000e+00 -2.3101680000e-05 -1.8356232000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2643000000e+00 -2.3093520000e-05 -2.0665584000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2672000000e+00 -2.3016360000e-05 -2.2967220000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2702000000e+00 -2.2939200000e-05 -2.5261140000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2732000000e+00 -2.2842480000e-05 -2.7545388000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2768000000e+00 -2.2657680000e-05 -2.9811156000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2804000000e+00 -2.2472760000e-05 -3.2058432000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2840000000e+00 -2.2287840000e-05 -3.4287216000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2877000000e+00 -2.2103040000e-05 -3.6497520000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2930000000e+00 -2.1780360000e-05 -3.8675556000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2984000000e+00 -2.1457080000e-05 -4.0821264000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3038000000e+00 -2.1133800000e-05 -4.2934644000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3092000000e+00 -2.0810520000e-05 -4.5015696000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3146000000e+00 -2.0487120000e-05 -4.7064408000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3219000000e+00 -1.9887000000e-05 -4.9053108000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3305000000e+00 -1.9110000000e-05 -5.0964108000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3391000000e+00 -1.8333120000e-05 -5.2797420000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3477000000e+00 -1.7556120000e-05 -5.4553032000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3563000000e+00 -1.6779240000e-05 -5.6230956000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3649000000e+00 -1.6002360000e-05 -5.7831192000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3758000000e+00 -1.4863800000e-05 -5.9317572000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3876000000e+00 -1.3569600000e-05 -6.0674532000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3994000000e+00 -1.2275280000e-05 -6.1902060000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4112000000e+00 -1.0980960000e-05 -6.3000156000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4230000000e+00 -9.6866400000e-06 -6.3968820000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4348000000e+00 -8.3923200000e-06 -6.4808052000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4471000000e+00 -7.5300000000e-06 -6.5561052000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4596000000e+00 -6.7872000000e-06 -6.6239772000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4716000000e+00 -6.5275200000e-06 -6.6892524000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4831000000e+00 -6.6720000000e-06 -6.7559724000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.4907000000e+00 -6.3597600000e-06 -6.8195700000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.4982000000e+00 -6.0405600000e-06 -6.8799756000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5057000000e+00 -5.7213600000e-06 -6.9371892000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5132000000e+00 -5.4021600000e-06 -6.9912108000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5140000000e+00 -5.4146400000e-06 -7.0453572000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.5137000000e+00 -5.4780000000e-06 -7.1001372000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.5135000000e+00 -5.5413600000e-06 -7.1555508000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.5031000000e+00 -6.9454800000e-06 -7.2250056000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.4769000000e+00 -9.3469200000e-06 -7.3184748000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.4292000000e+00 -1.0230000000e-05 -7.4207748000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.3720000000e+00 -9.8338800000e-06 -7.5191136000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3005000000e+00 -1.0091400000e-05 -7.6200276000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.1868000000e+00 -4.1563200000e-11 -7.6200280156e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.0738000000e+00 1.3427040000e-11 -7.6200278814e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 9.6192030000e-01 2.5329600000e-11 -7.6200276281e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 8.5628880000e-01 3.6567840000e-11 -7.6200272624e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 7.5065730000e-01 4.7806080000e-11 -7.6200267843e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 6.4502580000e-01 5.9044440000e-11 -7.6200261939e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 5.3939430000e-01 7.0282680000e-11 -7.6200254911e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 4.3804100000e-01 8.1065760000e-11 -7.6200246804e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 3.4547230000e-01 9.0914280000e-11 -7.6200237713e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 2.7142980000e-01 9.8791800000e-11 -7.6200227833e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 2.1169890000e-01 1.0514664000e-10 -7.6200217319e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.6769160000e-01 1.0982856000e-10 -7.6200206336e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.3314430000e-01 1.1350416000e-10 -7.6200194985e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.0995420000e-01 1.1597136000e-10 -7.6200183388e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 8.7998600000e-02 1.1830728000e-10 -7.6200171558e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 7.2310400000e-02 1.1997636000e-10 -7.6200159560e-15
