time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2006000000e-12 6.2749000000e-16 1.2000000000e-12 2.7490000000e-17 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -9.0726000000e-06 1.9380000000e-06 1.1866000000e-06 5.9468000000e-06 -1.2000000000e-09 -4.5363000000e-17 9.6899939970e-18 5.9330000031e-18 2.9734006000e-17 -5.9999998625e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -9.0354000000e-06 1.9390000000e-06 1.1898000000e-06 5.9053000000e-06 -1.3000000000e-09 -1.3590300000e-16 2.9074993997e-17 1.7815000003e-17 8.8994506000e-17 -1.8499999863e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -9.0001000000e-06 1.9400000000e-06 1.1929000000e-06 5.8661000000e-06 -1.1000000000e-09 -2.2608050000e-16 4.8469993997e-17 2.9728500003e-17 1.4785150600e-16 -3.0499999862e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -8.9656000000e-06 1.9411000000e-06 1.1958000000e-06 5.8275000000e-06 -1.2000000000e-09 -3.1590900000e-16 6.7875493997e-17 4.1672000003e-17 2.0631950600e-16 -4.1999999862e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -8.9321000000e-06 1.9422000000e-06 1.1987000000e-06 5.7900000000e-06 -1.2000000000e-09 -4.0539750000e-16 8.7291993997e-17 5.3644500003e-17 2.6440700600e-16 -5.3999999862e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -8.8986000000e-06 1.9433000000e-06 1.2016000000e-06 5.7524000000e-06 -1.3000000000e-09 -4.9455100000e-16 1.0671949400e-16 6.5646000003e-17 3.2211900600e-16 -6.6499999862e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -8.8665000000e-06 1.9446000000e-06 1.2044000000e-06 5.7162000000e-06 -1.3000000000e-09 -5.8337650000e-16 1.2615899400e-16 7.7676000003e-17 3.7946200600e-16 -7.9499999862e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -8.8349000000e-06 1.9459000000e-06 1.2072000000e-06 5.6805000000e-06 -1.3000000000e-09 -6.7188350000e-16 1.4561149400e-16 8.9734000003e-17 4.3644550600e-16 -9.2499999862e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -8.8033000000e-06 1.9473000000e-06 1.2100000000e-06 5.6448000000e-06 -1.2000000000e-09 -7.6007450000e-16 1.6507749400e-16 1.0182000000e-16 4.9307200600e-16 -1.0499999986e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -8.7733000000e-06 1.9488000000e-06 1.2128000000e-06 5.6104000000e-06 -1.3000000000e-09 -8.4795750000e-16 1.8455799400e-16 1.1393400000e-16 5.4934800600e-16 -1.1749999986e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -8.7436000000e-06 1.9504000000e-06 1.2156000000e-06 5.5763000000e-06 -1.3000000000e-09 -9.3554200000e-16 2.0405399400e-16 1.2607600000e-16 6.0528150600e-16 -1.3049999986e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -8.7138000000e-06 1.9520000000e-06 1.2185000000e-06 5.5421000000e-06 -1.2000000000e-09 -1.0228290000e-15 2.2356599400e-16 1.3824650000e-16 6.6087350600e-16 -1.4299999986e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -8.6849000000e-06 1.9537000000e-06 1.2214000000e-06 5.5086000000e-06 -1.2000000000e-09 -1.1098225000e-15 2.4309449400e-16 1.5044600000e-16 7.1612700600e-16 -1.5499999986e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -8.6575000000e-06 1.9557000000e-06 1.2244000000e-06 5.4762000000e-06 -1.2000000000e-09 -1.1965345000e-15 2.6264149400e-16 1.6267500000e-16 7.7105100600e-16 -1.6699999986e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -8.6301000000e-06 1.9577000000e-06 1.2274000000e-06 5.4437000000e-06 -1.3000000000e-09 -1.2829725000e-15 2.8220849400e-16 1.7493400000e-16 8.2565050600e-16 -1.7949999986e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -8.6027000000e-06 1.9597000000e-06 1.2305000000e-06 5.4113000000e-06 -1.2000000000e-09 -1.3691365000e-15 3.0179549400e-16 1.8722350000e-16 8.7992550600e-16 -1.9199999986e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -8.5759000000e-06 1.9619000000e-06 1.2337000000e-06 5.3792000000e-06 -1.1000000000e-09 -1.4550295000e-15 3.2140349400e-16 1.9954450000e-16 9.3387800600e-16 -2.0349999986e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -8.5514000000e-06 1.9646000000e-06 1.2374000000e-06 5.3483000000e-06 -1.1000000000e-09 -1.5406660000e-15 3.4103599400e-16 2.1190000000e-16 9.8751550600e-16 -2.1449999986e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -8.5269000000e-06 1.9672000000e-06 1.2410000000e-06 5.3174000000e-06 -1.3000000000e-09 -1.6260575000e-15 3.6069499400e-16 2.2429200000e-16 1.0408440060e-15 -2.2649999986e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -8.5023000000e-06 1.9699000000e-06 1.2447000000e-06 5.2865000000e-06 -1.2000000000e-09 -1.7112035000e-15 3.8038049400e-16 2.3672050000e-16 1.0938635060e-15 -2.3899999986e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -8.4778000000e-06 1.9726000000e-06 1.2484000000e-06 5.2556000000e-06 -1.2000000000e-09 -1.7961040000e-15 4.0009299400e-16 2.4918600000e-16 1.1465740060e-15 -2.5099999986e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -8.4545000000e-06 1.9756000000e-06 1.2526000000e-06 5.2251000000e-06 -1.2000000000e-09 -1.8807655000e-15 4.1983399400e-16 2.6169100000e-16 1.1989775060e-15 -2.6299999986e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -8.4337000000e-06 1.9794000000e-06 1.2576000000e-06 5.1955000000e-06 -1.2000000000e-09 -1.9652065000e-15 4.3960899400e-16 2.7424200000e-16 1.2510805060e-15 -2.7499999986e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -8.4129000000e-06 1.9832000000e-06 1.2627000000e-06 5.1658000000e-06 -1.2000000000e-09 -2.0494395000e-15 4.5942199400e-16 2.8684350000e-16 1.3028870060e-15 -2.8699999986e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -8.3922000000e-06 1.9870000000e-06 1.2678000000e-06 5.1362000000e-06 -1.2000000000e-09 -2.1334650000e-15 4.7927299400e-16 2.9949600000e-16 1.3543970060e-15 -2.9899999986e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -8.3714000000e-06 1.9908000000e-06 1.2729000000e-06 5.1065000000e-06 -1.2000000000e-09 -2.2172830000e-15 4.9916199400e-16 3.1219950000e-16 1.4056105060e-15 -3.1099999986e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -8.3520000000e-06 1.9951000000e-06 1.2786000000e-06 5.0771000000e-06 -1.2000000000e-09 -2.3009000000e-15 5.1909149400e-16 3.2495700000e-16 1.4565285060e-15 -3.2299999986e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -8.3368000000e-06 2.0009000000e-06 1.2864000000e-06 5.0483000000e-06 -1.2000000000e-09 -2.3843440000e-15 5.3907149400e-16 3.3778200000e-16 1.5071555060e-15 -3.3499999986e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -8.3218000000e-06 2.0068000000e-06 1.2944000000e-06 5.0194000000e-06 -1.2000000000e-09 -2.4676370000e-15 5.5910999400e-16 3.5068600000e-16 1.5574940060e-15 -3.4699999986e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -8.3073000000e-06 2.0131000000e-06 1.3030000000e-06 4.9899000000e-06 -1.3000000000e-09 -2.5507825000e-15 5.7920949400e-16 3.6367300000e-16 1.6075405060e-15 -3.5949999986e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -8.2927000000e-06 2.0194000000e-06 1.3116000000e-06 4.9605000000e-06 -1.2000000000e-09 -2.6337825000e-15 5.9937199400e-16 3.7674600000e-16 1.6572925060e-15 -3.7199999986e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -8.2781000000e-06 2.0257000000e-06 1.3202000000e-06 4.9310000000e-06 -1.2000000000e-09 -2.7166365000e-15 6.1959749400e-16 3.8990500000e-16 1.7067500060e-15 -3.8399999986e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -8.2635000000e-06 2.0320000000e-06 1.3288000000e-06 4.9016000000e-06 -1.1000000000e-09 -2.7993445000e-15 6.3988599400e-16 4.0315000000e-16 1.7559130060e-15 -3.9549999986e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -8.2489000000e-06 2.0383000000e-06 1.3373000000e-06 4.8721000000e-06 -1.2000000000e-09 -2.8819065000e-15 6.6023749400e-16 4.1648050000e-16 1.8047815060e-15 -4.0699999986e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -8.2402000000e-06 2.0472000000e-06 1.3498000000e-06 4.8420000000e-06 -1.2000000000e-09 -2.9643520000e-15 6.8066499400e-16 4.2991600000e-16 1.8533520060e-15 -4.1899999986e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -8.2323000000e-06 2.0565000000e-06 1.3628000000e-06 4.8118000000e-06 -1.2000000000e-09 -3.0467145000e-15 7.0118349400e-16 4.4347900000e-16 1.9016210060e-15 -4.3099999986e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -8.2243000000e-06 2.0658000000e-06 1.3757000000e-06 4.7815000000e-06 -1.3000000000e-09 -3.1289975000e-15 7.2179499400e-16 4.5717150000e-16 1.9495875060e-15 -4.4349999986e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -8.2163000000e-06 2.0751000000e-06 1.3887000000e-06 4.7513000000e-06 -1.2000000000e-09 -3.2112005000e-15 7.4249949400e-16 4.7099350000e-16 1.9972515060e-15 -4.5599999986e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -8.2136000000e-06 2.0869000000e-06 1.4056000000e-06 4.7198000000e-06 -1.3000000000e-09 -3.2933500000e-15 7.6330949400e-16 4.8496500000e-16 2.0446070060e-15 -4.6849999986e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -8.2128000000e-06 2.0997000000e-06 1.4240000000e-06 4.6879000000e-06 -1.2000000000e-09 -3.3754820000e-15 7.8424249400e-16 4.9911300000e-16 2.0916455060e-15 -4.8099999986e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -8.2120000000e-06 2.1125000000e-06 1.4424000000e-06 4.6559000000e-06 -1.2000000000e-09 -3.4576060000e-15 8.0530349400e-16 5.1344500000e-16 2.1383645060e-15 -4.9299999986e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -8.2112000000e-06 2.1253000000e-06 1.4607000000e-06 4.6239000000e-06 -1.3000000000e-09 -3.5397220000e-15 8.2649249400e-16 5.2796050000e-16 2.1847635060e-15 -5.0549999986e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -8.2104000000e-06 2.1381000000e-06 1.4791000000e-06 4.5920000000e-06 -1.2000000000e-09 -3.6218300000e-15 8.4780949400e-16 5.4265950000e-16 2.2308430060e-15 -5.1799999986e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -8.2169000000e-06 2.1544000000e-06 1.5035000000e-06 4.5578000000e-06 -1.2000000000e-09 -3.7039665000e-15 8.6927199400e-16 5.5757250000e-16 2.2765920060e-15 -5.2999999986e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -8.2271000000e-06 2.1724000000e-06 1.5308000000e-06 4.5227000000e-06 -1.2000000000e-09 -3.7861865000e-15 8.9090599400e-16 5.7274400000e-16 2.3219945060e-15 -5.4199999986e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -8.2372000000e-06 2.1905000000e-06 1.5580000000e-06 4.4875000000e-06 -1.2000000000e-09 -3.8685080000e-15 9.1272049400e-16 5.8818800000e-16 2.3670455060e-15 -5.5399999986e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -8.2475000000e-06 2.2085000000e-06 1.5852000000e-06 4.4526000000e-06 -1.2000000000e-09 -3.9509315000e-15 9.3471549400e-16 6.0390400000e-16 2.4117460060e-15 -5.6599999986e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -8.2667000000e-06 2.2242000000e-06 1.6108000000e-06 4.4305000000e-06 -1.2000000000e-09 -4.0335025000e-15 9.5687899400e-16 6.1988400000e-16 2.4561615060e-15 -5.7799999986e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -8.2924000000e-06 2.2561000000e-06 1.6602000000e-06 4.3749000000e-06 -1.2000000000e-09 -4.1162980000e-15 9.7928049400e-16 6.3623900000e-16 2.5001885060e-15 -5.8999999986e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -8.3146000000e-06 2.2798000000e-06 1.6991000000e-06 4.3345000000e-06 -1.2000000000e-09 -4.1993330000e-15 1.0019599940e-15 6.5303550000e-16 2.5437355060e-15 -6.0199999986e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -8.3404000000e-06 2.3044000000e-06 1.7407000000e-06 4.2940000000e-06 -1.3000000000e-09 -4.2826080000e-15 1.0248809940e-15 6.7023450000e-16 2.5868780060e-15 -6.1449999986e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -8.3688000000e-06 2.3295000000e-06 1.7855000000e-06 4.2526000000e-06 -1.2000000000e-09 -4.3661540000e-15 1.0480504940e-15 6.8786550000e-16 2.6296110060e-15 -6.2699999986e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -8.4000000000e-06 2.3553000000e-06 1.8332000000e-06 4.2103000000e-06 -1.2000000000e-09 -4.4499980000e-15 1.0714744940e-15 7.0595900000e-16 2.6719255060e-15 -6.3899999986e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -8.4311000000e-06 2.3810000000e-06 1.8809000000e-06 4.1681000000e-06 -1.1000000000e-09 -4.5341535000e-15 1.0951559940e-15 7.2452950000e-16 2.7138175060e-15 -6.5049999986e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -8.4724000000e-06 2.4087000000e-06 1.9400000000e-06 4.1225000000e-06 -1.2000000000e-09 -4.6186710000e-15 1.1191044940e-15 7.4363400000e-16 2.7552705060e-15 -6.6199999986e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -8.5139000000e-06 2.4364000000e-06 1.9994000000e-06 4.0769000000e-06 -1.2000000000e-09 -4.7036025000e-15 1.1433299940e-15 7.6333100000e-16 2.7962675060e-15 -6.7399999986e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -8.5554000000e-06 2.4642000000e-06 2.0588000000e-06 4.0312000000e-06 -1.2000000000e-09 -4.7889490000e-15 1.1678329940e-15 7.8362200000e-16 2.8368080060e-15 -6.8599999986e-19
