Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.248539e-14 -1.595974e-15 -8.761320e-16 -1.001327e-14 -1.595958e-15 2.157234e-15 -1.239531e-24 -5.612758e-16 -8.892942e-16 3.077740e-20 1.581682e-15 -6.924195e-16 -1.000013e-14 -5.612917e-16 -7.055498e-16 1.126696e-14
-7.500000e-01 1.214215e-14 -1.596849e-15 -8.789332e-16 -9.666371e-15 -1.596817e-15 2.158093e-15 -1.763628e-24 -5.612758e-16 -8.916337e-16 4.358718e-20 1.584483e-15 -6.928970e-16 -9.653702e-15 -5.612917e-16 -7.055657e-16 1.092056e-14
-7.000000e-01 1.171597e-14 -1.597756e-15 -8.819889e-16 -9.236223e-15 -1.597725e-15 2.159000e-15 -2.509189e-24 -5.612758e-16 -8.941166e-16 6.172458e-20 1.587555e-15 -6.935017e-16 -9.224127e-15 -5.613077e-16 -7.055657e-16 1.049100e-14
-6.500000e-01 1.124054e-14 -1.598711e-15 -8.853471e-16 -8.756482e-15 -1.598664e-15 2.159939e-15 -3.569638e-24 -5.612758e-16 -8.968222e-16 8.740228e-20 1.590929e-15 -6.941861e-16 -8.745039e-15 -5.613077e-16 -7.055816e-16 1.001193e-14
-6.000000e-01 1.075821e-14 -1.599730e-15 -8.890554e-16 -8.269420e-15 -1.599650e-15 2.160926e-15 -5.077679e-24 -5.612758e-16 -8.998939e-16 1.237491e-19 1.594669e-15 -6.948864e-16 -8.258661e-15 -5.613236e-16 -7.056134e-16 9.525582e-15
-5.500000e-01 1.030092e-14 -1.600780e-15 -8.931775e-16 -7.806964e-15 -1.600685e-15 2.161961e-15 -7.221656e-24 -5.612758e-16 -9.034112e-16 1.751818e-19 1.598823e-15 -6.955867e-16 -7.796826e-15 -5.613554e-16 -7.056453e-16 9.063810e-15
-5.000000e-01 9.884668e-15 -1.601910e-15 -8.977930e-16 -7.384980e-15 -1.601767e-15 2.163027e-15 -1.026858e-23 -5.612758e-16 -9.074697e-16 2.479634e-19 1.603470e-15 -6.962551e-16 -7.375447e-15 -5.613713e-16 -7.056771e-16 8.642495e-15
-4.500000e-01 9.513630e-15 -1.603104e-15 -9.029815e-16 -7.007544e-15 -1.602897e-15 2.164173e-15 -1.459645e-23 -5.612758e-16 -9.121806e-16 3.508730e-19 1.608722e-15 -6.968917e-16 -6.998552e-15 -5.614191e-16 -7.057408e-16 8.265712e-15
-4.000000e-01 9.185723e-15 -1.604377e-15 -9.088543e-16 -6.672507e-15 -1.604075e-15 2.165351e-15 -2.073921e-23 -5.612758e-16 -9.176397e-16 4.963247e-19 1.614691e-15 -6.975443e-16 -6.664008e-15 -5.614827e-16 -7.058363e-16 7.931327e-15
-3.500000e-01 8.896554e-15 -1.605746e-15 -9.155229e-16 -6.375270e-15 -1.605332e-15 2.166608e-15 -2.944912e-23 -5.612758e-16 -9.239740e-16 7.017460e-19 1.621471e-15 -6.982127e-16 -6.367248e-15 -5.615623e-16 -7.059477e-16 7.634758e-15
-3.000000e-01 8.641158e-15 -1.607242e-15 -9.231146e-16 -6.110802e-15 -1.606653e-15 2.167929e-15 -4.178202e-23 -5.612758e-16 -9.312951e-16 9.915830e-19 1.629237e-15 -6.989289e-16 -6.103210e-15 -5.616737e-16 -7.061227e-16 7.371007e-15
-2.500000e-01 8.414967e-15 -1.608881e-15 -9.317408e-16 -5.874329e-15 -1.608038e-15 2.169314e-15 -5.921317e-23 -5.612758e-16 -9.397463e-16 1.399911e-18 1.638102e-15 -6.997565e-16 -5.867167e-15 -5.618329e-16 -7.063615e-16 7.135362e-15
-2.000000e-01 8.213907e-15 -1.610712e-15 -9.414492e-16 -5.661746e-15 -1.609518e-15 2.170794e-15 -8.379250e-23 -5.612758e-16 -9.493911e-16 1.974206e-18 1.648145e-15 -7.007433e-16 -5.654998e-15 -5.620557e-16 -7.066957e-16 6.923749e-15
-1.500000e-01 8.034460e-15 -1.612781e-15 -9.521604e-16 -5.469519e-15 -1.611094e-15 2.172369e-15 -1.183518e-22 -5.612758e-16 -9.601499e-16 2.780150e-18 1.659318e-15 -7.019529e-16 -5.463216e-15 -5.623581e-16 -7.071572e-16 6.732747e-15
-1.000000e-01 7.873411e-15 -1.615136e-15 -9.635718e-16 -5.294687e-15 -1.612749e-15 2.174025e-15 -1.667785e-22 -5.612758e-16 -9.718001e-16 3.908288e-18 1.671382e-15 -7.034967e-16 -5.288862e-15 -5.627878e-16 -7.078098e-16 6.559460e-15
-5.000000e-02 7.727864e-15 -1.617890e-15 -9.751742e-16 -5.134784e-15 -1.614531e-15 2.175807e-15 -2.344193e-22 -5.612758e-16 -9.838481e-16 5.483127e-18 1.683875e-15 -7.055020e-16 -5.129484e-15 -5.633926e-16 -7.087010e-16 6.401578e-15
0.000000e+00 7.595240e-15 -1.621168e-15 -9.863946e-16 -4.987677e-15 -1.616425e-15 2.177701e-15 -3.286072e-22 -5.612758e-16 -9.958166e-16 7.675995e-18 1.696337e-15 -7.081918e-16 -4.982998e-15 -5.642043e-16 -7.099265e-16 6.257145e-15
5.000000e-02 7.473518e-15 -1.625115e-15 -9.968829e-16 -4.851504e-15 -1.618463e-15 2.179738e-15 -4.595599e-22 -5.612758e-16 -1.007435e-15 1.072389e-17 1.708512e-15 -7.118046e-16 -4.847621e-15 -5.653343e-16 -7.116295e-16 6.124601e-15
1.000000e-01 7.361409e-15 -1.629985e-15 -1.006751e-15 -4.724690e-15 -1.620643e-15 2.181919e-15 -6.416650e-22 -5.612758e-16 -1.018958e-15 1.495789e-17 1.720720e-15 -7.167225e-16 -4.721809e-15 -5.668940e-16 -7.139691e-16 6.002672e-15
1.500000e-01 7.258389e-15 -1.636081e-15 -1.016618e-15 -4.605689e-15 -1.623014e-15 2.184290e-15 -8.955808e-22 -5.612758e-16 -1.031213e-15 2.084545e-17 1.733802e-15 -7.234229e-16 -4.604162e-15 -5.690426e-16 -7.171840e-16 5.890388e-15
2.000000e-01 7.164439e-15 -1.643880e-15 -1.027457e-15 -4.493087e-15 -1.625561e-15 2.186837e-15 -1.251149e-21 -5.612758e-16 -1.045537e-15 2.905109e-17 1.749081e-15 -7.326061e-16 -4.493342e-15 -5.720188e-16 -7.216244e-16 5.786969e-15
2.500000e-01 7.080055e-15 -1.654018e-15 -1.040555e-15 -4.385467e-15 -1.628346e-15 2.189622e-15 -1.751198e-21 -5.612758e-16 -1.063696e-15 4.051876e-17 1.768355e-15 -7.451794e-16 -4.388013e-15 -5.761250e-16 -7.277837e-16 5.691922e-15
3.000000e-01 7.006255e-15 -1.667435e-15 -1.057537e-15 -4.281300e-15 -1.631386e-15 2.192662e-15 -2.456175e-21 -5.612758e-16 -1.088079e-15 5.657790e-17 1.793851e-15 -7.623522e-16 -4.286791e-15 -5.818227e-16 -7.363303e-16 5.604928e-15
3.500000e-01 6.944646e-15 -1.685355e-15 -1.080407e-15 -4.178884e-15 -1.634728e-15 2.196004e-15 -3.449301e-21 -5.612758e-16 -1.121867e-15 7.907461e-17 1.828579e-15 -7.857798e-16 -4.188051e-15 -5.897168e-16 -7.481715e-16 5.525955e-15
4.000000e-01 6.897712e-15 -1.709547e-15 -1.111856e-15 -4.076308e-15 -1.638405e-15 2.199680e-15 -4.841859e-21 -5.612758e-16 -1.169359e-15 1.105283e-16 1.876453e-15 -8.176108e-16 -4.089932e-15 -6.006667e-16 -7.645803e-16 5.455195e-15
4.500000e-01 6.868952e-15 -1.742317e-15 -1.155385e-15 -3.971234e-15 -1.642479e-15 2.203771e-15 -6.777534e-21 -5.612758e-16 -1.236268e-15 1.543084e-16 1.942597e-15 -8.606304e-16 -3.990189e-15 -6.157546e-16 -7.871963e-16 5.393140e-15
