v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0000000000e-14 2.3472000000e-20 1.0000000000e-14 0.0000000000e+00 2.3472000000e-20
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.0000000000e-14 3.8689000000e-20 2.0000000000e-14 0.0000000000e+00 3.8689000000e-20
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.0000000000e-14 4.7811000000e-20 3.0000000000e-14 0.0000000000e+00 4.7811000000e-20
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.0000100000e-14 5.3088000000e-20 4.0000000000e-14 0.0000000000e+00 4.6912000002e-20
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.0000100000e-14 5.6229000000e-20 5.0000000000e-14 0.0000000000e+00 4.3771000007e-20
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.0000100000e-14 5.8248000000e-20 6.0000000000e-14 0.0000000000e+00 4.1751999996e-20
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.0000100000e-14 5.9671000000e-20 7.0000000000e-14 0.0000000000e+00 4.0329000012e-20
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.0000100000e-14 6.0761000000e-20 8.0000000000e-14 0.0000000000e+00 3.9238999989e-20
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.0000100000e-14 6.1654000000e-20 9.0000000000e-14 0.0000000000e+00 3.8346000003e-20
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0000010000e-13 6.2423000000e-20 1.0000000000e-13 0.0000000000e+00 3.7577000003e-20
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1000010000e-13 6.3108000000e-20 1.1000000000e-13 0.0000000000e+00 3.6892000007e-20
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2000010000e-13 6.3735000000e-20 1.2000000000e-13 0.0000000000e+00 3.6264999980e-20
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3000010000e-13 6.4318000000e-20 1.3000000000e-13 0.0000000000e+00 3.5682000015e-20
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4000010000e-13 6.4867000000e-20 1.4000000000e-13 0.0000000000e+00 3.5133000005e-20
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5000010000e-13 6.5390000000e-20 1.5000000000e-13 0.0000000000e+00 3.4610000017e-20
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6000010000e-13 6.5892000000e-20 1.6000000000e-13 0.0000000000e+00 3.4107999987e-20
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7000010000e-13 6.6375000000e-20 1.7000000000e-13 0.0000000000e+00 3.3625000018e-20
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.8000010000e-13 6.6843000000e-20 1.8000000000e-13 0.0000000000e+00 3.3157000019e-20
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.9000010000e-13 6.7298000000e-20 1.9000000000e-13 0.0000000000e+00 3.2702000018e-20
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -2.0000010000e-13 6.7741000000e-20 2.0000000000e-13 0.0000000000e+00 3.2259000018e-20
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -2.1000010000e-13 6.8174000000e-20 2.1000000000e-13 0.0000000000e+00 3.1825999998e-20
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -2.2000010000e-13 6.8597000000e-20 2.2000000000e-13 0.0000000000e+00 3.1403000007e-20
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -2.3000010000e-13 6.9012000000e-20 2.3000000000e-13 0.0000000000e+00 3.0988000000e-20
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -2.4000010000e-13 6.9419000000e-20 2.4000000000e-13 0.0000000000e+00 3.0581000027e-20
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -2.5000010000e-13 6.9819000000e-20 2.5000000000e-13 0.0000000000e+00 3.0180999989e-20
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -2.6000010000e-13 7.0213000000e-20 2.6000000000e-13 0.0000000000e+00 2.9786999990e-20
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -2.7000010000e-13 7.0601000000e-20 2.7000000000e-13 0.0000000000e+00 2.9399000028e-20
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -2.8000010000e-13 7.0983000000e-20 2.8000000000e-13 0.0000000000e+00 2.9016999954e-20
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -2.9000010000e-13 7.1360000000e-20 2.9000000000e-13 0.0000000000e+00 2.8639999970e-20
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -3.0000010000e-13 7.1732000000e-20 3.0000000000e-13 0.0000000000e+00 2.8267999975e-20
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -3.1000010000e-13 7.2099000000e-20 3.1000000000e-13 0.0000000000e+00 2.7900999971e-20
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -3.2000010000e-13 7.2463000000e-20 3.2000000000e-13 0.0000000000e+00 2.7536999960e-20
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -3.3000010000e-13 7.2822000000e-20 3.3000000000e-13 0.0000000000e+00 2.7177999990e-20
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -3.4000010000e-13 7.3178000000e-20 3.4000000000e-13 0.0000000000e+00 2.6822000013e-20
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -3.5000010000e-13 7.3530000000e-20 3.5000000000e-13 0.0000000000e+00 2.6469999978e-20
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -3.6000010000e-13 7.3878000000e-20 3.6000000000e-13 0.0000000000e+00 2.6121999934e-20
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -3.7000010000e-13 7.4223000000e-20 3.7000000000e-13 0.0000000000e+00 2.5776999935e-20
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -3.8000010000e-13 7.4566000000e-20 3.8000000000e-13 0.0000000000e+00 2.5433999932e-20
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -3.9000010000e-13 7.4905000000e-20 3.9000000000e-13 0.0000000000e+00 2.5094999971e-20
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -4.0000010000e-13 7.5241000000e-20 4.0000000000e-13 0.0000000000e+00 2.4759000004e-20
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -4.1000010000e-13 7.5575000000e-20 4.1000000000e-13 0.0000000000e+00 2.4424999982e-20
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -4.2000010000e-13 7.5907000000e-20 4.2000000000e-13 0.0000000000e+00 2.4092999956e-20
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -4.3000010000e-13 7.6236000000e-20 4.3000000000e-13 0.0000000000e+00 2.3763999975e-20
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -4.4000010000e-13 7.6562000000e-20 4.4000000000e-13 0.0000000000e+00 2.3437999937e-20
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -4.5000010000e-13 7.6887000000e-20 4.5000000000e-13 0.0000000000e+00 2.3112999947e-20
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -4.6000010000e-13 7.7209000000e-20 4.6000000000e-13 0.0000000000e+00 2.2790999951e-20
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -4.7000010000e-13 7.7529000000e-20 4.7000000000e-13 0.0000000000e+00 2.2471000002e-20
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -4.8000010000e-13 7.7847000000e-20 4.8000000000e-13 0.0000000000e+00 2.2152999947e-20
4.9000000000e-01 4.9000000000e-01 0.0000000000e+00 -4.9000010000e-13 7.8164000000e-20 4.9000000000e-13 0.0000000000e+00 2.1835999941e-20
5.0000000000e-01 5.0000000000e-01 0.0000000000e+00 -5.0000010000e-13 7.8478000000e-20 5.0000000000e-13 0.0000000000e+00 2.1522000080e-20
5.1000000000e-01 5.1000000000e-01 0.0000000000e+00 -5.1000010000e-13 7.8791000000e-20 5.1000000000e-13 0.0000000000e+00 2.1208999965e-20
5.2000000000e-01 5.2000000000e-01 0.0000000000e+00 -5.2000010000e-13 7.9102000000e-20 5.2000000000e-13 0.0000000000e+00 2.0898000048e-20
