v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000000e-14 1.548200e-22 1.000000e-14 0.000000e+00 1.548200e-22
2.000000e-02 2.000000e-02 0.000000e+00 -2.000000e-14 2.657500e-22 2.000000e-14 0.000000e+00 2.657500e-22
3.000000e-02 3.000000e-02 0.000000e+00 -3.000000e-14 3.397200e-22 3.000000e-14 0.000000e+00 3.397200e-22
4.000000e-02 4.000000e-02 0.000000e+00 -4.000000e-14 3.859300e-22 4.000000e-14 0.000000e+00 3.859300e-22
5.000000e-02 5.000000e-02 0.000000e+00 -5.000000e-14 4.137700e-22 5.000000e-14 0.000000e+00 4.137700e-22
6.000000e-02 6.000000e-02 0.000000e+00 -6.000000e-14 4.306700e-22 6.000000e-14 0.000000e+00 4.306700e-22
7.000000e-02 7.000000e-02 0.000000e+00 -7.000000e-14 4.414100e-22 7.000000e-14 0.000000e+00 4.414100e-22
8.000000e-02 8.000000e-02 0.000000e+00 -8.000000e-14 4.487000e-22 8.000000e-14 0.000000e+00 4.487000e-22
9.000000e-02 9.000000e-02 0.000000e+00 -9.000000e-14 4.540100e-22 9.000000e-14 0.000000e+00 4.540100e-22
1.000000e-01 1.000000e-01 0.000000e+00 -1.000000e-13 4.581500e-22 1.000000e-13 0.000000e+00 4.581500e-22
1.100000e-01 1.100000e-01 0.000000e+00 -1.100000e-13 4.615600e-22 1.100000e-13 0.000000e+00 4.615600e-22
1.200000e-01 1.200000e-01 0.000000e+00 -1.200000e-13 4.645100e-22 1.200000e-13 0.000000e+00 4.645100e-22
1.300000e-01 1.300000e-01 0.000000e+00 -1.300000e-13 4.671500e-22 1.300000e-13 0.000000e+00 4.671500e-22
1.400000e-01 1.400000e-01 0.000000e+00 -1.400000e-13 4.695800e-22 1.400000e-13 0.000000e+00 4.695800e-22
1.500000e-01 1.500000e-01 0.000000e+00 -1.500000e-13 4.718600e-22 1.500000e-13 0.000000e+00 4.718600e-22
1.600000e-01 1.600000e-01 0.000000e+00 -1.600000e-13 4.740300e-22 1.600000e-13 0.000000e+00 4.740300e-22
1.700000e-01 1.700000e-01 0.000000e+00 -1.700000e-13 4.761200e-22 1.700000e-13 0.000000e+00 4.761200e-22
1.800000e-01 1.800000e-01 0.000000e+00 -1.800000e-13 4.781500e-22 1.800000e-13 0.000000e+00 4.781500e-22
1.900000e-01 1.900000e-01 0.000000e+00 -1.900000e-13 4.801300e-22 1.900000e-13 0.000000e+00 4.801300e-22
2.000000e-01 2.000000e-01 0.000000e+00 -2.000000e-13 4.820700e-22 2.000000e-13 0.000000e+00 4.820700e-22
2.100000e-01 2.100000e-01 0.000000e+00 -2.100000e-13 4.839900e-22 2.100000e-13 0.000000e+00 4.839900e-22
2.200000e-01 2.200000e-01 0.000000e+00 -2.200000e-13 4.858900e-22 2.200000e-13 0.000000e+00 4.858900e-22
2.300000e-01 2.300000e-01 0.000000e+00 -2.300000e-13 4.877600e-22 2.300000e-13 0.000000e+00 4.877600e-22
2.400000e-01 2.400000e-01 0.000000e+00 -2.400000e-13 4.896200e-22 2.400000e-13 0.000000e+00 4.896200e-22
2.500000e-01 2.500000e-01 0.000000e+00 -2.500000e-13 4.914700e-22 2.500000e-13 0.000000e+00 4.914700e-22
2.600000e-01 2.600000e-01 0.000000e+00 -2.600000e-13 4.933100e-22 2.600000e-13 0.000000e+00 4.933100e-22
2.700000e-01 2.700000e-01 0.000000e+00 -2.700000e-13 4.951400e-22 2.700000e-13 0.000000e+00 4.951400e-22
2.800000e-01 2.800000e-01 0.000000e+00 -2.800000e-13 4.969700e-22 2.800000e-13 0.000000e+00 4.969700e-22
2.900000e-01 2.900000e-01 0.000000e+00 -2.900000e-13 4.987800e-22 2.900000e-13 0.000000e+00 4.987800e-22
3.000000e-01 3.000000e-01 0.000000e+00 -3.000000e-13 5.006000e-22 3.000000e-13 0.000000e+00 5.006000e-22
3.100000e-01 3.100000e-01 0.000000e+00 -3.100000e-13 5.024000e-22 3.100000e-13 0.000000e+00 5.024000e-22
