 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  2.04674272e-13  0.00000000e+00 -2.03474272e-13 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -2.58541171e-06  1.13098080e-04 -2.58541401e-06 -1.07927255e-04 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -2.58541229e-06  1.12741948e-04 -2.58541499e-06 -1.07571121e-04 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -2.58541413e-06  1.11862958e-04 -2.58541800e-06 -1.06692126e-04 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -2.58541872e-06  1.10495075e-04 -2.58542573e-06 -1.05324231e-04 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -2.58543998e-06  1.07889555e-04 -2.58546223e-06 -1.02718653e-04 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -2.58568485e-06  1.03143793e-04 -2.58590392e-06 -9.79722038e-05 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -2.60810287e-06  9.52203120e-05 -2.63205044e-06 -8.99801587e-05 
 1.46210344e-10  1.46210344e-10 -3.50904826e-01 -1.20000000e+00 -2.79106247e-06  9.42228395e-05 -2.94578596e-06 -8.84859911e-05 
 1.82631033e-10  1.82631033e-10 -4.38314479e-01 -1.20000000e+00 -5.17957701e-06  9.72191707e-05 -7.28128251e-06 -8.47583111e-05 
 1.94297598e-10  1.94297598e-10 -4.66314234e-01 -1.20000000e+00 -1.14032128e-05  1.11788841e-04 -1.76564702e-05 -8.27291579e-05 
 2.09935325e-10  2.09935325e-10 -5.03844781e-01 -1.20000000e+00 -2.87615225e-05  1.54330963e-04 -4.71788519e-05 -7.83905885e-05 
 2.21711263e-10  2.21711263e-10 -5.32107031e-01 -1.20000000e+00 -5.59279390e-05  2.23327107e-04 -9.39242774e-05 -7.34748901e-05 
 2.37083016e-10  2.37083016e-10 -5.68999237e-01 -1.20000000e+00 -9.57280550e-05  3.34112496e-04 -1.70492054e-04 -6.78923870e-05 
 2.51695401e-10  2.51695401e-10 -6.04068962e-01 -1.20000000e+00 -1.14575770e-04  4.12142641e-04 -2.31243861e-04 -6.63230100e-05 
 2.61386351e-10  2.61386351e-10 -6.27327242e-01 -1.20000000e+00 -1.08382895e-04  4.31378992e-04 -2.55763935e-04 -6.72321624e-05 
 2.73294764e-10  2.73294764e-10 -6.55907433e-01 -1.20000000e+00 -9.18830544e-05  4.47718667e-04 -2.87749852e-04 -6.80857597e-05 
 2.86070755e-10  2.86070755e-10 -6.86569813e-01 -1.20000000e+00 -6.39715000e-05  4.58076961e-04 -3.25120512e-04 -6.89849488e-05 
 3.00021285e-10  3.00021285e-10 -7.20051083e-01 -1.20000000e+00 -2.41509346e-05  4.65354930e-04 -3.71357615e-04 -6.98463805e-05 
 3.14504302e-10  3.14504302e-10 -7.54810324e-01 -1.20000000e+00  2.51901467e-05  4.71014422e-04 -4.25614086e-04 -7.05904826e-05 
 3.32545012e-10  3.32545012e-10 -7.98108030e-01 -1.20000000e+00  9.58648968e-05  4.76879501e-04 -5.01381350e-04 -7.13630470e-05 
 3.51405137e-10  3.51405137e-10 -8.43372330e-01 -1.20000000e+00  1.79355985e-04  4.81854561e-04 -5.89191824e-04 -7.20187220e-05 
 3.71689005e-10  3.71689005e-10 -8.92053613e-01 -1.20000000e+00  2.79155449e-04  4.86382152e-04 -6.92933552e-04 -7.26040490e-05 
 3.90509086e-10  3.90509086e-10 -9.37221806e-01 -1.20000000e+00  3.80597121e-04  4.89976311e-04 -7.97513022e-04 -7.30604091e-05 
 4.01180490e-10  4.01180490e-10 -9.62833177e-01 -1.20000000e+00  4.41801929e-04  4.91740354e-04 -8.60261569e-04 -7.32807140e-05 
 4.04833669e-10  4.04833669e-10 -9.71600805e-01 -1.20000000e+00  4.63355152e-04  4.92301720e-04 -8.82306691e-04 -7.33501799e-05 
 4.09513016e-10  4.09513016e-10 -9.82831238e-01 -1.20000000e+00  4.91378493e-04  4.93067972e-04 -9.11000760e-04 -7.34457048e-05 
 4.13077565e-10  4.13077565e-10 -9.91386156e-01 -1.20000000e+00  5.13053672e-04  4.93637601e-04 -9.33174758e-04 -7.35165151e-05 
 4.16993704e-10  4.16993704e-10 -1.00078489e+00 -1.20000000e+00  5.37190703e-04  4.94251465e-04 -9.57849521e-04 -7.35926476e-05 
 4.21684824e-10  4.21684824e-10 -1.01204358e+00 -1.20000000e+00  5.66547303e-04  4.94970393e-04 -9.87836134e-04 -7.36815620e-05 
 4.26463486e-10  4.26463486e-10 -1.02351237e+00 -1.20000000e+00  5.96944593e-04  4.95682340e-04 -1.01885764e-03 -7.37692956e-05 
 4.30792263e-10  4.30792263e-10 -1.03390143e+00 -1.20000000e+00  6.24905468e-04  4.96309780e-04 -1.04736891e-03 -7.38463331e-05 
 4.33368811e-10  4.33368811e-10 -1.04008515e+00 -1.20000000e+00  6.41739054e-04  4.96673950e-04 -1.06452211e-03 -7.38908905e-05 
 4.35295701e-10  4.35295701e-10 -1.04470968e+00 -1.20000000e+00  6.54419936e-04  4.96944036e-04 -1.07744007e-03 -7.39238969e-05 
 4.37473425e-10  4.37473425e-10 -1.04993622e+00 -1.20000000e+00  6.68845495e-04  4.97247343e-04 -1.09213191e-03 -7.39609288e-05 
 4.40184667e-10  4.40184667e-10 -1.05644320e+00 -1.20000000e+00  6.86944260e-04  4.97620642e-04 -1.11055847e-03 -7.40064296e-05 
 4.43928455e-10  4.43928455e-10 -1.06542829e+00 -1.20000000e+00  7.12187781e-04  4.98128152e-04 -1.13624779e-03 -7.40681450e-05 
 4.47016705e-10  4.47016705e-10 -1.07284009e+00 -1.20000000e+00  7.33230235e-04  4.98538171e-04 -1.15765056e-03 -7.41178447e-05 
 4.50773076e-10  4.50773076e-10 -1.08185538e+00 -1.20000000e+00  7.59088919e-04  4.99029375e-04 -1.18394105e-03 -7.41772401e-05 
 4.53667234e-10  4.53667234e-10 -1.08880136e+00 -1.20000000e+00  7.79208769e-04  4.99400601e-04 -1.20438739e-03 -7.42219846e-05 
 4.56010503e-10  4.56010503e-10 -1.09442521e+00 -1.20000000e+00  7.95623165e-04  4.99697209e-04 -1.22106272e-03 -7.42576542e-05 
 4.58885085e-10  4.58885085e-10 -1.10132420e+00 -1.20000000e+00  8.15909790e-04  5.00057722e-04 -1.24166657e-03 -7.43009379e-05 
 4.62027220e-10  4.62027220e-10 -1.10886533e+00 -1.20000000e+00  8.38273375e-04  5.00446298e-04 -1.26437220e-03 -7.43474731e-05 
 4.64543865e-10  4.64543865e-10 -1.11490528e+00 -1.20000000e+00  8.56326628e-04  5.00752673e-04 -1.28269524e-03 -7.43840570e-05 
 4.67532733e-10  4.67532733e-10 -1.12207856e+00 -1.20000000e+00  8.77929156e-04  5.01112688e-04 -1.30461489e-03 -7.44269576e-05 
 4.71160934e-10  4.71160934e-10 -1.13078624e+00 -1.20000000e+00  9.04386998e-04  5.01543613e-04 -1.33145245e-03 -7.44781653e-05 
 4.75095397e-10  4.75095397e-10 -1.14022895e+00 -1.20000000e+00  9.33366425e-04  5.02002814e-04 -1.36083670e-03 -7.45325367e-05 
 4.80355609e-10  4.80355609e-10 -1.15285346e+00 -1.20000000e+00  9.72573732e-04  5.02605348e-04 -1.40057549e-03 -7.46035911e-05 
 4.87046446e-10  4.87046446e-10 -1.16891147e+00 -1.20000000e+00  1.02319972e-03  5.03352839e-04 -1.45186133e-03 -7.46912363e-05 
 4.93523223e-10  4.93523223e-10 -1.18445574e+00 -1.20000000e+00  1.07299986e-03  5.04054613e-04 -1.50228157e-03 -7.47729012e-05 
 5.00000000e-10  5.00000000e-10 -1.20000000e+00 -1.20000000e+00  1.12356702e-03  5.04737594e-04 -1.55345281e-03 -7.48517968e-05 
 5.01295355e-10  5.01295355e-10 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  2.38524478e-18 -1.29621244e-03 -1.20303073e-15 
 5.03886066e-10  5.03886066e-10 -1.20000000e+00 -1.20000000e+00  1.29621244e-03 -6.93889390e-18 -1.29621244e-03 -1.18741822e-15 
 5.08261592e-10  5.08261592e-10 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  1.31188463e-17 -1.29621244e-03 -1.20129601e-15 
 5.17012642e-10  5.17012642e-10 -1.20000000e+00 -1.20000000e+00  1.29621244e-03 -5.31259065e-18 -1.29621244e-03 -1.19912760e-15 
 5.34514744e-10  5.34514744e-10 -1.20000000e+00 -1.20000000e+00  1.29621244e-03 -2.65629532e-18 -1.29621244e-03 -1.19956128e-15 
 5.60433856e-10  5.60433856e-10 -1.20000000e+00 -1.20000000e+00  1.29621244e-03 -1.62630326e-19 -1.29621244e-03 -1.19988654e-15 
 5.88840541e-10  5.88840541e-10 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  2.04643160e-18 -1.29621244e-03 -1.20064549e-15 
 6.16564868e-10  6.16564868e-10 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  4.87890978e-19 -1.29621244e-03 -1.19988654e-15 
 6.52742531e-10  6.52742531e-10 -1.20000000e+00 -1.20000000e+00  1.29621244e-03 -1.16551734e-18 -1.29621244e-03 -1.20048286e-15 
 7.20767034e-10  7.20767034e-10 -1.20000000e+00 -1.20000000e+00  1.29621244e-03 -1.66928510e-15 -1.29621244e-03  4.71411105e-16 
 8.32707567e-10  8.32707567e-10 -1.20000000e+00 -1.20000000e+00  1.29621244e-03 -3.99799551e-19 -1.29621244e-03 -1.20007628e-15 
 1.00000000e-09  1.00000000e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  6.26804381e-20 -1.29621244e-03 -1.19985944e-15 
 1.00576562e-09  1.00576562e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03 -1.78893358e-18 -1.29621244e-03 -1.20021180e-15 
 1.01729685e-09  1.01729685e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03 -1.49077799e-18 -1.29621244e-03 -1.19977812e-15 
 1.04035931e-09  1.04035931e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03 -7.45388994e-19 -1.29621244e-03 -1.19977812e-15 
 1.08648423e-09  1.08648423e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03 -3.72694497e-19 -1.29621244e-03 -1.19994075e-15 
 1.17873408e-09  1.17873408e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03 -1.86347248e-19 -1.29621244e-03 -1.19994075e-15 
 1.36323378e-09  1.36323378e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03 -9.31736242e-20 -1.29621244e-03 -1.19998141e-15 
 1.73223318e-09  1.73223318e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03 -4.65868121e-20 -1.29621244e-03 -1.19998819e-15 
 2.13223318e-09  2.13223318e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  1.27054942e-19 -1.29621244e-03 -1.20000852e-15 
 2.53223318e-09  2.53223318e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  9.31736242e-21 -1.29621244e-03 -1.19998819e-15 
 2.93223318e-09  2.93223318e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  9.31736242e-21 -1.29621244e-03 -1.19998819e-15 
 3.33223318e-09  3.33223318e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  9.31736242e-21 -1.29621244e-03 -1.19998819e-15 
 3.73223318e-09  3.73223318e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  9.31736242e-21 -1.29621244e-03 -1.19998819e-15 
 4.13223318e-09  4.13223318e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  9.31736242e-21 -1.29621244e-03 -1.19998819e-15 
 4.53223318e-09  4.53223318e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  9.31736242e-21 -1.29621244e-03 -1.19998819e-15 
 4.93223318e-09  4.93223318e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  9.31736242e-21 -1.29621244e-03 -1.19998819e-15 
 5.33223318e-09  5.33223318e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  9.31736242e-21 -1.29621244e-03 -1.19998819e-15 
 5.73223318e-09  5.73223318e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  9.31736242e-21 -1.29621244e-03 -1.19998819e-15 
 6.13223318e-09  6.13223318e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  9.31736242e-21 -1.29621244e-03 -1.19998819e-15 
 6.53223318e-09  6.53223318e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  9.31736242e-21 -1.29621244e-03 -1.19998819e-15 
 6.93223318e-09  6.93223318e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  9.31736242e-21 -1.29621244e-03 -1.19998819e-15 
 7.33223318e-09  7.33223318e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  9.31736242e-21 -1.29621244e-03 -1.19998819e-15 
 7.73223318e-09  7.73223318e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  9.31736242e-21 -1.29621244e-03 -1.19998819e-15 
 8.13223318e-09  8.13223318e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  9.31736242e-21 -1.29621244e-03 -1.19998819e-15 
 8.53223318e-09  8.53223318e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  9.31736242e-21 -1.29621244e-03 -1.19998819e-15 
 8.93223318e-09  8.93223318e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  9.31736242e-21 -1.29621244e-03 -1.19998819e-15 
 9.33223318e-09  9.33223318e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  9.31736242e-21 -1.29621244e-03 -1.19998819e-15 
 9.73223318e-09  9.73223318e-09 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  9.31736242e-21 -1.29621244e-03 -1.19998819e-15 
 1.01322332e-08  1.01322332e-08 -1.20000000e+00 -1.20000000e+00  1.29621244e-03  9.31736242e-21 -1.29621244e-03 -1.19998819e-15 
 1.05000000e-08  1.05000000e-08 -1.20000000e+00 -1.20000000e+00  1.29621244e-03 -9.57147230e-20 -1.29621244e-03 -1.19996108e-15 
 1.05028011e-08  1.05028011e-08 -1.19327735e+00 -1.20000000e+00  1.44673319e-03 -5.04585162e-04 -1.01698206e-03  7.48340379e-05 
 1.05084033e-08  1.05084033e-08 -1.17983206e+00 -1.20000000e+00  1.40274913e-03 -5.03844767e-04 -9.73652823e-04  7.47484571e-05 
 1.05196077e-08  1.05196077e-08 -1.15294147e+00 -1.20000000e+00  1.31660031e-03 -5.02619836e-04 -8.88586075e-04  7.46055974e-05 
 1.05420165e-08  1.05420165e-08 -1.09916029e+00 -1.20000000e+00  1.15138213e-03 -5.00009638e-04 -7.25669171e-04  7.42966750e-05 
 1.05868342e-08  1.05868342e-08 -9.91597928e-01 -1.20000000e+00  8.51063069e-04 -4.94001787e-04 -4.30628624e-04  7.35673421e-05 
 1.06764695e-08  1.06764695e-08 -7.76473208e-01 -1.20000000e+00  3.83907068e-04 -4.76752769e-04  2.14624183e-05  7.13832822e-05 
 1.07067145e-08  1.07067145e-08 -7.03885249e-01 -1.20000000e+00  2.71236634e-04 -4.63304860e-04  1.22378122e-04  6.96901038e-05 
 1.07292680e-08  1.07292680e-08 -6.49756712e-01 -1.20000000e+00  2.06563895e-04 -4.45401791e-04  1.70740703e-04  6.80971923e-05 
 1.07446098e-08  1.07446098e-08 -6.12936570e-01 -1.20000000e+00  1.69956920e-04 -4.18269348e-04  1.81138673e-04  6.71737547e-05 
 1.07575123e-08  1.07575123e-08 -5.81970453e-01 -1.20000000e+00  1.37620397e-04 -3.72023582e-04  1.67049892e-04  6.73532931e-05 
