 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  5.24207212e-13 -5.24107212e-13 -1.00000000e-16  0.00000000e+00  7.02455984e-29 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  5.55284479e-13 -5.55084479e-13 -2.00000000e-16  0.00000000e+00  3.95170010e-29 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  5.78996639e-13 -5.78696639e-13 -3.00000000e-16  0.00000000e+00  8.72677376e-30 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  6.01671597e-13 -6.01271597e-13 -4.00000000e-16  0.00000000e+00  7.90340019e-29 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  6.23940938e-13 -6.23440938e-13 -5.00000000e-16  0.00000000e+00  5.26564654e-29 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  6.45979788e-13 -6.45379788e-13 -6.00000000e-16  0.00000000e+00  1.76507628e-29 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  6.67865750e-13 -6.67165750e-13 -7.00000000e-16  0.00000000e+00  1.31148125e-29 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  6.89642532e-13 -6.88842532e-13 -8.00000000e-16  0.00000000e+00  4.37817802e-29 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  7.11338207e-13 -7.10438207e-13 -9.00000000e-16  0.00000000e+00  7.45473555e-29 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  7.32972514e-13 -7.31972514e-13 -1.00000000e-15  0.00000000e+00  4.14151975e-30 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  7.54561075e-13 -7.53461075e-13 -1.10000000e-15  0.00000000e+00  6.60671008e-29 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  7.76119301e-13 -7.74919301e-13 -1.20000000e-15  0.00000000e+00  3.53015255e-29 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  2.40296708e-10 -2.40296608e-10 -1.00000000e-16  0.00000000e+00  3.18771173e-26 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  2.54499396e-10 -2.54499196e-10 -2.00000000e-16  0.00000000e+00  1.20554463e-26 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  2.65325165e-10 -2.65324865e-10 -3.00000000e-16  0.00000000e+00  7.76628631e-27 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  2.75675380e-10 -2.75674980e-10 -4.00000000e-16  0.00000000e+00  2.41108926e-26 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  2.85839622e-10 -2.85839122e-10 -5.00000000e-16  0.00000000e+00  4.74095543e-26 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  2.95898184e-10 -2.95897584e-10 -6.00000000e-16  0.00000000e+00  3.61664129e-26 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  3.05886647e-10 -3.05885947e-10 -7.00000000e-16  0.00000000e+00  1.63447049e-26 
-8.00000000e-01 -8.00000000e-01 -2.00000000e-01  3.15825052e-10 -3.15824252e-10 -8.00000000e-16  0.00000000e+00  3.47690444e-27 
-9.00000000e-01 -9.00000000e-01 -2.00000000e-01  3.25726268e-10 -3.25725368e-10 -9.00000000e-16  0.00000000e+00  2.84001759e-26 
-1.00000000e+00 -1.00000000e+00 -2.00000000e-01  3.35599347e-10 -3.35598347e-10 -1.00000000e-15  0.00000000e+00  8.57866513e-27 
-1.10000000e+00 -1.10000000e+00 -2.00000000e-01  3.45451451e-10 -3.45450351e-10 -1.10000000e-15  0.00000000e+00  1.12430428e-26 
-1.20000000e+00 -1.20000000e+00 -2.00000000e-01  3.55289646e-10 -3.55288446e-10 -1.20000000e-15  0.00000000e+00  2.06340375e-26 
 0.00000000e+00  0.00000000e+00 -4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -4.00000000e-01  9.80342777e-08 -9.80342776e-08 -1.00000000e-16  0.00000000e+00  8.30368324e-24 
-2.00000000e-01 -2.00000000e-01 -4.00000000e-01  1.03812338e-07 -1.03812338e-07 -2.00000000e-16  0.00000000e+00  9.86241312e-24 
-3.00000000e-01 -3.00000000e-01 -4.00000000e-01  1.08194495e-07 -1.08194494e-07 -3.00000000e-16  0.00000000e+00  1.55872993e-24 
-4.00000000e-01 -4.00000000e-01 -4.00000000e-01  1.12381071e-07 -1.12381070e-07 -4.00000000e-16  0.00000000e+00  6.74495337e-24 
-5.00000000e-01 -5.00000000e-01 -4.00000000e-01  1.16491207e-07 -1.16491206e-07 -5.00000000e-16  0.00000000e+00  1.81374682e-24 
-6.00000000e-01 -6.00000000e-01 -4.00000000e-01  1.20557871e-07 -1.20557870e-07 -6.00000000e-16  0.00000000e+00  3.11745967e-24 
-7.00000000e-01 -7.00000000e-01 -4.00000000e-01  1.24595665e-07 -1.24595664e-07 -7.00000000e-16  0.00000000e+00  1.84211133e-23 
-8.00000000e-01 -8.00000000e-01 -4.00000000e-01  1.28612813e-07 -1.28612812e-07 -8.00000000e-16  0.00000000e+00  1.29798728e-23 
-9.00000000e-01 -9.00000000e-01 -4.00000000e-01  1.32614598e-07 -1.32614597e-07 -9.00000000e-16  0.00000000e+00  8.55870024e-24 
-1.00000000e+00 -1.00000000e+00 -4.00000000e-01  1.36604736e-07 -1.36604735e-07 -1.00000000e-15  0.00000000e+00  3.62749385e-24 
-1.10000000e+00 -1.10000000e+00 -4.00000000e-01  1.40586166e-07 -1.40586165e-07 -1.10000000e-15  0.00000000e+00  1.30371275e-24 
-1.20000000e+00 -1.20000000e+00 -4.00000000e-01  1.44561777e-07 -1.44561776e-07 -1.20000000e-15  0.00000000e+00  6.23491934e-24 
 0.00000000e+00  0.00000000e+00 -6.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -6.00000000e-01  1.66530144e-05 -1.66530144e-05 -1.00000000e-16  0.00000000e+00  7.09752843e-22 
-2.00000000e-01 -2.00000000e-01 -6.00000000e-01  1.79845970e-05 -1.79845970e-05 -2.00000000e-16  0.00000000e+00  1.96862610e-21 
