 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.98905722e-13  0.00000000e+00  1.97705722e-13  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.58541119e-06 -1.04293883e-04  2.58541322e-06  9.91230590e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.58541169e-06 -1.03966811e-04  2.58541406e-06  9.87959850e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.58541325e-06 -1.03159544e-04  2.58541666e-06  9.79887144e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.58541715e-06 -1.01903278e-04  2.58542332e-06  9.67324380e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.58543517e-06 -9.95103625e-05  2.58545483e-06  9.43394725e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.58564171e-06 -9.51518046e-05  2.58583695e-06  8.99803260e-05 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  2.60429003e-06 -8.78699667e-05  2.62597600e-06  8.26397007e-05 
 1.47668428e-10  1.47668428e-10  3.54404228e-01  1.20000000e+00  2.77341328e-06 -8.68161260e-05  2.92387251e-06  8.11188403e-05 
 1.87005285e-10  1.87005285e-10  4.48812684e-01  1.20000000e+00  5.40028613e-06 -9.05377972e-05  7.87918974e-06  7.72583213e-05 
 1.99470548e-10  1.99470548e-10  4.78729315e-01  1.20000000e+00  1.30848557e-05 -1.08599831e-04  2.08985988e-05  7.46163765e-05 
 2.14108057e-10  2.14108057e-10  5.13859338e-01  1.20000000e+00  3.16838030e-05 -1.54230935e-04  5.30264919e-05  6.95206398e-05 
 2.26788753e-10  2.26788753e-10  5.44293007e-01  1.20000000e+00  5.91940529e-05 -2.25306817e-04  1.02503930e-04  6.36088341e-05 
 2.42307273e-10  2.42307273e-10  5.81537454e-01  1.20000000e+00  8.94935044e-05 -3.17069619e-04  1.69335705e-04  5.82404097e-05 
 2.55627366e-10  2.55627366e-10  6.13505678e-01  1.20000000e+00  9.47042346e-05 -3.63566878e-04  2.11452827e-04  5.74098171e-05 
 2.67469430e-10  2.67469430e-10  6.41926632e-01  1.20000000e+00  8.23868747e-05 -3.79924836e-04  2.39405511e-04  5.81324495e-05 
 2.81421127e-10  2.81421127e-10  6.75410705e-01  1.20000000e+00  5.66382570e-05 -3.91356331e-04  2.75760189e-04  5.89578848e-05 
 2.95980376e-10  2.95980376e-10  7.10352902e-01  1.20000000e+00  1.92071590e-05 -3.98253232e-04  3.19286257e-04  5.97598158e-05 
 3.13100421e-10  3.13100421e-10  7.51441010e-01  1.20000000e+00 -3.49627181e-05 -4.04180047e-04  3.78608316e-04  6.05344493e-05 
 3.32159108e-10  3.32159108e-10  7.97181860e-01  1.20000000e+00 -1.05514786e-04 -4.09300228e-04  4.53592056e-04  6.12229585e-05 
 3.51203078e-10  3.51203078e-10  8.42887387e-01  1.20000000e+00 -1.85117429e-04 -4.13460943e-04  5.36806985e-04  6.17713861e-05 
 3.71695737e-10  3.71695737e-10  8.92069768e-01  1.20000000e+00 -2.79949099e-04 -4.17299756e-04  6.34986912e-04  6.22619436e-05 
 3.90330938e-10  3.90330938e-10  9.36794251e-01  1.20000000e+00 -3.74021521e-04 -4.20280570e-04  7.31667062e-04  6.26350285e-05 
 4.00955917e-10  4.00955917e-10  9.62294200e-01  1.20000000e+00 -4.30892196e-04 -4.21753327e-04  7.89829466e-04  6.28160567e-05 
 4.04622493e-10  4.04622493e-10  9.71093982e-01  1.20000000e+00 -4.51050232e-04 -4.22226022e-04  8.10402666e-04  6.28735880e-05 
 4.09333657e-10  4.09333657e-10  9.82400776e-01  1.20000000e+00 -4.77324449e-04 -4.22872799e-04  8.37244309e-04  6.29529390e-05 
 4.12898423e-10  4.12898423e-10  9.90956215e-01  1.20000000e+00 -4.97495934e-04 -4.23350051e-04  8.57834679e-04  6.30113058e-05 
 4.16798988e-10  4.16798988e-10  1.00031757e+00  1.20000000e+00 -5.19851334e-04 -4.23862171e-04  8.80639727e-04  6.30737784e-05 
 4.21503424e-10  4.21503424e-10  1.01160822e+00  1.20000000e+00 -5.47204836e-04 -4.24465912e-04  9.08523544e-04  6.31472042e-05 
 4.26271323e-10  4.26271323e-10  1.02305117e+00  1.20000000e+00 -5.75359545e-04 -4.25060424e-04  9.37200749e-04  6.32192212e-05 
 4.30708363e-10  4.30708363e-10  1.03370007e+00  1.20000000e+00 -6.01946912e-04 -4.25598515e-04  9.64261283e-04  6.32841445e-05 
 4.33323257e-10  4.33323257e-10  1.03997582e+00  1.20000000e+00 -6.17789007e-04 -4.25907328e-04  9.80375078e-04  6.33212574e-05 
 4.35250224e-10  4.35250224e-10  1.04460054e+00  1.20000000e+00 -6.29544331e-04 -4.26132933e-04  9.92328930e-04  6.33483344e-05 
 4.37433059e-10  4.37433059e-10  1.04983934e+00  1.20000000e+00 -6.42942942e-04 -4.26386912e-04  1.00595107e-03  6.33787872e-05 
 4.40148177e-10  4.40148177e-10  1.05635563e+00  1.20000000e+00 -6.59730671e-04 -4.26699158e-04  1.02301367e-03  6.34161576e-05 
 4.43933942e-10  4.43933942e-10  1.06544146e+00  1.20000000e+00 -6.83362154e-04 -4.27127686e-04  1.04702253e-03  6.34673143e-05 
 4.47063583e-10  4.47063583e-10  1.07295260e+00  1.20000000e+00 -7.03093733e-04 -4.27474450e-04  1.06705962e-03  6.35085637e-05 
 4.50795590e-10  4.50795590e-10  1.08190942e+00  1.20000000e+00 -7.26851723e-04 -4.27881538e-04  1.09117640e-03  6.35568588e-05 
 4.53610790e-10  4.53610790e-10  1.08866590e+00  1.20000000e+00 -7.44936909e-04 -4.28182706e-04  1.10952715e-03  6.35924652e-05 
 4.55939612e-10  4.55939612e-10  1.09425507e+00  1.20000000e+00 -7.60002802e-04 -4.28428680e-04  1.12481000e-03  6.36214779e-05 
 4.58802903e-10  4.58802903e-10  1.10112697e+00  1.20000000e+00 -7.78655662e-04 -4.28728260e-04  1.14372717e-03  6.36567506e-05 
 4.61970919e-10  4.61970919e-10  1.10873021e+00  1.20000000e+00 -7.99458935e-04 -4.29055031e-04  1.16481885e-03  6.36951195e-05 
 4.64474217e-10  4.64474217e-10  1.11473812e+00  1.20000000e+00 -8.16019306e-04 -4.29309104e-04  1.18160355e-03  6.37248570e-05 
 4.67459089e-10  4.67459089e-10  1.12190181e+00  1.20000000e+00 -8.35904694e-04 -4.29608838e-04  1.20175367e-03  6.37598619e-05 
 4.71086140e-10  4.71086140e-10  1.13060674e+00  1.20000000e+00 -8.60270515e-04 -4.29967910e-04  1.22643675e-03  6.38016710e-05 
 4.75025050e-10  4.75025050e-10  1.14006012e+00  1.20000000e+00 -8.86980286e-04 -4.30350993e-04  1.25348518e-03  6.38461027e-05 
 4.80296340e-10  4.80296340e-10  1.15271122e+00  1.20000000e+00 -9.23125061e-04 -4.30853982e-04  1.29007486e-03  6.39041871e-05 
 4.87005983e-10  4.87005983e-10  1.16881436e+00  1.20000000e+00 -9.69784958e-04 -4.31478145e-04  1.33728728e-03  6.39758206e-05 
 4.93502991e-10  4.93502991e-10  1.18440718e+00  1.20000000e+00 -1.01565062e-03 -4.32063997e-04  1.38367211e-03  6.40425114e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -1.06217605e-03 -4.32633885e-04  1.43070306e-03  6.41068732e-05 
 5.01299402e-10  5.01299402e-10  1.20000000e+00  1.20000000e+00 -1.21025288e-03  1.95156391e-18  1.21025288e-03  1.20216337e-15 
 5.03898205e-10  5.03898205e-10  1.20000000e+00  1.20000000e+00 -1.21025288e-03  1.55040911e-17  1.21025288e-03  1.19435711e-15 
 5.08162369e-10  5.08162369e-10  1.20000000e+00  1.20000000e+00 -1.21025288e-03  1.22514845e-17  1.21025288e-03  1.19565816e-15 
 5.16690696e-10  5.16690696e-10  1.20000000e+00  1.20000000e+00 -1.21025288e-03  2.00577402e-18  1.21025288e-03  1.20389809e-15 
 5.33747350e-10  5.33747350e-10  1.20000000e+00  1.20000000e+00 -1.21025288e-03  1.00288701e-18  1.21025288e-03  1.20183811e-15 
 5.63551462e-10  5.63551462e-10  1.20000000e+00  1.20000000e+00 -1.21025288e-03 -1.58564568e-18  1.21025288e-03  1.19999496e-15 
 5.95023966e-10  5.95023966e-10  1.20000000e+00  1.20000000e+00 -1.21025288e-03  1.17906986e-18  1.21025288e-03  1.19929023e-15 
 6.28815822e-10  6.28815822e-10  1.20000000e+00  1.20000000e+00 -1.21025288e-03  2.35813973e-18  1.21025288e-03  1.19891076e-15 
 6.67491246e-10  6.67491246e-10  1.20000000e+00  1.20000000e+00 -1.21025288e-03  2.02610281e-18  1.21025288e-03  1.19901918e-15 
 7.35236046e-10  7.35236046e-10  1.20000000e+00  1.20000000e+00 -1.21025288e-03 -1.26038503e-18  1.21025288e-03  1.20050996e-15 
 8.55363828e-10  8.55363828e-10  1.20000000e+00  1.20000000e+00 -1.21025288e-03  1.43656788e-18  1.21025288e-03  1.20013049e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  2.81214938e-19  1.21025288e-03  1.19980523e-15 
 1.00457636e-09  1.00457636e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  1.08420217e-19  1.21025288e-03  1.19956128e-15 
 1.01372907e-09  1.01372907e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  5.85469173e-18  1.21025288e-03  1.20411493e-15 
 1.03203450e-09  1.03203450e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  2.92734587e-18  1.21025288e-03  1.20194653e-15 
 1.06864535e-09  1.06864535e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  1.46367293e-18  1.21025288e-03  1.20102496e-15 
 1.14186707e-09  1.14186707e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  7.31836466e-19  1.21025288e-03  1.20048286e-15 
 1.28831049e-09  1.28831049e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  3.65918233e-19  1.21025288e-03  1.20025246e-15 
 1.58119734e-09  1.58119734e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  1.82959117e-19  1.21025288e-03  1.20012371e-15 
 1.98119734e-09  1.98119734e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  1.24513843e-19  1.21025288e-03  1.20006273e-15 
 2.38119734e-09  2.38119734e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  0.00000000e+00  1.21025288e-03  1.20000852e-15 
 2.78119734e-09  2.78119734e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  0.00000000e+00  1.21025288e-03  1.20000852e-15 
 3.18119734e-09  3.18119734e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  0.00000000e+00  1.21025288e-03  1.20000852e-15 
 3.58119734e-09  3.58119734e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  0.00000000e+00  1.21025288e-03  1.20000852e-15 
 3.98119734e-09  3.98119734e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  0.00000000e+00  1.21025288e-03  1.20000852e-15 
 4.38119734e-09  4.38119734e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  0.00000000e+00  1.21025288e-03  1.20000852e-15 
 4.78119734e-09  4.78119734e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  0.00000000e+00  1.21025288e-03  1.20000852e-15 
 5.18119734e-09  5.18119734e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  0.00000000e+00  1.21025288e-03  1.20000852e-15 
 5.58119734e-09  5.58119734e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  0.00000000e+00  1.21025288e-03  1.20000852e-15 
 5.98119734e-09  5.98119734e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  0.00000000e+00  1.21025288e-03  1.20000852e-15 
 6.38119734e-09  6.38119734e-09  1.20000000e+00  1.20000000e+00 -1.21025288e-03  0.00000000e+00  1.21025288e-03  1.20000852e-15 
